t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.551717293669911291e-01,-6.142820900000000028e-01,1.805449470999999972e+00,1.540601117000000020e+00,1.331368179000000040e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,2.113701579000000219e+00,1.182776682000000079e+00,8.666335659999999663e-01,2.104493483000000165e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.507444066457571674e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-1.574708180000000124e-01,-1.552788049999999920e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-3.219478720000000238e-01,-3.068150559999999749e-01,-1.781347849999999899e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.712186075287112530e-01,8.911630769999999702e-01,1.018349880000000013e-01,2.182727590000000106e-01,1.104503659999999943e-01,7.825561020000000312e-01,6.458527120000000510e-01,-2.250228900000000171e-02,-1.086962679999999987e-01,-1.724529059999999892e-01,1.262156510000000120e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.092284423765818024e-01,4.207114630000000077e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.612623609999999985e-01,1.056080280000000066e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.532875931027033012e-01,-8.024627359999999543e-01,1.018349880000000013e-01,2.110469209999999984e-01,1.750871910000000031e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-1.134388270000000060e-01,-1.348084930000000015e-01,1.203627580000000002e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.862812656863372718e-01,-6.142820900000000028e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.205558967504061885e-01,1.832066307000000061e+00,1.805449470999999972e+00,2.176474863000000148e+00,3.134017419000000082e+00,2.023103230999999891e+00,2.179331541999999899e+00,2.113701579000000219e+00,2.103814285999999978e+00,3.667265234999999901e+00,2.834154143000000126e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.776400087389510718e-01,8.911630769999999702e-01,1.464726573999999948e+00,2.819574446999999928e+00,2.746196466999999863e+00,7.825561020000000312e-01,6.458527120000000510e-01,1.627531043999999927e+00,3.233486732999999891e+00,2.937244068000000041e+00,3.304336547000000124e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.555554953081899061e-01,-7.083724129999999786e-01,-5.796108060000000339e-01,-9.421968269999999590e-01,-7.248010550000000274e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-6.707296699999999445e-01,-5.479105399999999459e-01,-4.842544719999999914e-01,-8.414626579999999745e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.657099668781641943e-01,1.267524368999999984e+00,-1.261056599000000000e+00,4.485264600000000296e-02,4.581354099999999929e-02,1.247101409999999966e+00,1.181786503999999960e+00,-1.201097526999999943e+00,-2.155736649999999976e-01,-2.081557729999999884e-01,-3.361628959999999888e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.172024896549471062e-01,2.020246953000000012e+00,1.018349880000000013e-01,-1.295405799999999920e-02,6.921817940000000169e-01,2.302886201000000188e+00,2.567911205000000141e+00,-2.250228900000000171e-02,-2.479790530000000048e-01,2.362424549999999901e-01,-6.107692499999999719e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.509625443309120518e-01,-1.461094995999999924e+00,-2.388879090000000094e-01,-8.525436889999999934e-01,-8.378415940000000228e-01,-1.164047107000000025e+00,-9.488315640000000162e-01,-3.613484200000000035e-01,-5.371086309999999475e-01,-5.015450900000000267e-01,-7.610437629999999842e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.598135156618416541e-01,4.435017100000000073e-02,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.821649806860859977e-01,-1.367004673000000059e+00,-2.388879090000000094e-01,-1.062844683000000012e+00,-1.026416078000000009e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-3.613484200000000035e-01,-5.563338460000000207e-01,-5.171735389999999599e-01,-9.171912960000000448e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.922687250292897332e-01,2.325308170000000008e-01,-2.388879090000000094e-01,-6.170341160000000214e-01,-4.956994189999999745e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-3.613484200000000035e-01,-4.902827909999999956e-01,-4.309977540000000107e-01,-5.861789750000000465e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.305953871911117337e-01,-3.320111210000000201e-01,1.018349880000000013e-01,-3.670201209999999770e-01,-2.127337609999999934e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,-4.113268629999999870e-01,-3.315517860000000150e-01,-3.478686819999999846e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.297400293408698779e-01,-7.083724129999999786e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.951240840912334962e-01,-6.142820900000000028e-01,1.018349880000000013e-01,1.063695808000000076e+00,1.719189131000000037e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,6.198588680000000073e-01,1.341665069000000043e+00,8.110041310000000170e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.297144038223174978e-02,1.173434045999999897e+00,-3.986839772000000170e+00,-2.947617410000000215e-01,4.581354099999999929e-02,1.127005889999999955e+00,1.038604949000000000e+00,-2.143973717000000168e+00,-3.828966699999999945e-01,-2.081557729999999884e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.865983124738443300e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-4.666881370000000029e-01,-4.388047050000000171e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-4.464129179999999919e-01,-4.139912159999999952e-01,-4.285992809999999986e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.851016740992576293e-01,1.455705014999999936e+00,-1.261056599000000000e+00,3.040096999999999938e-02,-2.773705859999999745e-01,1.495210836000000043e+00,1.487375730999999979e+00,-1.201097526999999943e+00,-2.238259679999999863e-01,-3.575469250000000154e-01,-3.439667530000000140e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.949597681219656931e-01,-5.201917670000000271e-01,-5.796108060000000339e-01,-1.075069438999999960e+00,-8.555056970000000094e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-6.707296699999999445e-01,-5.567959900000000184e-01,-5.037105179999999960e-01,-9.311511220000000533e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.496794257644217696e-01,4.435017100000000073e-02,1.805449470999999972e+00,1.258793433999999989e+00,1.180548919000000030e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,2.113701579000000219e+00,8.368969710000000450e-01,7.007752299999999712e-01,1.781121144999999961e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.101533504028842758e-01,-8.965530590000000410e-01,1.464726573999999948e+00,1.594929399999999928e-02,9.608662699999999390e-02,-8.473116689999999895e-01,-7.816058359999999983e-01,1.627531043999999927e+00,-2.319776339999999881e-01,-1.805546640000000036e-01,2.764399040000000141e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.877766930271459023e-01,-3.320111210000000201e-01,1.805449470999999972e+00,-1.076597414999999947e+00,-4.676901279999999828e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,-5.568486910000000067e-01,-4.228134199999999954e-01,-8.987234610000000012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.306639881908494449e-01,1.384404939999999973e-01,1.018349880000000013e-01,4.350478999999999874e-01,3.546339290000000144e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,4.527964300000000136e-02,-2.005355699999999963e-02,3.018024400000000051e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.773617560183605724e-01,-8.965530590000000410e-01,7.832807809999999815e-01,-5.021432919999999633e-01,-2.127337609999999934e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,7.435846149999999488e-01,-4.577399070000000014e-01,-3.315517860000000150e-01,-3.702072240000000014e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.013562758675155218e-01,-1.272914349999999972e+00,-9.203337019999999757e-01,-6.769273519999999822e-01,-6.428470170000000206e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-9.506460389999999983e-01,-5.047254100000000410e-01,-4.680056089999999891e-01,-6.941642839999999648e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.816826239205798998e-01,-1.438304750000000132e-01,-1.261056599000000000e+00,-7.503208730000000548e-01,-7.817044309999999774e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-1.201097526999999943e+00,-5.200665869999999691e-01,-4.937006239999999768e-01,-7.655539700000000281e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.244162787039662099e-01,-1.461094995999999924e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.967128936939268602e-01,4.207114630000000077e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.848796823070525841e-01,1.384404939999999973e-01,1.464726573999999948e+00,1.966925559999999962e+00,4.192707540000000233e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,1.627531043999999927e+00,1.778766609999999915e+00,2.492558400000000063e-02,2.383481381999999815e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.999999997940194341e-01,-4.261014439999999959e-01,1.464726573999999948e+00,5.933910635000000156e+00,5.317305743000000362e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,1.152351705000000059e+01,9.081349190999999266e+00,6.667799053999999614e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.513772131640805374e-01,-3.320111210000000201e-01,-1.261056599000000000e+00,1.243368650000000047e-01,4.581354099999999929e-02,-4.355556010000000144e-01,-4.998533070000000245e-01,-1.201097526999999943e+00,-1.683870929999999877e-01,-2.081557729999999884e-01,-2.932416809999999763e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.581330424992343109e-01,-8.024627359999999543e-01,1.018349880000000013e-01,7.375599900000000264e-02,-4.418353970000000186e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-1.987671440000000067e-01,-4.149350600000000222e-01,9.157791000000000195e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.523549646609944963e-01,-4.974015200000000275e-02,-5.796108060000000339e-01,-9.460295029999999938e-01,-9.437377160000000043e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,-6.707296699999999445e-01,-5.482859960000000532e-01,-5.123557899999999776e-01,-8.440496979999999594e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.400322281473768360e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-1.430191419999999880e-01,-4.921084840000000127e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-3.150038609999999961e-01,-4.299688549999999831e-01,-1.664289989999999941e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.524947134914822922e-01,9.852533999999999459e-01,1.464726573999999948e+00,2.465508384000000053e+00,2.487649166000000189e+00,8.947332359999999873e-01,7.707763709999999602e-01,1.627531043999999927e+00,2.586875967000000109e+00,2.489394203999999888e+00,2.921947537999999955e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.177768686117362962e-01,-4.261014439999999959e-01,1.018349880000000013e-01,2.688536249999999850e-01,6.275449690000000080e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,1.830656770000000100e-01,1.671859009999999979e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.362524986556222562e-01,-6.142820900000000028e-01,1.018349880000000013e-01,-4.792300469999999923e-01,-5.014741609999999739e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-4.504889659999999907e-01,-4.326398060000000156e-01,-4.387581660000000050e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.003118903560823671e-01,-9.906433810000000451e-01,-2.388879090000000094e-01,-5.809049259999999881e-01,-7.506557849999999643e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-3.613484200000000035e-01,-4.807347750000000031e-01,-4.887329699999999888e-01,-5.593532159999999864e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.203034191084133148e-01,-4.974015200000000275e-02,-1.261056599000000000e+00,1.387885409999999875e-01,4.336344930000000097e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,-1.201097526999999943e+00,-1.594806430000000053e-01,3.518461600000000189e-02,-2.854378229999999794e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.907224654349369164e-01,1.361614692000000071e+00,1.018349880000000013e-01,-4.269945760000000146e-01,-3.563711509999999971e-01,1.369836392000000069e+00,1.331330659000000027e+00,-2.250228900000000171e-02,-4.330131870000000216e-01,-3.866820950000000034e-01,-3.964476940000000171e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.375385370947339370e-01,-4.261014439999999959e-01,1.018349880000000013e-01,2.471761110000000039e-01,-1.110467446999999996e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-8.947443900000000283e-02,-5.188150630000000207e-01,1.496272230000000036e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.904166036700509768e-01,-9.906433810000000451e-01,-2.388879090000000094e-01,-5.565977789999999592e-01,-5.719887219999999495e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-3.613484200000000035e-01,-4.739570830000000012e-01,-4.514406999999999726e-01,-5.413052689999999778e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
