t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.731849680483778631e-01,1.737975983999999974e+00,1.018349880000000013e-01,7.240814209999999473e-01,3.689976669999999737e-01,1.887170940000000074e+00,1.995899625999999927e+00,-2.250228900000000171e-02,2.858041040000000033e-01,-1.022598000000000083e-02,5.359181600000000323e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.166901719236407897e-01,6.088921090000000147e-01,-1.261056599000000000e+00,-8.521243800000000146e-02,-2.127337609999999934e-01,4.618614719999999951e-01,3.053844490000000023e-01,-1.201097526999999943e+00,-2.862214359999999957e-01,-3.315517860000000150e-01,-4.063976120000000192e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.801984603277006158e-01,1.173434045999999897e+00,7.832807809999999815e-01,7.240814209999999473e-01,9.435472259999999611e-01,1.127005889999999955e+00,1.038604949000000000e+00,7.435846149999999488e-01,2.858041040000000033e-01,4.614977049999999803e-01,7.885680409999999974e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.912851335153178678e-01,3.266211399999999765e-01,-1.601779494999999942e+00,-8.521243800000000146e-02,2.426793199999999900e-02,1.649219990000000136e-01,1.346559200000000019e-02,-1.422084134000000111e+00,-2.862214359999999957e-01,-2.196252740000000092e-01,-4.780955510000000075e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.925823750862400541e-01,-6.142820900000000028e-01,1.464726573999999948e+00,7.240814209999999473e-01,1.173367049999999967e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,2.858041040000000033e-01,6.931408810000000420e-01,1.041217921999999962e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.542520108739237505e-01,-5.201917670000000271e-01,1.805449470999999972e+00,7.529847729999999961e-01,1.008184052000000053e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,2.113701579000000219e+00,3.120705830000000125e-01,5.241664849999999598e-01,1.200709255999999892e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.647739306221285560e-01,1.926156629999999925e+00,-2.623948185000000155e+00,1.594929399999999928e-02,-1.039726031999999911e+00,2.161674984999999882e+00,2.369955962000000138e+00,-1.908254668999999959e+00,-2.319776339999999881e-01,-5.176522630000000014e-01,-6.658758679999999819e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.270322320443813269e-01,2.114337276000000099e+00,-1.261056599000000000e+00,9.543351299999999759e-02,1.750871910000000031e-01,2.446736878999999920e+00,2.773335585999999964e+00,-1.201097526999999943e+00,-1.858980789999999939e-01,-1.348084930000000015e-01,-3.088493950000000265e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.729418358036266090e-01,7.029824319999999904e-01,1.464726573999999948e+00,7.674364489999999650e-01,8.214554450000000063e-01,5.661202199999999518e-01,4.132950690000000149e-01,1.627531043999999927e+00,3.253547789999999829e-01,3.484206479999999995e-01,1.088041065999999946e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.729418358036266090e-01,7.029824319999999904e-01,1.464726573999999948e+00,7.674364489999999650e-01,8.214554450000000063e-01,5.661202199999999518e-01,4.132950690000000149e-01,1.627531043999999927e+00,3.253547789999999829e-01,3.484206479999999995e-01,1.088041065999999946e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.558300162992601656e-01,-2.379207979999999889e-01,1.124003678000000006e+00,7.674364489999999650e-01,8.717285310000000287e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,1.170825388999999994e+00,3.253547789999999829e-01,3.941428499999999890e-01,9.587896790000000058e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.823148664861531654e-01,7.970727539999999944e-01,-9.203337019999999757e-01,2.688536249999999850e-01,4.336344930000000097e-01,6.730184299999999453e-01,5.267383839999999484e-01,-9.506460389999999983e-01,-7.479389200000000071e-02,3.518461600000000189e-02,-1.196058549999999970e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.017485573737592519e-01,8.911630769999999702e-01,1.805449470999999972e+00,7.891139630000000293e-01,1.137457702000000070e+00,7.825561020000000312e-01,6.458527120000000510e-01,2.113701579000000219e+00,3.454697700000000093e-01,6.553286799999999968e-01,1.242167247999999891e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.405677527558316708e-01,1.267524368999999984e+00,-5.796108060000000339e-01,3.627895190000000047e-01,4.192707540000000233e-01,1.247101409999999966e+00,1.181786503999999960e+00,-6.707296699999999445e-01,-8.561607000000000592e-03,2.492558400000000063e-02,3.939773800000000159e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.487797836448421451e-01,-1.084733704000000021e+00,1.018349880000000013e-01,8.035656389999999982e-01,8.172288799999999354e-02,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,3.590055609999999731e-01,-1.885605439999999966e-01,6.002999829999999815e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.031165087071578390e-01,8.911630769999999702e-01,-5.796108060000000339e-01,4.133703859999999786e-01,2.397240170000000115e-01,7.825561020000000312e-01,6.458527120000000510e-01,-6.707296699999999445e-01,2.886309299999999939e-02,-9.522253399999999757e-02,7.353961400000000315e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.375316771535511684e-01,-2.379207979999999889e-01,-5.796108060000000339e-01,4.639512519999999807e-01,-1.110467446999999996e+00,-3.576914729999999820e-01,-4.396621880000000093e-01,-6.707296699999999445e-01,6.752060799999999585e-02,-5.188150630000000207e-01,1.076814890000000052e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.973391184742112336e-01,1.549795338000000022e+00,-5.796108060000000339e-01,4.928546039999999739e-01,5.485444050000000127e-01,1.623224742000000109e+00,1.650060037999999896e+00,-6.707296699999999445e-01,9.016412399999999827e-02,1.207085029999999948e-01,1.271911330000000118e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.818907462466879066e-01,7.029824319999999904e-01,1.018349880000000013e-01,8.324689910000000470e-01,5.629081439999999992e-01,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,3.863790559999999985e-01,1.318304439999999911e-01,6.237115549999999731e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.797915502596054704e-01,4.435017100000000073e-02,7.832807809999999815e-01,8.324689910000000470e-01,7.568186199999999975e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,7.435846149999999488e-01,3.863790559999999985e-01,2.913607790000000142e-01,8.909936680000000164e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.924187176210133798e-01,4.435017100000000073e-02,1.018349880000000013e-01,8.324689910000000470e-01,7.568186199999999975e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-2.250228900000000171e-02,3.863790559999999985e-01,2.913607790000000142e-01,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.881408376318309539e-01,8.911630769999999702e-01,-9.203337019999999757e-01,8.758240189999999536e-01,5.772718829999999857e-01,7.825561020000000312e-01,6.458527120000000510e-01,-9.506460389999999983e-01,4.281940830000000031e-01,1.430482630000000088e-01,2.491264029999999963e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.439519085150523070e-01,-4.261014439999999959e-01,1.018349880000000013e-01,8.324689910000000470e-01,8.214554450000000063e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,3.863790559999999985e-01,3.484206479999999995e-01,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.347328681157141383e-01,2.114337276000000099e+00,-2.388879090000000094e-01,1.092599160000000014e+00,1.123093963000000084e+00,2.446736878999999920e+00,2.773335585999999964e+00,-3.613484200000000035e-01,6.508553259999999563e-01,6.403715880000000471e-01,6.832159669999999796e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.664543345639210914e-01,1.737975983999999974e+00,1.464726573999999948e+00,8.324689910000000470e-01,9.435472259999999611e-01,1.887170940000000074e+00,1.995899625999999927e+00,1.627531043999999927e+00,3.863790559999999985e-01,4.614977049999999803e-01,1.158275782000000032e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.584469863980536131e-01,4.207114630000000077e-01,1.018349880000000013e-01,8.324689910000000470e-01,9.435472259999999611e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,3.863790559999999985e-01,4.614977049999999803e-01,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.437058281486817357e-01,-5.201917670000000271e-01,4.425578840000000125e-01,8.324689910000000470e-01,1.072820877000000062e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,3.458087229999999845e-01,3.863790559999999985e-01,5.887768100000000393e-01,7.573526120000000361e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.884629204700929206e-01,-4.974015200000000275e-02,-5.796108060000000339e-01,1.258793433999999989e+00,6.921817940000000169e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,-6.707296699999999445e-01,8.368969710000000450e-01,2.362424549999999901e-01,6.441966810000000487e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.756104466642433692e-02,5.148017860000000390e-01,7.832807809999999815e-01,8.324689910000000470e-01,3.773203803999999995e+00,3.602421849999999925e-01,2.028682079999999943e-01,7.435846149999999488e-01,3.863790559999999985e-01,5.022979451000000317e+00,8.909936680000000164e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.956239947225762166e-01,1.737975983999999974e+00,-9.203337019999999757e-01,1.403310194999999982e+00,1.202094527999999940e+00,1.887170940000000074e+00,1.995899625999999927e+00,-9.506460389999999983e-01,1.009490884000000088e+00,7.238220960000000259e-01,5.695722949999999507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.220693226847989754e-01,2.114337276000000099e+00,1.018349880000000013e-01,8.902756950000000336e-01,1.273913223000000094e+00,2.446736878999999920e+00,2.773335585999999964e+00,-2.250228900000000171e-02,4.423336999999999963e-01,8.022030129999999648e-01,6.705346989999999563e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.356095399274972024e-01,-7.083724129999999786e-01,1.464726573999999948e+00,9.047273710000000024e-01,1.008184052000000053e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,1.627531043999999927e+00,4.565739560000000030e-01,5.241664849999999598e-01,1.236314354999999976e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.730664325284280380e-01,-9.906433810000000451e-01,-5.796108060000000339e-01,8.660228469999999845e-01,-3.492848060000000032e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-6.707296699999999445e-01,4.186618209999999896e-01,-3.841870840000000120e-01,3.790781559999999994e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.570239805763045560e-01,1.361614692000000071e+00,1.805449470999999972e+00,9.769857509999999579e-01,3.402701899999999724e-01,1.369836392000000069e+00,1.331330659000000027e+00,2.113701579000000219e+00,5.292848030000000259e-01,-2.978525500000000006e-02,1.457748806999999980e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.274587859325985173e-01,4.207114630000000077e-01,1.018349880000000013e-01,9.769857509999999579e-01,4.982713180000000186e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,5.292848030000000259e-01,8.253675700000000226e-02,7.407694150000000421e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.915230157716819148e-01,1.455705014999999936e+00,1.464726573999999948e+00,9.769857509999999579e-01,5.629081439999999992e-01,1.495210836000000043e+00,1.487375730999999979e+00,1.627531043999999927e+00,5.292848030000000259e-01,1.318304439999999911e-01,1.314352927999999920e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.144772343839614903e-01,-1.438304750000000132e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-9.229331769999999935e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.106432419999999972e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.236042934316991415e-01,5.148017860000000390e-01,1.018349880000000013e-01,9.769857509999999579e-01,7.927279670000000333e-01,3.602421849999999925e-01,2.028682079999999943e-01,-2.250228900000000171e-02,5.292848030000000259e-01,3.228210089999999921e-01,7.407694150000000421e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.900449183639062012e-01,7.029824319999999904e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.315358702241148148e-01,-4.261014439999999959e-01,-2.388879090000000094e-01,1.164931609999999979e-01,-1.501617229999999970e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-3.613484200000000035e-01,-1.731789689999999882e-01,-3.045375430000000216e-01,-4.153830299999999864e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.405791772902960757e-01,1.384404939999999973e-01,1.018349880000000013e-01,9.769857509999999579e-01,1.101548355000000035e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,5.292848030000000259e-01,6.181157219999999786e-01,7.407694150000000421e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.612464068072730017e-01,-9.906433810000000451e-01,-9.203337019999999757e-01,-9.889568909999999491e-01,-8.349001139999999710e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-9.506460389999999983e-01,-5.520076210000000039e-01,-5.011704129999999813e-01,-8.837210690000000257e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.930047366245408735e-01,-1.438304750000000132e-01,-2.623948185000000155e+00,-3.033919600000000161e-01,-3.412118650000000031e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-1.908254668999999959e+00,-3.864245479999999788e-01,-3.813162689999999855e-01,-7.520974790000000132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.698107612072257411e-01,1.384404939999999973e-01,1.018349880000000013e-01,9.769857509999999579e-01,1.977736431999999933e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,5.292848030000000259e-01,1.697183652000000098e+00,7.407694150000000421e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.814748304799915890e-01,2.325308170000000008e-01,1.018349880000000013e-01,9.769857509999999579e-01,9.435472259999999611e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-2.250228900000000171e-02,5.292848030000000259e-01,4.614977049999999803e-01,7.407694150000000421e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
