t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.820346679170830706e-01,-9.906433810000000451e-01,4.425578840000000125e-01,6.229196879999999714e-01,8.214554450000000063e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,3.458087229999999845e-01,1.970415209999999973e-01,3.484206479999999995e-01,5.734742240000000324e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.324164047732986460e-01,-6.142820900000000028e-01,-1.261056599000000000e+00,-7.369830280000000400e-01,-8.016470589999999952e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-1.201097526999999943e+00,-5.174716160000000231e-01,-4.966550759999999731e-01,-7.583515769999999989e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.578093965304450896e-02,1.549795338000000022e+00,-2.283225289000000213e+00,-6.719504849999999863e-01,-6.989463249999999794e-01,1.623224742000000109e+00,1.650060037999999896e+00,-1.775662705000000008e+00,-5.035911410000000199e-01,-4.794653260000000250e-01,-8.195143089999999964e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.433121869123191061e-01,2.020246953000000012e+00,1.464726573999999948e+00,6.373713640000000513e-01,8.214554450000000063e-01,2.302886201000000188e+00,2.567911205000000141e+00,1.627531043999999927e+00,2.094199760000000077e-01,3.484206479999999995e-01,9.475716339999999960e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.758069674130971927e-01,-3.320111210000000201e-01,-5.796108060000000339e-01,-5.216530539999999494e-01,-3.276436730000000241e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-6.707296699999999445e-01,-4.637143989999999993e-01,-3.764230630000000022e-01,-5.575973480000000482e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.701319300314245719e-01,1.267524368999999984e+00,1.018349880000000013e-01,6.662747159999999891e-01,6.275449690000000080e-01,1.247101409999999966e+00,1.181786503999999960e+00,-2.250228900000000171e-02,2.344788009999999867e-01,1.830656770000000100e-01,4.890950159999999936e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.617189383612472109e-01,-4.261014439999999959e-01,-1.601779494999999942e+00,-3.886976349999999858e-01,-5.172450269999999684e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-1.422084134000000111e+00,-4.193653110000000184e-01,-4.370453100000000202e-01,-6.214914299999999558e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.117337792838248578e-01,1.361614692000000071e+00,-1.942502391999999967e+00,-3.670201209999999770e-01,-5.316087659999999548e-01,1.369836392000000069e+00,1.331330659000000027e+00,-1.613605860000000058e+00,-4.113268629999999870e-01,-4.409571649999999843e-01,-6.639249040000000379e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.900621598204958351e-01,-4.261014439999999959e-01,-5.796108060000000339e-01,-2.947617410000000215e-01,-1.882328499999999863e-02,-5.107802670000000100e-01,-5.560332209999999664e-01,-6.707296699999999445e-01,-3.828966699999999945e-01,-2.419170949999999987e-01,-4.044466480000000197e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.657896705495055190e-02,1.173434045999999897e+00,-3.986839772000000170e+00,-2.947617410000000215e-01,4.581354099999999929e-02,1.127005889999999955e+00,1.038604949000000000e+00,-2.143973717000000168e+00,-3.828966699999999945e-01,-2.081557729999999884e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.167045635100530498e-01,1.173434045999999897e+00,-2.388879090000000094e-01,-2.514067119999999766e-01,4.336344930000000097e-01,1.127005889999999955e+00,1.038604949000000000e+00,-3.613484200000000035e-01,-3.646308999999999800e-01,3.518461600000000189e-02,-3.147022879999999967e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.362076717047846219e-01,1.079343723000000033e+00,-1.261056599000000000e+00,-2.297291979999999956e-01,-3.707348899999999836e-01,1.009549832000000036e+00,9.016476770000000363e-01,-1.201097526999999943e+00,-3.551583629999999769e-01,-3.916677920000000146e-01,-4.844361850000000191e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.865765052223361975e-01,1.549795338000000022e+00,1.805449470999999972e+00,6.951780680000000379e-01,8.214554450000000063e-01,1.623224742000000109e+00,1.650060037999999896e+00,2.113701579000000219e+00,2.599401769999999945e-01,3.484206479999999995e-01,1.134376468999999998e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.211547981591877265e-01,-6.142820900000000028e-01,-2.388879090000000094e-01,-1.574708180000000124e-01,-1.624606739999999994e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-3.613484200000000035e-01,-3.219478720000000238e-01,-3.099910410000000227e-01,-2.449553140000000073e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.303057286543303106e-01,-2.379207979999999889e-01,-5.796108060000000339e-01,-1.574708180000000124e-01,-8.346011000000000402e-02,-3.576914729999999820e-01,-4.396621880000000093e-01,-6.707296699999999445e-01,-3.219478720000000238e-01,-2.737368709999999927e-01,-3.117758420000000252e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.601283247249303487e-01,1.737975983999999974e+00,1.018349880000000013e-01,7.240814209999999473e-01,3.689976669999999737e-01,1.887170940000000074e+00,1.995899625999999927e+00,-2.250228900000000171e-02,2.858041040000000033e-01,-1.022598000000000083e-02,5.359181600000000323e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.525233760822999107e-01,-7.083724129999999786e-01,1.018349880000000013e-01,7.529847729999999961e-01,4.336344930000000097e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,3.120705830000000125e-01,3.518461600000000189e-02,5.593297320000000239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.497522535855320247e-01,-1.084733704000000021e+00,-9.203337019999999757e-01,1.243368650000000047e-01,-8.806476229999999905e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-9.506460389999999983e-01,-1.683870929999999877e-01,-5.065425770000000494e-01,-2.073992500000000072e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.318963415895926361e-01,7.029824319999999904e-01,-5.796108060000000339e-01,1.821435690000000052e-01,1.750871910000000031e-01,5.661202199999999518e-01,4.132950690000000149e-01,-6.707296699999999445e-01,-1.321574670000000007e-01,-1.348084930000000015e-01,-8.253753299999999626e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.489829846902283650e-01,1.361614692000000071e+00,-5.796108060000000339e-01,2.254985969999999951e-01,1.750871910000000031e-01,1.369836392000000069e+00,1.331330659000000027e+00,-6.707296699999999445e-01,-1.039285499999999945e-01,-1.348084930000000015e-01,-5.327306799999999981e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.744800119718335818e-01,1.455705014999999936e+00,1.018349880000000013e-01,7.963398010000000138e-01,5.126350570000000051e-01,1.495210836000000043e+00,1.487375730999999979e+00,-2.250228900000000171e-02,3.522250849999999933e-01,9.332312199999999447e-02,5.944470899999999558e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.679782280391551863e-01,1.455705014999999936e+00,1.018349880000000013e-01,8.035656389999999982e-01,6.921817940000000169e-01,1.495210836000000043e+00,1.487375730999999979e+00,-2.250228900000000171e-02,3.590055609999999731e-01,2.362424549999999901e-01,6.002999829999999815e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.928148077061385024e-01,-3.320111210000000201e-01,1.805449470999999972e+00,8.035656389999999982e-01,9.866384430000000316e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,3.590055609999999731e-01,5.030611640000000051e-01,1.258750444999999996e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.480351620288431203e-01,2.020246953000000012e+00,-9.203337019999999757e-01,4.133703859999999786e-01,1.072820877000000062e+00,2.302886201000000188e+00,2.567911205000000141e+00,-9.506460389999999983e-01,2.886309299999999939e-02,5.887768100000000393e-01,-3.181246000000000074e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.028358948479551935e-02,1.926156629999999925e+00,-2.283225289000000213e+00,5.506613080000000160e-01,1.750871910000000031e-01,2.161674984999999882e+00,2.369955962000000138e+00,-1.775662705000000008e+00,1.366588109999999912e-01,-1.348084930000000015e-01,-4.068853530000000052e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.696924307634887663e-01,-6.142820900000000028e-01,1.124003678000000006e+00,8.324689910000000470e-01,6.921817940000000169e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,1.170825388999999994e+00,3.863790559999999985e-01,2.362424549999999901e-01,1.024634725000000079e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.649379102852625012e-01,1.549795338000000022e+00,1.018349880000000013e-01,8.324689910000000470e-01,8.214554450000000063e-01,1.623224742000000109e+00,1.650060037999999896e+00,-2.250228900000000171e-02,3.863790559999999985e-01,3.484206479999999995e-01,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.315330649785144246e-01,-4.261014439999999959e-01,1.018349880000000013e-01,8.324689910000000470e-01,8.214554450000000063e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,3.863790559999999985e-01,3.484206479999999995e-01,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.398070655077117808e-01,8.911630769999999702e-01,-9.203337019999999757e-01,8.758240189999999536e-01,5.772718829999999857e-01,7.825561020000000312e-01,6.458527120000000510e-01,-9.506460389999999983e-01,4.281940830000000031e-01,1.430482630000000088e-01,2.491264029999999963e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.698498838356950813e-01,9.852533999999999459e-01,1.018349880000000013e-01,8.324689910000000470e-01,9.435472259999999611e-01,8.947332359999999873e-01,7.707763709999999602e-01,-2.250228900000000171e-02,3.863790559999999985e-01,4.614977049999999803e-01,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.653717733397088607e-01,5.148017860000000390e-01,-5.796108060000000339e-01,-8.094460700000000175e-02,-5.459278199999999942e-02,3.602421849999999925e-01,2.028682079999999943e-01,-6.707296699999999445e-01,-2.840326189999999862e-01,-2.597658279999999764e-01,-2.601209649999999818e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.967704526182103564e-01,-1.084733704000000021e+00,4.425578840000000125e-01,-4.263622449999999731e-01,-4.916163430000000112e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,3.458087229999999845e-01,-4.327935820000000100e-01,-4.298273770000000105e-01,-3.472650409999999965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.156446636297127739e-01,-4.261014439999999959e-01,1.018349880000000013e-01,9.191790469999999713e-01,3.689976669999999737e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,4.709148499999999959e-01,-1.022598000000000083e-02,6.939462709999999479e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.940778929034052025e-01,-4.261014439999999959e-01,1.805449470999999972e+00,9.769857509999999579e-01,4.336344930000000097e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,2.113701579000000219e+00,5.292848030000000259e-01,3.518461600000000189e-02,1.457748806999999980e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.278728057738671930e-01,-7.083724129999999786e-01,-5.796108060000000339e-01,-1.704795139999999987e-01,-4.411571180000000147e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-6.707296699999999445e-01,-3.281124670000000187e-01,-4.147241950000000177e-01,-3.205566579999999943e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.584090125968195095e-01,-1.367004673000000059e+00,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.053074161701369471e-01,1.926156629999999925e+00,1.018349880000000013e-01,9.769857509999999579e-01,9.435472259999999611e-01,2.161674984999999882e+00,2.369955962000000138e+00,-2.250228900000000171e-02,5.292848030000000259e-01,4.614977049999999803e-01,7.407694150000000421e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.091940514068022450e-01,-1.272914349999999972e+00,-1.942502391999999967e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-1.613605860000000058e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.442301881311446987e-01,2.325308170000000008e-01,1.018349880000000013e-01,9.769857509999999579e-01,9.435472259999999611e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-2.250228900000000171e-02,5.292848030000000259e-01,4.614977049999999803e-01,7.407694150000000421e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.812295513741231545e-01,-9.906433810000000451e-01,-5.796108060000000339e-01,-1.041310178000000031e+00,-7.090968880000000363e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-6.707296699999999445e-01,-5.553446010000000488e-01,-4.813825829999999750e-01,-9.083637599999999646e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.959293477310392939e-01,1.361614692000000071e+00,1.018349880000000013e-01,1.027566618000000043e+00,1.281095091999999935e+00,1.369836392000000069e+00,1.331330659000000027e+00,-2.250228900000000171e-02,5.816793839999999660e-01,8.101729389999999809e-01,7.817396659999999997e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.711056219688997904e-02,-1.461094995999999924e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.754503501089521356e-01,-7.083724129999999786e-01,1.018349880000000013e-01,-1.049541469999999976e-01,-9.374365380000000414e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-2.962320449999999994e-01,-5.118583359999999693e-01,-1.355965419999999866e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.599834695803796336e-01,-2.379207979999999889e-01,1.018349880000000013e-01,1.063695808000000076e+00,8.214554450000000063e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,6.198588680000000073e-01,3.484206479999999995e-01,8.110041310000000170e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.529719060949486176e-01,-7.083724129999999786e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
