t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.434289189530518538e-01,1.079343723000000033e+00,-1.261056599000000000e+00,1.243368650000000047e-01,4.336344930000000097e-01,1.009549832000000036e+00,9.016476770000000363e-01,-1.201097526999999943e+00,-1.683870929999999877e-01,3.518461600000000189e-02,-2.932416809999999763e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.681177294837215896e-01,-8.024627359999999543e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.852843130000000116e-01,-7.434071829999999714e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.563388057818927424e-01,-4.261014439999999959e-01,1.018349880000000013e-01,-8.521243800000000146e-02,3.144980199999999892e-02,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-2.862214359999999957e-01,-2.158260770000000051e-01,-1.196058549999999970e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.023330179331913170e-01,1.926156629999999925e+00,1.805449470999999972e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.161674984999999882e+00,2.369955962000000138e+00,2.113701579000000219e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.288021299784814167e-01,-1.461094995999999924e+00,-5.796108060000000339e-01,-9.954872059999999578e-01,-9.522654849999999671e-01,-1.164047107000000025e+00,-9.488315640000000162e-01,-6.707296699999999445e-01,-5.524959569999999820e-01,-5.129996399999999790e-01,-8.774334440000000068e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.113080734553039131e-01,7.029824319999999904e-01,1.018349880000000013e-01,-1.295405799999999920e-02,-8.346011000000000402e-02,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,-2.737368709999999927e-01,-6.107692499999999719e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.684074041687148304e-01,2.325308170000000008e-01,-1.261056599000000000e+00,-3.381167689999999837e-01,2.397240170000000115e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-1.201097526999999943e+00,-4.002566989999999936e-01,-9.522253399999999757e-02,-5.429651149999999982e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.609157316017657546e-01,-5.201917670000000271e-01,1.018349880000000013e-01,-8.786094530000000402e-01,-1.092225497999999906e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-5.406485130000000527e-01,-5.187377420000000017e-01,-7.622535059999999696e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.451407588109114188e-01,4.435017100000000073e-02,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.905628192749327487e-01,1.173434045999999897e+00,1.805449470999999972e+00,-1.147410626999999961e+00,4.581354099999999929e-02,1.127005889999999955e+00,1.038604949000000000e+00,2.113701579000000219e+00,-5.580568479999999942e-01,-2.081557729999999884e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.264527760369017928e-01,-8.024627359999999543e-01,1.464726573999999948e+00,-7.933445639999999743e-01,-4.676901279999999828e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,1.627531043999999927e+00,-5.278529140000000064e-01,-4.228134199999999954e-01,-5.975921159999999510e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.109964868820363826e-01,-8.965530590000000410e-01,-5.796108060000000339e-01,-1.041190808000000079e+00,-7.248010550000000274e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-6.707296699999999445e-01,-5.553384940000000158e-01,-4.842544719999999914e-01,-9.082831860000000201e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.529042566941903769e-01,-1.438304750000000132e-01,-2.388879090000000094e-01,-1.574708180000000124e-01,-1.193694579999999977e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-3.613484200000000035e-01,-3.219478720000000238e-01,-2.905755850000000251e-01,-2.449553140000000073e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.191719031875995038e-01,-4.261014439999999959e-01,-5.796108060000000339e-01,-6.728660640000000415e-01,-6.388104420000000339e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-6.707296699999999445e-01,-5.038007049999999598e-01,-4.671246319999999841e-01,-6.596655049999999854e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.011991944903341989e-01,1.737975983999999974e+00,1.018349880000000013e-01,-9.966411399999999809e-02,2.684514949999999844e-01,1.887170940000000074e+00,1.995899625999999927e+00,-2.250228900000000171e-02,-2.935679990000000239e-01,-7.700556299999999910e-02,-1.313116410000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.101509263315060272e-01,-8.024627359999999543e-01,-2.388879090000000094e-01,1.965952450000000018e-01,3.402701899999999724e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-3.613484200000000035e-01,-1.228484660000000034e-01,-2.978525500000000006e-02,1.793712999999999905e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.549028688700061496e-01,1.643885661000000109e+00,-1.261056599000000000e+00,-6.049861960000000316e-01,-7.061245830000000279e-01,1.753878110000000046e+00,1.819521896999999999e+00,-1.201097526999999943e+00,-4.871687370000000183e-01,-4.808261260000000203e-01,-6.870737239999999968e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.772840637466234215e-01,1.832066307000000061e+00,1.124003678000000006e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.023103230999999891e+00,2.179331541999999899e+00,1.170825388999999994e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.407022972216826151e-01,-1.461094995999999924e+00,-2.388879090000000094e-01,-4.778239719999999857e-01,-5.001927160000000372e-01,-1.164047107000000025e+00,-9.488315640000000162e-01,-3.613484200000000035e-01,-4.500357720000000006e-01,-4.322767650000000073e-01,-4.828160750000000112e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.575989785970133394e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.144666393877201482e-01,1.926156629999999925e+00,1.018349880000000013e-01,1.258793433999999989e+00,1.202094527999999940e+00,2.161674984999999882e+00,2.369955962000000138e+00,-2.250228900000000171e-02,8.368969710000000450e-01,7.238220960000000259e-01,9.690322420000000436e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.973957152452903818e-01,-4.261014439999999959e-01,7.832807809999999815e-01,3.700153569999999892e-01,3.689976669999999737e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,7.435846149999999488e-01,-3.290700000000000135e-03,-1.022598000000000083e-02,4.539776580000000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.324241223260530509e-01,-5.201917670000000271e-01,1.018349880000000013e-01,-3.236650930000000148e-01,-2.127337609999999934e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-3.945706609999999892e-01,-3.315517860000000150e-01,-3.127513239999999972e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.854981501731768789e-01,1.455705014999999936e+00,1.464726573999999948e+00,1.258793433999999989e+00,7.640004889999999493e-01,1.495210836000000043e+00,1.487375730999999979e+00,1.627531043999999927e+00,8.368969710000000450e-01,2.976048849999999857e-01,1.618703363999999922e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.999094255782815521e-01,9.852533999999999459e-01,1.464726573999999948e+00,2.465508384000000053e+00,2.487649166000000189e+00,8.947332359999999873e-01,7.707763709999999602e-01,1.627531043999999927e+00,2.586875967000000109e+00,2.489394203999999888e+00,2.921947537999999955e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.360644926493724149e-01,1.549795338000000022e+00,1.018349880000000013e-01,-4.103751489999999946e-01,-3.132799339999999821e-01,1.623224742000000109e+00,1.650060037999999896e+00,-2.250228900000000171e-02,-4.271773240000000249e-01,-3.711497289999999838e-01,-3.829860400000000276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.999541364711499458e-01,4.207114630000000077e-01,1.805449470999999972e+00,2.530540926000000024e+00,2.107010083000000034e+00,2.612623609999999985e-01,1.056080280000000066e-01,2.113701579000000219e+00,2.701112506999999940e+00,1.886592217000000016e+00,3.240442465000000105e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.232165015411813669e-01,1.455705014999999936e+00,-9.203337019999999757e-01,9.769857509999999579e-01,1.202094527999999940e+00,1.495210836000000043e+00,1.487375730999999979e+00,-9.506460389999999983e-01,5.292848030000000259e-01,7.238220960000000259e-01,3.105817799999999740e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.231715337761783546e-01,-1.084733704000000021e+00,7.832807809999999815e-01,-7.933445639999999743e-01,-5.962455909999999637e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,7.435846149999999488e-01,-5.278529140000000064e-01,-4.573740119999999965e-01,-6.453907429999999890e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.488950388415002379e-01,1.361614692000000071e+00,-1.601779494999999942e+00,8.613723429999999848e-01,8.932741400000000498e-01,1.369836392000000069e+00,1.331330659000000027e+00,-1.422084134000000111e+00,4.141551019999999972e-01,4.140976250000000247e-01,-3.083697800000000100e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.475233272823231356e-01,-5.201917670000000271e-01,4.425578840000000125e-01,-1.147410626999999961e+00,4.581354099999999929e-02,-5.833654719999999960e-01,-6.083402490000000551e-01,3.458087229999999845e-01,-5.580568479999999942e-01,-2.081557729999999884e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.896274532412292047e-01,-1.438304750000000132e-01,1.018349880000000013e-01,1.965952450000000018e-01,-4.755076300000000283e-02,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,-1.228484660000000034e-01,-2.562989150000000160e-01,1.086569720000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.269911826077517736e-01,-2.379207979999999889e-01,1.018349880000000013e-01,-2.947617410000000215e-01,-1.337331969999999981e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,-3.828966699999999945e-01,-2.971432820000000086e-01,-2.893397520000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.999987192587248552e-01,1.361614692000000071e+00,1.464726573999999948e+00,3.238673052000000219e+00,3.263291070000000182e+00,1.369836392000000069e+00,1.331330659000000027e+00,1.627531043999999927e+00,4.076932554999999958e+00,3.926137988999999884e+00,3.756960271000000073e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.333768475186445590e-01,1.361614692000000071e+00,-5.796108060000000339e-01,4.350478999999999874e-01,2.540877559999999979e-01,1.369836392000000069e+00,1.331330659000000027e+00,-6.707296699999999445e-01,4.527964300000000136e-02,-8.616198799999999491e-02,8.817184599999999817e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.580649339037110357e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,-1.096130918000000065e+00,-1.072241688000000082e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,-5.574232909999999874e-01,-5.184755399999999570e-01,-9.419061739999999849e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.076038643211498225e-01,6.088921090000000147e-01,-2.283225289000000213e+00,-8.547641870000000086e-01,-1.480969350000000129e-01,4.618614719999999951e-01,3.053844490000000023e-01,-1.775662705000000008e+00,-5.374229440000000135e-01,-3.036151009999999983e-01,-8.812135559999999534e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.442882681107107906e-02,1.926156629999999925e+00,-2.623948185000000155e+00,-2.803100649999999971e-01,-9.194297179999999514e-01,2.161674984999999882e+00,2.369955962000000138e+00,-1.908254668999999959e+00,-3.769087179999999759e-01,-5.103350629999999777e-01,-7.458654059999999530e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.905628192749327487e-01,1.173434045999999897e+00,1.805449470999999972e+00,-1.147410626999999961e+00,4.581354099999999929e-02,1.127005889999999955e+00,1.038604949000000000e+00,2.113701579000000219e+00,-5.580568479999999942e-01,-2.081557729999999884e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.661707260181874771e-02,1.832066307000000061e+00,-3.986839772000000170e+00,-9.212418970000000318e-01,-1.110467446999999996e+00,2.023103230999999891e+00,2.179331541999999899e+00,-2.143973717000000168e+00,-5.457326110000000341e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.303337180557353925e-01,-7.083724129999999786e-01,1.124003678000000006e+00,1.243368650000000047e-01,4.581354099999999929e-02,-7.206174939999999696e-01,-7.018889120000000315e-01,1.170825388999999994e+00,-1.683870929999999877e-01,-2.081557729999999884e-01,3.076553329999999753e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.327313675394262260e-01,-4.261014439999999959e-01,1.018349880000000013e-01,2.688536249999999850e-01,6.275449690000000080e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,1.830656770000000100e-01,1.671859009999999979e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.593436651434510631e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-1.430191419999999880e-01,-4.921084840000000127e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-3.150038609999999961e-01,-4.299688549999999831e-01,-1.664289989999999941e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.718388912189381168e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-4.848012809999999728e-01,-5.962455909999999637e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-4.522752720000000060e-01,-4.573740119999999965e-01,-4.432708380000000004e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.068047355933307851e-02,1.643885661000000109e+00,-1.601779494999999942e+00,-4.908324800000000293e-02,3.144980199999999892e-02,1.753878110000000046e+00,1.819521896999999999e+00,-1.422084134000000111e+00,-2.674147370000000135e-01,-2.158260770000000051e-01,-4.610246130000000275e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
