t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.255291655696690323e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-4.666881370000000029e-01,-4.388047050000000171e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-4.464129179999999919e-01,-4.139912159999999952e-01,-4.285992809999999986e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.197438179702696948e-01,1.384404939999999973e-01,1.018349880000000013e-01,-9.966411399999999809e-02,-8.346011000000000402e-02,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,-2.935679990000000239e-01,-2.737368709999999927e-01,-1.313116410000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.992688677033099154e-01,2.114337276000000099e+00,1.018349880000000013e-01,5.930432299999999907e-02,1.463597130000000024e-01,2.446736878999999920e+00,2.773335585999999964e+00,-2.250228900000000171e-02,-2.072207229999999956e-01,-1.517790400000000040e-01,-2.547994999999999947e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.207188856639861863e-01,-4.974015200000000275e-02,-5.796108060000000339e-01,1.966925559999999962e+00,1.719189131000000037e+00,-1.940448300000000015e-01,-3.066930669999999859e-01,-6.707296699999999445e-01,1.778766609999999915e+00,1.341665069000000043e+00,1.122182942000000017e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.980656095802665106e-01,-4.974015200000000275e-02,-5.796108060000000339e-01,6.373713640000000513e-01,8.286373150000000409e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,-6.707296699999999445e-01,2.094199760000000077e-01,3.548804819999999971e-01,2.247393490000000049e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.046485623397475362e-01,2.325308170000000008e-01,1.464726573999999948e+00,6.229196879999999714e-01,6.275449690000000080e-01,7.122109899999999605e-02,-7.369741900000000012e-02,1.627531043999999927e+00,1.970415209999999973e-01,1.830656770000000100e-01,9.319639189999999740e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.633942876694404467e-01,-8.965530590000000410e-01,1.018349880000000013e-01,2.688536249999999850e-01,1.391778439999999950e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-1.559617530000000085e-01,1.671859009999999979e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.591403501617204869e-02,-4.261014439999999959e-01,1.464726573999999948e+00,-1.147410626999999961e+00,-4.676901279999999828e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,-5.580568479999999942e-01,-4.228134199999999954e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.598306305848018916e-01,7.970727539999999944e-01,-9.203337019999999757e-01,-1.719224940000000090e-01,-1.050057189999999974e-01,6.730184299999999453e-01,5.267383839999999484e-01,-9.506460389999999983e-01,-3.287912459999999815e-01,-2.839120079999999935e-01,-3.873757099999999842e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.799255942903354000e-01,4.435017100000000073e-02,4.425578840000000125e-01,-5.809049259999999881e-01,-8.533565189999999800e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,3.458087229999999845e-01,-4.807347750000000031e-01,-5.034547999999999801e-01,-4.828754140000000028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.498183709447882928e-01,3.266211399999999765e-01,-5.796108060000000339e-01,1.243368650000000047e-01,4.336344930000000097e-01,1.649219990000000136e-01,1.346559200000000019e-02,-6.707296699999999445e-01,-1.683870929999999877e-01,3.518461600000000189e-02,-1.215568199999999960e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.430054488820904461e-02,-7.083724129999999786e-01,1.464726573999999948e+00,5.930432299999999907e-02,1.104503659999999943e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,1.627531043999999927e+00,-2.072207229999999956e-01,-1.724529059999999892e-01,3.232630479999999973e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.945728289807408640e-01,4.207114630000000077e-01,-9.203337019999999757e-01,-1.295405799999999920e-02,4.581354099999999929e-02,2.612623609999999985e-01,1.056080280000000066e-01,-9.506460389999999983e-01,-2.479790530000000048e-01,-2.081557729999999884e-01,-2.908029750000000191e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.645441443226911271e-01,-4.261014439999999959e-01,1.124003678000000006e+00,-6.090856949999999825e-01,-1.110467446999999996e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,1.170825388999999994e+00,-4.882361949999999839e-01,-5.188150630000000207e-01,-4.349304649999999883e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.885435952196859555e-01,8.911630769999999702e-01,1.018349880000000013e-01,3.122086530000000026e-01,1.463597130000000024e-01,7.825561020000000312e-01,6.458527120000000510e-01,-2.250228900000000171e-02,-4.475349399999999783e-02,-1.517790400000000040e-01,2.023032590000000130e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.946163272166951952e-01,-3.320111210000000201e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.704896315544897401e-01,1.384404939999999973e-01,7.832807809999999815e-01,4.133703859999999786e-01,5.629081439999999992e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,7.435846149999999488e-01,2.886309299999999939e-02,1.318304439999999911e-01,4.949479090000000192e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.052440428902699621e-01,6.088921090000000147e-01,-2.388879090000000094e-01,-4.255494089999999896e-01,-2.773705859999999745e-01,4.618614719999999951e-01,3.053844490000000023e-01,-3.613484200000000035e-01,-4.325110050000000039e-01,-3.575469250000000154e-01,-4.440024490000000212e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.887343357823923595e-01,-1.178824027000000108e+00,-5.796108060000000339e-01,6.653016100000000432e-02,-2.486431080000000016e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-6.707296699999999445e-01,-2.030065129999999995e-01,-3.462332269999999768e-01,-1.605761059999999962e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.456181708051677001e-02,-5.201917670000000271e-01,1.464726573999999948e+00,2.399502729999999917e-01,1.607234519999999889e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,-9.431763499999999689e-02,-1.433417060000000132e-01,5.183594809999999553e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.686869489013501922e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-2.947617410000000215e-01,-1.193694579999999977e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-3.828966699999999945e-01,-2.905755850000000251e-01,-2.893397520000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.737531392801765273e-01,-4.261014439999999959e-01,1.018349880000000013e-01,2.688536249999999850e-01,6.275449690000000080e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,1.830656770000000100e-01,1.671859009999999979e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.163719317750656096e-02,-1.084733704000000021e+00,7.832807809999999815e-01,-7.933445639999999743e-01,-5.962455909999999637e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,7.435846149999999488e-01,-5.278529140000000064e-01,-4.573740119999999965e-01,-6.453907429999999890e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.577814044919777947e-01,4.207114630000000077e-01,-1.261056599000000000e+00,4.061445479999999941e-01,-8.346011000000000402e-02,2.612623609999999985e-01,1.056080280000000066e-01,-1.201097526999999943e+00,2.344122900000000093e-02,-2.737368709999999927e-01,-1.410664630000000030e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.160022749766938088e-01,-9.906433810000000451e-01,-2.388879090000000094e-01,2.688536249999999850e-01,3.689976669999999737e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-3.613484200000000035e-01,-7.479389200000000071e-02,-1.022598000000000083e-02,7.158864900000000420e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.713108334614828365e-01,1.079343723000000033e+00,1.805449470999999972e+00,1.540601117000000020e+00,1.589915479999999937e+00,1.009549832000000036e+00,9.016476770000000363e-01,2.113701579000000219e+00,1.182776682000000079e+00,1.175555051999999989e+00,2.104493483000000165e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.131232568511127190e-01,-8.965530590000000410e-01,1.018349880000000013e-01,4.350478999999999874e-01,4.336344930000000097e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,4.527964300000000136e-02,3.518461600000000189e-02,3.018024400000000051e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.204400175586414656e-01,-8.024627359999999543e-01,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.852843130000000116e-01,-7.434071829999999714e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.630042016171817432e-02,-9.906433810000000451e-01,4.425578840000000125e-01,-3.463157199999999936e-02,-8.346011000000000402e-02,-9.066995639999999579e-01,-8.166231889999999716e-01,3.458087229999999845e-01,-2.597159419999999774e-01,-2.737368709999999927e-01,-3.523478000000000027e-03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.934291548060959487e-01,1.173434045999999897e+00,-1.942502391999999967e+00,-5.809049259999999881e-01,-4.676901279999999828e-01,1.127005889999999955e+00,1.038604949000000000e+00,-1.613605860000000058e+00,-4.807347750000000031e-01,-4.228134199999999954e-01,-7.505477200000000293e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.834537204883611050e-01,8.911630769999999702e-01,-9.203337019999999757e-01,8.758240189999999536e-01,5.772718829999999857e-01,7.825561020000000312e-01,6.458527120000000510e-01,-9.506460389999999983e-01,4.281940830000000031e-01,1.430482630000000088e-01,2.491264029999999963e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.737188103487637081e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.993053508648152006e-01,1.832066307000000061e+00,-1.261056599000000000e+00,-1.574708180000000124e-01,-8.346011000000000402e-02,2.023103230999999891e+00,2.179331541999999899e+00,-1.201097526999999943e+00,-3.219478720000000238e-01,-2.737368709999999927e-01,-4.454168989999999773e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.143799123200474721e-01,8.911630769999999702e-01,7.832807809999999815e-01,1.685117878000000013e+00,1.525278654999999928e+00,7.825561020000000312e-01,6.458527120000000510e-01,7.435846149999999488e-01,1.374994975999999980e+00,1.095412362000000028e+00,1.696741937000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.996729077776668193e-01,-5.201917670000000271e-01,-5.796108060000000339e-01,-8.942051079999999708e-01,-8.796908350000000043e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-6.707296699999999445e-01,-5.426099509999999793e-01,-5.064401779999999631e-01,-8.090684460000000522e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.821586183074150211e-01,1.079343723000000033e+00,-9.203337019999999757e-01,-1.285674659999999914e-01,-1.121875880000000048e-01,1.009549832000000036e+00,9.016476770000000363e-01,-9.506460389999999983e-01,-3.079592110000000105e-01,-2.872557809999999878e-01,-3.610376909999999939e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.865527951745164836e-01,-5.201917670000000271e-01,4.425578840000000125e-01,1.627311173000000055e+00,1.331368179000000040e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,3.458087229999999845e-01,1.296900004000000051e+00,8.666335659999999663e-01,1.454822360000000092e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.908367814411033869e-01,-8.024627359999999543e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.852843130000000116e-01,-7.434071829999999714e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.408562388079538596e-01,1.079343723000000033e+00,1.464726573999999948e+00,1.135954187999999920e+00,1.087184616000000048e+00,1.009549832000000036e+00,9.016476770000000363e-01,1.627531043999999927e+00,6.981047959999999719e-01,6.033983259999999849e-01,1.486037789999999914e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.939207671047486592e-01,-3.320111210000000201e-01,1.018349880000000013e-01,6.229196879999999714e-01,6.921817940000000169e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,1.970415209999999973e-01,2.362424549999999901e-01,4.539776580000000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.555157323941130099e-01,-1.084733704000000021e+00,1.018349880000000013e-01,3.040096999999999938e-02,2.181784079999999904e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-2.238259679999999863e-01,-1.086335810000000068e-01,-2.595956699999999936e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.655055001760803224e-01,-1.367004673000000059e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.447672126171551055e-01,-1.438304750000000132e-01,-2.388879090000000094e-01,-1.574708180000000124e-01,-1.193694579999999977e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-3.613484200000000035e-01,-3.219478720000000238e-01,-2.905755850000000251e-01,-2.449553140000000073e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.917045068097587845e-01,-1.084733704000000021e+00,1.018349880000000013e-01,1.387885409999999875e-01,-1.840062829999999927e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-1.594806430000000053e-01,-3.193751790000000090e-01,6.183382800000000040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.907710112465430763e-01,1.384404939999999973e-01,1.018349880000000013e-01,6.229196879999999714e-01,4.839075789999999766e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,1.970415209999999973e-01,7.184627100000000322e-02,4.539776580000000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
