t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.480356435244994717e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-6.661698150000000540e-01,-2.127337609999999934e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-5.022586959999999490e-01,-3.315517860000000150e-01,-5.901784519999999645e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.648615081983475283e-01,-6.142820900000000028e-01,1.018349880000000013e-01,8.723455999999999225e-03,1.750871910000000031e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-2.360157280000000080e-01,-1.348084930000000015e-01,-4.351824599999999654e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.184798950009396945e-01,3.266211399999999765e-01,-2.388879090000000094e-01,1.532402170000000119e-01,4.336344930000000097e-01,1.649219990000000136e-01,1.346559200000000019e-02,-3.613484200000000035e-01,-1.504735560000000083e-01,3.518461600000000189e-02,-1.425378100000000009e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.105828154977245958e-01,4.435017100000000073e-02,1.018349880000000013e-01,-9.776034340000000489e-01,-1.110467446999999996e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,-2.250228900000000171e-02,-5.511096920000000399e-01,-5.188150630000000207e-01,-8.424381399999999465e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.452108554593105394e-01,1.079343723000000033e+00,1.464726573999999948e+00,1.114276674000000078e+00,1.072820877000000062e+00,1.009549832000000036e+00,9.016476770000000363e-01,1.627531043999999927e+00,6.743668440000000208e-01,5.887768100000000393e-01,1.462626218000000033e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.332212659465011217e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,1.587501886999999945e+00,1.036709679999999967e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,1.244055225000000098e+00,5.524410669999999524e-01,1.050678994000000088e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.738563088317528038e-01,-2.379207979999999889e-01,7.832807809999999815e-01,8.324689910000000470e-01,8.214554450000000063e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,7.435846149999999488e-01,3.863790559999999985e-01,3.484206479999999995e-01,8.909936680000000164e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.194852029399917193e-01,2.325308170000000008e-01,1.464726573999999948e+00,1.316600138000000086e+00,8.214554450000000063e-01,7.122109899999999605e-02,-7.369741900000000012e-02,1.627531043999999927e+00,9.047268819999999545e-01,3.484206479999999995e-01,1.681134222999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.102143536223813003e-01,-1.178824027000000108e+00,-5.796108060000000339e-01,-1.047694063000000009e+00,-8.576656409999999786e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-6.707296699999999445e-01,-5.556611639999999852e-01,-5.039653549999999482e-01,-9.126728560000000323e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.365628415439367194e-01,-8.024627359999999543e-01,1.018349880000000013e-01,-7.225313519999999601e-01,-4.676901279999999828e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-5.145631819999999523e-01,-4.228134199999999954e-01,-6.358310169999999983e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.346503161168421503e-01,8.911630769999999702e-01,1.018349880000000013e-01,-5.809049259999999881e-01,4.581354099999999929e-02,7.825561020000000312e-01,6.458527120000000510e-01,-2.250228900000000171e-02,-4.807347750000000031e-01,-2.081557729999999884e-01,-5.211143150000000501e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.500882279244961648e-01,1.455705014999999936e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.495210836000000043e+00,1.487375730999999979e+00,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.904304233002641844e-01,4.207114630000000077e-01,1.805449470999999972e+00,5.506613080000000160e-01,3.043608420000000203e-01,2.612623609999999985e-01,1.056080280000000066e-01,2.113701579000000219e+00,1.366588109999999912e-01,-5.369502999999999776e-02,9.685445010000000021e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.446773192404991748e-01,1.361614692000000071e+00,-2.623948185000000155e+00,-4.392785009999999879e-01,-3.420074120000000106e-01,1.369836392000000069e+00,1.331330659000000027e+00,-1.908254668999999959e+00,-4.372411090000000167e-01,-3.816005179999999997e-01,-7.887866209999999656e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.001885452319674963e-01,4.207114630000000077e-01,-1.261056599000000000e+00,-1.295405799999999920e-02,7.783642280000000468e-01,2.612623609999999985e-01,1.056080280000000066e-01,-1.201097526999999943e+00,-2.479790530000000048e-01,3.101650080000000198e-01,-3.673783250000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.983155511670568361e-01,-1.084733704000000021e+00,1.018349880000000013e-01,5.506613080000000160e-01,2.487649166000000189e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,1.366588109999999912e-01,2.489394203999999888e+00,3.954487280000000271e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.270554208801899732e-01,-1.461094995999999924e+00,-5.796108060000000339e-01,-1.043164833000000069e+00,-9.858936860000000468e-01,-1.164047107000000025e+00,-9.488315640000000162e-01,-6.707296699999999445e-01,-5.554385929999999805e-01,-5.152091880000000401e-01,-9.096156450000000282e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.526798493662781642e-01,2.114337276000000099e+00,1.805449470999999972e+00,8.324689910000000470e-01,8.214554450000000063e-01,2.446736878999999920e+00,2.773335585999999964e+00,2.113701579000000219e+00,3.863790559999999985e-01,3.484206479999999995e-01,1.291916838999999984e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.673364805347322237e-01,2.114337276000000099e+00,-5.796108060000000339e-01,8.975015330000000180e-01,9.435472259999999611e-01,2.446736878999999920e+00,2.773335585999999964e+00,-6.707296699999999445e-01,4.494412489999999871e-01,4.614977049999999803e-01,4.003261390000000253e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.898211896551345867e-01,1.832066307000000061e+00,1.124003678000000006e+00,2.688536249999999850e-01,2.397240170000000115e-01,2.023103230999999891e+00,2.179331541999999899e+00,1.170825388999999994e+00,-7.479389200000000071e-02,-9.522253399999999757e-02,4.539776580000000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.472304720290872448e-01,1.173434045999999897e+00,1.805449470999999972e+00,-1.147410626999999961e+00,4.581354099999999929e-02,1.127005889999999955e+00,1.038604949000000000e+00,2.113701579000000219e+00,-5.580568479999999942e-01,-2.081557729999999884e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.857180934815542805e-01,-1.438304750000000132e-01,-9.203337019999999757e-01,-7.124151779999999823e-01,-7.068463809999999681e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-9.506460389999999983e-01,-5.124673990000000456e-01,-4.809616340000000267e-01,-7.157230070000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.656245878900642898e-01,-1.178824027000000108e+00,1.018349880000000013e-01,-2.152775219999999989e-01,-9.409753269999999725e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-3.487175399999999925e-01,-5.121399810000000219e-01,-2.249579290000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.654946215137115040e-01,8.911630769999999702e-01,-9.203337019999999757e-01,1.251567595999999893e+00,1.202094527999999940e+00,7.825561020000000312e-01,6.458527120000000510e-01,-9.506460389999999983e-01,8.285314499999999471e-01,7.238220960000000259e-01,4.773892299999999977e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.876195568519625656e-01,1.173434045999999897e+00,1.018349880000000013e-01,4.133703859999999786e-01,5.844537520000000486e-01,1.127005889999999955e+00,1.038604949000000000e+00,-2.250228900000000171e-02,2.886309299999999939e-02,1.486931270000000083e-01,2.842437609999999837e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.757757929040631106e-01,5.148017860000000390e-01,7.832807809999999815e-01,-2.947617410000000215e-01,4.336344930000000097e-01,3.602421849999999925e-01,2.028682079999999943e-01,7.435846149999999488e-01,-3.828966699999999945e-01,3.518461600000000189e-02,-1.742328569999999910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.417157577559188253e-01,1.549795338000000022e+00,-1.261056599000000000e+00,1.540601117000000020e+00,-8.346011000000000402e-02,1.623224742000000109e+00,1.650060037999999896e+00,-1.201097526999999943e+00,1.182776682000000079e+00,-2.737368709999999927e-01,4.715363370000000276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.694404364404532459e-01,1.643885661000000109e+00,1.018349880000000013e-01,8.035656389999999982e-01,8.214554450000000063e-01,1.753878110000000046e+00,1.819521896999999999e+00,-2.250228900000000171e-02,3.590055609999999731e-01,3.484206479999999995e-01,6.002999829999999815e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.070971709817001405e-02,1.737975983999999974e+00,-2.388879090000000094e-01,2.688536249999999850e-01,-6.091729559999999877e-01,1.887170940000000074e+00,1.995899625999999927e+00,-3.613484200000000035e-01,-7.479389200000000071e-02,-4.604243960000000135e-01,7.158864900000000420e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.190670268811701904e-01,1.361614692000000071e+00,-2.388879090000000094e-01,7.375599900000000264e-02,-4.459545999999999996e-03,1.369836392000000069e+00,1.331330659000000027e+00,-3.613484200000000035e-01,-1.987671440000000067e-01,-2.345823670000000138e-01,-7.327045199999999980e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.362149931054672081e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-3.670201209999999770e-01,3.618157980000000218e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-4.113268629999999870e-01,-1.515175300000000044e-02,-3.478686819999999846e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.834029761793100732e-01,4.207114630000000077e-01,4.425578840000000125e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.612623609999999985e-01,1.056080280000000066e-01,3.458087229999999845e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.977733098401063483e-01,-1.084733704000000021e+00,-9.203337019999999757e-01,1.243368650000000047e-01,-8.806476229999999905e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-9.506460389999999983e-01,-1.683870929999999877e-01,-5.065425770000000494e-01,-2.073992500000000072e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.238418600449197271e-01,2.020246953000000012e+00,-2.388879090000000094e-01,1.251567595999999893e+00,1.202094527999999940e+00,2.302886201000000188e+00,2.567911205000000141e+00,-3.613484200000000035e-01,8.285314499999999471e-01,7.238220960000000259e-01,8.012493090000000207e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.767527385422646757e-01,5.148017860000000390e-01,1.464726573999999948e+00,-3.092134169999999904e-01,-5.445361309999999788e-01,3.602421849999999925e-01,2.028682079999999943e-01,1.627531043999999927e+00,-3.887839849999999986e-01,-4.443958579999999770e-01,-7.473367599999999888e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.164063846286067516e-01,-1.084733704000000021e+00,-9.203337019999999757e-01,-6.837668829999999920e-01,-6.975579939999999590e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-9.506460389999999983e-01,-5.062647239999999993e-01,-4.791993729999999840e-01,-6.983192740000000454e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.755678874053624799e-02,1.643885661000000109e+00,-5.796108060000000339e-01,-8.923385449999999830e-01,-1.110467446999999996e+00,1.753878110000000046e+00,1.819521896999999999e+00,-6.707296699999999445e-01,-5.423813709999999455e-01,-5.188150630000000207e-01,-8.078085229999999450e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.488081602289094807e-01,-1.178824027000000108e+00,-9.203337019999999757e-01,1.749177309999999930e-01,3.833614060000000157e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-9.506460389999999983e-01,-1.367742279999999977e-01,-3.025239999999999787e-04,-1.766715620000000042e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.998050157083611111e-01,8.911630769999999702e-01,1.805449470999999972e+00,3.809514255999999932e+00,3.521838371999999939e+00,7.825561020000000312e-01,6.458527120000000510e-01,2.113701579000000219e+00,5.361914364000000432e+00,4.467182045000000379e+00,4.708055382999999594e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.633257096906633787e-01,-1.438304750000000132e-01,1.018349880000000013e-01,-1.147410626999999961e+00,1.750871910000000031e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-1.348084930000000015e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.826504801888950813e-01,1.643885661000000109e+00,-1.261056599000000000e+00,5.506613080000000160e-01,6.993636640000000515e-01,1.753878110000000046e+00,1.819521896999999999e+00,-1.201097526999999943e+00,1.366588109999999912e-01,2.422708339999999905e-01,-6.302789000000000308e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.638225088466169321e-01,-2.379207979999999889e-01,-5.796108060000000339e-01,5.506613080000000160e-01,9.435472259999999611e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-6.707296699999999445e-01,1.366588109999999912e-01,4.614977049999999803e-01,1.662104189999999981e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.129867591897079082e-01,7.029824319999999904e-01,1.018349880000000013e-01,8.324689910000000470e-01,5.629081439999999992e-01,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,3.863790559999999985e-01,1.318304439999999911e-01,6.237115549999999731e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.352929726948191635e-02,2.020246953000000012e+00,-2.623948185000000155e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-1.908254668999999959e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.831273586661289920e-01,-6.142820900000000028e-01,1.018349880000000013e-01,-1.071448943000000043e+00,-1.032263568000000076e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-5.566666270000000249e-01,-5.173939969999999944e-01,-9.184525380000000405e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
