t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.628748529865749584e-01,-8.965530590000000410e-01,1.018349880000000013e-01,4.350478999999999874e-01,4.336344930000000097e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,4.527964300000000136e-02,3.518461600000000189e-02,3.018024400000000051e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.985976160371243138e-01,-5.201917670000000271e-01,1.018349880000000013e-01,4.350478999999999874e-01,3.689976669999999737e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,4.527964300000000136e-02,-1.022598000000000083e-02,3.018024400000000051e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.819181030272251753e-01,-4.261014439999999959e-01,1.018349880000000013e-01,9.769857509999999579e-01,8.214554450000000063e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,5.292848030000000259e-01,3.484206479999999995e-01,7.407694150000000421e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.433779913962587971e-01,-5.201917670000000271e-01,1.805449470999999972e+00,4.567254139999999962e-01,4.982713180000000186e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,2.113701579000000219e+00,6.192262700000000092e-02,8.253675700000000226e-02,8.607537210000000272e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.494013647843858594e-01,1.926156629999999925e+00,1.018349880000000013e-01,9.769857509999999579e-01,9.435472259999999611e-01,2.161674984999999882e+00,2.369955962000000138e+00,-2.250228900000000171e-02,5.292848030000000259e-01,4.614977049999999803e-01,7.407694150000000421e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.683997243112137054e-01,7.970727539999999944e-01,1.018349880000000013e-01,4.784029280000000051e-01,3.905432759999999948e-01,6.730184299999999453e-01,5.267383839999999484e-01,-2.250228900000000171e-02,7.879204700000000394e-02,4.695157999999999623e-03,3.369197979999999926e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.834108814777013263e-01,-3.320111210000000201e-01,1.018349880000000013e-01,4.784029280000000051e-01,4.336344930000000097e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,7.879204700000000394e-02,3.518461600000000189e-02,3.369197979999999926e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.287557829622438144e-01,1.361614692000000071e+00,1.018349880000000013e-01,1.049244132000000107e+00,5.629081439999999992e-01,1.369836392000000069e+00,1.331330659000000027e+00,-2.250228900000000171e-02,6.045115960000000399e-01,1.318304439999999911e-01,7.992983449999999657e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.848421685098284195e-01,4.207114630000000077e-01,7.832807809999999815e-01,1.049244132000000107e+00,2.107010083000000034e+00,2.612623609999999985e-01,1.056080280000000066e-01,7.435846149999999488e-01,6.045115960000000399e-01,1.886592217000000016e+00,1.095844923000000026e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.461505455393074193e-01,9.852533999999999459e-01,1.018349880000000013e-01,1.063695808000000076e+00,5.988174910000000351e-01,8.947332359999999873e-01,7.707763709999999602e-01,-2.250228900000000171e-02,6.198588680000000073e-01,1.600547649999999877e-01,8.110041310000000170e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.709816093449104013e-01,1.926156629999999925e+00,1.805449470999999972e+00,1.114276674000000078e+00,9.435472259999999611e-01,2.161674984999999882e+00,2.369955962000000138e+00,2.113701579000000219e+00,6.743668440000000208e-01,4.614977049999999803e-01,1.615289176999999965e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.020098090709536276e-01,-1.438304750000000132e-01,1.018349880000000013e-01,4.928546039999999739e-01,-1.002739403999999945e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,9.016412399999999827e-02,-5.161184720000000503e-01,3.486255839999999884e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.095184026616596640e-01,1.079343723000000033e+00,7.832807809999999815e-01,1.215438406000000082e+00,1.008184052000000053e+00,1.009549832000000036e+00,9.016476770000000363e-01,7.435846149999999488e-01,7.870812360000000174e-01,5.241664849999999598e-01,1.252897552000000081e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.245771236374071389e-01,1.643885661000000109e+00,1.805449470999999972e+00,1.258793433999999989e+00,1.072820877000000062e+00,1.753878110000000046e+00,1.819521896999999999e+00,2.113701579000000219e+00,8.368969710000000450e-01,5.887768100000000393e-01,1.781121144999999961e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.454568640262198009e-01,-7.083724129999999786e-01,1.018349880000000013e-01,5.506613080000000160e-01,4.336344930000000097e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,1.366588109999999912e-01,3.518461600000000189e-02,3.954487280000000271e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.833496906135290594e-01,7.029824319999999904e-01,1.464726573999999948e+00,1.403310194999999982e+00,2.107010083000000034e+00,5.661202199999999518e-01,4.132950690000000149e-01,1.627531043999999927e+00,1.009490884000000088e+00,1.886592217000000016e+00,1.774780510999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.280494052196300858e-01,1.173434045999999897e+00,1.018349880000000013e-01,5.506613080000000160e-01,4.336344930000000097e-01,1.127005889999999955e+00,1.038604949000000000e+00,-2.250228900000000171e-02,1.366588109999999912e-01,3.518461600000000189e-02,3.954487280000000271e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.935988441319969722e-01,-9.906433810000000451e-01,1.018349880000000013e-01,5.506613080000000160e-01,5.629081439999999992e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,1.366588109999999912e-01,1.318304439999999911e-01,3.954487280000000271e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.916793124546509075e-01,-5.201917670000000271e-01,1.805449470999999972e+00,1.757376258000000080e+00,1.848462781000000055e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,2.113701579000000219e+00,1.474878042000000056e+00,1.515541269000000080e+00,2.353241435000000159e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.225179277376598597e-01,-1.438304750000000132e-01,1.464726573999999948e+00,5.506613080000000160e-01,6.634543160000000439e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,1.627531043999999927e+00,1.366588109999999912e-01,2.123686340000000006e-01,8.539253460000000295e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.133337328238140262e-01,4.207114630000000077e-01,4.425578840000000125e-01,2.111442321000000177e+00,1.460641829000000058e+00,2.612623609999999985e-01,1.056080280000000066e-01,3.458087229999999845e-01,2.000673069999999942e+00,1.017211217999999917e+00,1.879644842999999899e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.905680811906963257e-01,2.325308170000000008e-01,7.832807809999999815e-01,5.506613080000000160e-01,7.927279670000000333e-01,7.122109899999999605e-02,-7.369741900000000012e-02,7.435846149999999488e-01,1.366588109999999912e-01,3.228210089999999921e-01,6.246870369999999451e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.894983887748767248e-01,1.455705014999999936e+00,1.464726573999999948e+00,2.393250003999999986e+00,2.487649166000000189e+00,1.495210836000000043e+00,1.487375730999999979e+00,1.627531043999999927e+00,2.462336627000000000e+00,2.489394203999999888e+00,2.843908964000000150e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.948497915688014892e-01,8.911630769999999702e-01,1.805449470999999972e+00,2.530540926000000024e+00,2.487649166000000189e+00,7.825561020000000312e-01,6.458527120000000510e-01,2.113701579000000219e+00,2.701112506999999940e+00,2.489394203999999888e+00,3.240442465000000105e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.386181062152560983e-01,-7.083724129999999786e-01,1.805449470999999972e+00,5.506613080000000160e-01,9.722747040000000451e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,2.113701579000000219e+00,1.366588109999999912e-01,4.891107989999999850e-01,9.685445010000000021e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.269016358797425886e-02,1.926156629999999925e+00,-1.601779494999999942e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.161674984999999882e+00,2.369955962000000138e+00,-1.422084134000000111e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.521616476194179279e-01,7.970727539999999944e-01,1.018349880000000013e-01,6.229196879999999714e-01,-8.346011000000000402e-02,6.730184299999999453e-01,5.267383839999999484e-01,-2.250228900000000171e-02,1.970415209999999973e-01,-2.737368709999999927e-01,4.539776580000000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.325577298726252184e-01,-2.379207979999999889e-01,1.018349880000000013e-01,6.229196879999999714e-01,6.921817940000000169e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,1.970415209999999973e-01,2.362424549999999901e-01,4.539776580000000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.043355709693462918e-01,7.970727539999999944e-01,-1.261056599000000000e+00,-1.023126213000000062e+00,-5.086267840000000540e-01,6.730184299999999453e-01,5.267383839999999484e-01,-1.201097526999999943e+00,-5.543352609999999681e-01,-4.346521749999999740e-01,-9.128679520000000380e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.166030550697812362e-01,-6.142820900000000028e-01,1.805449470999999972e+00,6.229196879999999714e-01,8.214554450000000063e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,2.113701579000000219e+00,1.970415209999999973e-01,3.484206479999999995e-01,1.051460485000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.032035436781771010e-01,1.079343723000000033e+00,1.805449470999999972e+00,6.373713640000000513e-01,5.629081439999999992e-01,1.009549832000000036e+00,9.016476770000000363e-01,2.113701579000000219e+00,2.094199760000000077e-01,1.318304439999999911e-01,1.068043682000000105e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.073133615776826089e-01,1.384404939999999973e-01,-1.601779494999999942e+00,-7.225313519999999601e-01,-2.127337609999999934e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-1.422084134000000111e+00,-5.145631819999999523e-01,-3.315517860000000150e-01,-7.792268959999999467e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.635056660065865364e-01,4.207114630000000077e-01,-1.601779494999999942e+00,-4.392785009999999879e-01,1.022547791000000039e+00,2.612623609999999985e-01,1.056080280000000066e-01,-1.422084134000000111e+00,-4.372411090000000167e-01,5.383565470000000186e-01,-6.453907429999999890e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.305640613949976991e-01,1.384404939999999973e-01,-1.261056599000000000e+00,-3.814717970000000014e-01,-2.127337609999999934e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-1.201097526999999943e+00,-4.167109880000000044e-01,-3.315517860000000150e-01,-5.663766869999999898e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.976731469623810578e-02,1.549795338000000022e+00,-5.796108060000000339e-01,-3.670201209999999770e-01,-1.110467446999999996e+00,1.623224742000000109e+00,1.650060037999999896e+00,-6.707296699999999445e-01,-4.113268629999999870e-01,-5.188150630000000207e-01,-4.532207560000000024e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.642354656428985038e-01,-7.083724129999999786e-01,-9.203337019999999757e-01,-2.947617410000000215e-01,-5.962455909999999637e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-9.506460389999999983e-01,-3.828966699999999945e-01,-4.573740119999999965e-01,-4.620000949999999995e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.391497225619145350e-01,1.384404939999999973e-01,-5.796108060000000339e-01,-2.947617410000000215e-01,-2.342793689999999873e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-6.707296699999999445e-01,-3.828966699999999945e-01,-3.404325599999999952e-01,-4.044466480000000197e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.073621585730454742e-01,2.325308170000000008e-01,-1.601779494999999942e+00,-2.008258460000000023e-01,-1.983700220000000070e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-1.422084134000000111e+00,-3.421760799999999936e-01,-3.255114219999999947e-01,-5.327225519999999603e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.325965493362045500e-01,-8.024627359999999543e-01,-2.388879090000000094e-01,-8.521243800000000146e-02,9.904193000000000371e-03,-7.852843130000000116e-01,-7.434071829999999714e-01,-3.613484200000000035e-01,-2.862214359999999957e-01,-2.271517600000000081e-01,-1.913037939999999992e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.548299252995485764e-01,-6.142820900000000028e-01,1.464726573999999948e+00,7.240814209999999473e-01,1.173367049999999967e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,2.858041040000000033e-01,6.931408810000000420e-01,1.041217921999999962e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.146201760879991927e-01,-1.178824027000000108e+00,-2.388879090000000094e-01,-8.521243800000000146e-02,1.104503659999999943e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-3.613484200000000035e-01,-2.862214359999999957e-01,-1.724529059999999892e-01,-1.913037939999999992e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.168930177885091626e-01,2.020246953000000012e+00,-3.305393979000000204e+00,-1.295405799999999920e-02,1.104503659999999943e-01,2.302886201000000188e+00,2.567911205000000141e+00,-2.085043955000000171e+00,-2.479790530000000048e-01,-1.724529059999999892e-01,-8.268304250000000355e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.525118843456249262e-01,4.435017100000000073e-02,-2.388879090000000094e-01,1.098851889999999942e-01,2.426793199999999900e-02,-1.082623159999999973e-01,-2.336384310000000075e-01,-3.613484200000000035e-01,-1.771929050000000117e-01,-2.196252740000000092e-01,-4.644469300000000217e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.113580131046436161e-01,-1.367004673000000059e+00,-9.203337019999999757e-01,1.243368650000000047e-01,4.581354099999999929e-02,-1.117856522000000075e+00,-9.276459500000000524e-01,-9.506460389999999983e-01,-1.683870929999999877e-01,-2.081557729999999884e-01,-2.073992500000000072e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.895492015399818098e-01,1.267524368999999984e+00,-2.964671082000000180e+00,1.749177309999999930e-01,-8.346011000000000402e-02,1.247101409999999966e+00,1.181786503999999960e+00,-2.011381753000000217e+00,-1.367742279999999977e-01,-2.737368709999999927e-01,-7.122112710000000346e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
