t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.070428285223932241e-01,1.079343723000000033e+00,4.425578840000000125e-01,4.205962240000000185e-01,4.623619709999999827e-01,1.009549832000000036e+00,9.016476770000000363e-01,3.458087229999999845e-01,3.431011700000000109e-02,5.599031499999999884e-02,3.959364690000000131e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.613763695641655782e-01,-5.201917670000000271e-01,1.464726573999999948e+00,7.891139630000000293e-01,4.839075789999999766e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,3.454697700000000093e-01,7.184627100000000322e-02,1.111452638000000048e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.266512124764524794e-01,-8.024627359999999543e-01,1.018349880000000013e-01,7.891139630000000293e-01,1.166185180000000043e+00,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,3.454697700000000093e-01,6.855305010000000143e-01,5.885941970000000412e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.168381110076976981e-01,4.207114630000000077e-01,1.018349880000000013e-01,8.324689910000000470e-01,9.435472259999999611e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,3.863790559999999985e-01,4.614977049999999803e-01,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.416070170816138507e-01,-7.083724129999999786e-01,7.832807809999999815e-01,8.324689910000000470e-01,1.202094527999999940e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,7.435846149999999488e-01,3.863790559999999985e-01,7.238220960000000259e-01,8.909936680000000164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.052885258559432824e-01,5.148017860000000390e-01,1.018349880000000013e-01,9.769857509999999579e-01,8.214554450000000063e-01,3.602421849999999925e-01,2.028682079999999943e-01,-2.250228900000000171e-02,5.292848030000000259e-01,3.484206479999999995e-01,7.407694150000000421e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.116460576624900336e-01,2.325308170000000008e-01,1.124003678000000006e+00,9.842115890000000533e-01,1.338550048000000103e+00,7.122109899999999605e-02,-7.369741900000000012e-02,1.170825388999999994e+00,5.366942649999999482e-01,8.747952479999999698e-01,1.178273166000000094e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.265760491578361568e-01,-8.024627359999999543e-01,1.018349880000000013e-01,4.784029280000000051e-01,8.214554450000000063e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,7.879204700000000394e-02,3.484206479999999995e-01,3.369197979999999926e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.325039786678811060e-02,1.737975983999999974e+00,1.805449470999999972e+00,1.114276674000000078e+00,-1.110467446999999996e+00,1.887170940000000074e+00,1.995899625999999927e+00,2.113701579000000219e+00,6.743668440000000208e-01,-5.188150630000000207e-01,1.615289176999999965e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.100837962020171479e-01,-2.379207979999999889e-01,1.464726573999999948e+00,5.073062799999999983e-01,5.629081439999999992e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,1.627531043999999927e+00,1.016368390000000066e-01,1.318304439999999911e-01,8.071022020000000463e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.456833207097847915e-01,1.079343723000000033e+00,7.832807809999999815e-01,1.215438406000000082e+00,1.008184052000000053e+00,1.009549832000000036e+00,9.016476770000000363e-01,7.435846149999999488e-01,7.870812360000000174e-01,5.241664849999999598e-01,1.252897552000000081e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.314723974546008201e-01,5.148017860000000390e-01,1.018349880000000013e-01,1.258793433999999989e+00,1.137457702000000070e+00,3.602421849999999925e-01,2.028682079999999943e-01,-2.250228900000000171e-02,8.368969710000000450e-01,6.553286799999999968e-01,9.690322420000000436e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.195724548243004427e-03,1.926156629999999925e+00,1.124003678000000006e+00,1.258793433999999989e+00,1.589915479999999937e+00,2.161674984999999882e+00,2.369955962000000138e+00,1.170825388999999994e+00,8.368969710000000450e-01,1.175555051999999989e+00,1.456285583999999966e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.389959765150861948e-01,-4.261014439999999959e-01,1.018349880000000013e-01,1.273245109999999958e+00,8.214554450000000063e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,8.537034919999999527e-01,3.484206479999999995e-01,9.807380279999999839e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.240018781129323226e-02,1.926156629999999925e+00,4.425578840000000125e-01,1.432213546999999920e+00,1.460641829000000058e+00,2.161674984999999882e+00,2.369955962000000138e+00,3.458087229999999845e-01,1.045217320999999977e+00,1.017211217999999917e+00,1.283625239999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.903365425886085260e-01,-4.261014439999999959e-01,1.018349880000000013e-01,1.685117878000000013e+00,1.532460523999999991e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,1.374994975999999980e+00,1.104221227000000027e+00,1.314352927999999920e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.400244040597266204e-02,8.911630769999999702e-01,1.805449470999999972e+00,5.506613080000000160e-01,4.982713180000000186e-01,7.825561020000000312e-01,6.458527120000000510e-01,2.113701579000000219e+00,1.366588109999999912e-01,8.253675700000000226e-02,9.685445010000000021e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.422256433001027887e-01,4.207114630000000077e-01,1.805449470999999972e+00,1.938022208000000024e+00,2.042373258000000025e+00,2.612623609999999985e-01,1.056080280000000066e-01,2.113701579000000219e+00,1.735592972999999928e+00,1.790917161999999951e+00,2.560531394999999932e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.561519853832778193e-01,8.911630769999999702e-01,1.464726573999999948e+00,5.506613080000000160e-01,5.629081439999999992e-01,7.825561020000000312e-01,6.458527120000000510e-01,1.627531043999999927e+00,1.366588109999999912e-01,1.318304439999999911e-01,8.539253460000000295e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.197177112301327062e-01,-9.906433810000000451e-01,1.018349880000000013e-01,5.506613080000000160e-01,5.629081439999999992e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,1.366588109999999912e-01,1.318304439999999911e-01,3.954487280000000271e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.786977307621201438e-01,-3.320111210000000201e-01,4.425578840000000125e-01,5.506613080000000160e-01,6.921817940000000169e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,3.458087229999999845e-01,1.366588109999999912e-01,2.362424549999999901e-01,5.100678830000000552e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.431442984349715952e-02,1.737975983999999974e+00,1.018349880000000013e-01,5.506613080000000160e-01,7.280911420000000245e-01,1.887170940000000074e+00,1.995899625999999927e+00,-2.250228900000000171e-02,1.366588109999999912e-01,2.666240489999999741e-01,3.954487280000000271e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.254331919901626513e-01,3.266211399999999765e-01,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.649219990000000136e-01,1.346559200000000019e-02,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.937717621775997379e-01,1.455705014999999936e+00,-1.942502391999999967e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,1.495210836000000043e+00,1.487375730999999979e+00,-1.613605860000000058e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.687956081271564268e-01,-5.201917670000000271e-01,1.464726573999999948e+00,5.940163360000000337e-01,-5.962455909999999637e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,1.725865229999999917e-01,-4.573740119999999965e-01,9.007484900000000128e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.607829618005942152e-01,-1.178824027000000108e+00,-5.796108060000000339e-01,-1.047694063000000009e+00,-8.576656409999999786e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-6.707296699999999445e-01,-5.556611639999999852e-01,-5.039653549999999482e-01,-9.126728560000000323e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.735379899444958296e-01,-1.178824027000000108e+00,-1.261056599000000000e+00,-1.011564871999999893e+00,-8.483292099999999447e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-1.201097526999999943e+00,-5.536106680000000280e-01,-5.028482469999999704e-01,-9.066248670000000009e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.618703926245142810e-01,2.325308170000000008e-01,-5.796108060000000339e-01,-8.641577769999999603e-01,-8.375564060000000310e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-6.707296699999999445e-01,-5.387263300000000310e-01,-5.015089400000000142e-01,-7.887866209999999656e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.681110673257321109e-01,-7.083724129999999786e-01,-2.388879090000000094e-01,-8.540416039999999542e-01,-2.773705859999999745e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-3.613484200000000035e-01,-5.373209230000000058e-01,-3.575469250000000154e-01,-7.621559580000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.764995160654235229e-01,-6.142820900000000028e-01,1.805449470999999972e+00,6.229196879999999714e-01,8.214554450000000063e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,2.113701579000000219e+00,1.970415209999999973e-01,3.484206479999999995e-01,1.051460485000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.021784349178046059e-01,6.088921090000000147e-01,-1.261056599000000000e+00,-5.809049259999999881e-01,-4.030533020000000022e-01,4.618614719999999951e-01,3.053844490000000023e-01,-1.201097526999999943e+00,-4.807347750000000031e-01,-4.025350549999999750e-01,-6.740699180000000457e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.418562596910084295e-01,9.852533999999999459e-01,4.425578840000000125e-01,6.229196879999999714e-01,1.331368179000000040e+00,8.947332359999999873e-01,7.707763709999999602e-01,3.458087229999999845e-01,1.970415209999999973e-01,8.666335659999999663e-01,5.734742240000000324e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.907865162492815569e-01,7.029824319999999904e-01,-2.388879090000000094e-01,-5.642854990000000237e-01,-1.110467446999999996e+00,5.661202199999999518e-01,4.132950690000000149e-01,-3.613484200000000035e-01,-4.761314739999999990e-01,-5.188150630000000207e-01,-5.470133659999999454e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.503636553204851678e-01,-1.178824027000000108e+00,-5.796108060000000339e-01,-4.819109449999999795e-01,-4.676901279999999828e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-6.707296699999999445e-01,-4.513504099999999797e-01,-4.228134199999999954e-01,-5.307715880000000164e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.516208515253252509e-01,4.207114630000000077e-01,-2.388879090000000094e-01,-4.103751489999999946e-01,-1.050057189999999974e-01,2.612623609999999985e-01,1.056080280000000066e-01,-3.613484200000000035e-01,-4.271773240000000249e-01,-2.839120079999999935e-01,-4.327356299999999822e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.712028332483804594e-01,-4.974015200000000275e-02,1.464726573999999948e+00,6.590488780000000046e-01,6.921817940000000169e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,1.627531043999999927e+00,2.281763549999999974e-01,2.362424549999999901e-01,9.709832059999999876e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.262157755739798493e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,-2.947617410000000215e-01,-6.924826419999999816e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,-3.828966699999999945e-01,-4.782195009999999913e-01,-3.468932000000000127e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.894872858499475399e-01,-7.083724129999999786e-01,1.464726573999999948e+00,6.662747159999999891e-01,7.280911420000000245e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,1.627531043999999927e+00,2.344788009999999867e-01,2.666240489999999741e-01,9.787870629999999572e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.785744319719240858e-01,-4.261014439999999959e-01,-9.203337019999999757e-01,-2.947617410000000215e-01,-5.962455909999999637e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-9.506460389999999983e-01,-3.828966699999999945e-01,-4.573740119999999965e-01,-4.620000949999999995e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.549597417967620627e-01,-7.083724129999999786e-01,4.425578840000000125e-01,6.951780680000000379e-01,2.397240170000000115e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,3.458087229999999845e-01,2.599401769999999945e-01,-9.522253399999999757e-02,6.368805640000000379e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.399902294825109195e-01,1.173434045999999897e+00,-2.388879090000000094e-01,-2.514067119999999766e-01,4.336344930000000097e-01,1.127005889999999955e+00,1.038604949000000000e+00,-3.613484200000000035e-01,-3.646308999999999800e-01,3.518461600000000189e-02,-3.147022879999999967e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.406338432490428225e-01,-4.974015200000000275e-02,1.018349880000000013e-01,6.951780680000000379e-01,4.982713180000000186e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,-2.250228900000000171e-02,2.599401769999999945e-01,8.253675700000000226e-02,5.125065880000000407e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.125782107722104852e-01,-1.084733704000000021e+00,-9.203337019999999757e-01,-2.008258460000000023e-01,6.017727999999999966e-02,-9.634479959999999732e-01,-8.485975599999999730e-01,-9.506460389999999983e-01,-3.421760799999999936e-01,-2.003895910000000058e-01,-4.049343890000000057e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.591276351171215575e-01,-1.438304750000000132e-01,1.018349880000000013e-01,6.951780680000000379e-01,5.629081439999999992e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,2.599401769999999945e-01,1.318304439999999911e-01,5.125065880000000407e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.735271843809963022e-01,-9.906433810000000451e-01,-2.388879090000000094e-01,-1.574708180000000124e-01,-4.935448579999999752e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-3.613484200000000035e-01,-3.219478720000000238e-01,-4.303811339999999985e-01,-2.449553140000000073e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
