t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.728939155497283942e-01,1.384404939999999973e-01,-1.601779494999999942e+00,1.243368650000000047e-01,3.618157980000000218e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-1.422084134000000111e+00,-1.683870929999999877e-01,-1.515175300000000044e-02,-3.790841110000000014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.070563075736232328e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-6.232179939999999974e-01,-7.197152180000000454e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-4.918539889999999914e-01,-4.833369510000000147e-01,-5.553876899999999894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.264662088148060581e-01,-1.367004673000000059e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.036950832535909583e-01,-8.965530590000000410e-01,1.018349880000000013e-01,2.688536249999999850e-01,4.336344930000000097e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,3.518461600000000189e-02,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.511482801609134730e-01,9.852533999999999459e-01,1.464726573999999948e+00,2.465508384000000053e+00,2.487649166000000189e+00,8.947332359999999873e-01,7.707763709999999602e-01,1.627531043999999927e+00,2.586875967000000109e+00,2.489394203999999888e+00,2.921947537999999955e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.748132512072084754e-01,-4.974015200000000275e-02,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.940448300000000015e-01,-3.066930669999999859e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.654082212755700665e-01,-1.084733704000000021e+00,-5.796108060000000339e-01,-1.033964969999999983e+00,-5.251450829999999570e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-6.707296699999999445e-01,-5.549560700000000235e-01,-4.392086949999999823e-01,-9.034057749999999665e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.473415409059862791e-01,-9.906433810000000451e-01,7.832807809999999815e-01,4.133703859999999786e-01,4.336344930000000097e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,7.435846149999999488e-01,2.886309299999999939e-02,3.518461600000000189e-02,4.949479090000000192e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.238357118406285595e-01,2.020246953000000012e+00,-1.261056599000000000e+00,-1.141157899999999947e-01,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-1.201097526999999943e+00,-3.008139240000000103e-01,-5.188150630000000207e-01,-4.220053269999999856e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.133958315583092347e-01,7.970727539999999944e-01,-1.601779494999999942e+00,-1.295405799999999920e-02,1.202094527999999940e+00,6.730184299999999453e-01,5.267383839999999484e-01,-1.422084134000000111e+00,-2.479790530000000048e-01,7.238220960000000259e-01,-4.439536749999999921e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.059795696044894431e-01,-8.024627359999999543e-01,-1.261056599000000000e+00,-7.933445639999999743e-01,-7.248010550000000274e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-1.201097526999999943e+00,-5.278529140000000064e-01,-4.842544719999999914e-01,-7.887866209999999656e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.871557300445260585e-01,3.266211399999999765e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.649219990000000136e-01,1.346559200000000019e-02,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.181720958600687377e-01,-8.965530590000000410e-01,1.124003678000000006e+00,8.098183700000000096e-02,3.833614060000000157e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,1.170825388999999994e+00,-1.945026149999999898e-01,-3.025239999999999787e-04,2.637586359999999908e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.240921068844153874e-01,-1.084733704000000021e+00,4.425578840000000125e-01,-4.263622449999999731e-01,-4.916163430000000112e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,3.458087229999999845e-01,-4.327935820000000100e-01,-4.298273770000000105e-01,-3.472650409999999965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.608817995338488183e-02,8.911630769999999702e-01,1.464726573999999948e+00,-8.294737540000000076e-01,1.750871910000000031e-01,7.825561020000000312e-01,6.458527120000000510e-01,1.627531043999999927e+00,-5.337024889999999466e-01,-1.348084930000000015e-01,-6.366114029999999646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.980688462403507322e-02,2.020246953000000012e+00,-2.964671082000000180e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-2.011381753000000217e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.375608669150595098e-01,-1.367004673000000059e+00,-2.388879090000000094e-01,-5.126758679999999790e-01,-4.795949879999999999e-01,-1.117856522000000075e+00,-9.276459500000000524e-01,-3.613484200000000035e-01,-4.609880880000000181e-01,-4.263365769999999944e-01,-5.086934499999999915e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.914507026248655652e-01,-7.083724129999999786e-01,7.832807809999999815e-01,3.555636810000000203e-01,5.629081439999999992e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,7.435846149999999488e-01,-1.380735500000000032e-02,1.318304439999999911e-01,4.403209080000000109e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.063088084735171135e-01,-1.084733704000000021e+00,1.464726573999999948e+00,-7.225313519999999601e-01,-3.491892810000000180e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,1.627531043999999927e+00,-5.145631819999999523e-01,-3.841532910000000078e-01,-5.211143150000000501e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.373418407663617780e-01,-7.083724129999999786e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.488144334824146098e-01,-1.367004673000000059e+00,1.018349880000000013e-01,-5.100917139999999739e-01,-8.346011000000000402e-02,-1.117856522000000075e+00,-9.276459500000000524e-01,-2.250228900000000171e-02,-4.601960999999999968e-01,-2.737368709999999927e-01,-4.637559629999999933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.336429878607569899e-01,1.173434045999999897e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.127005889999999955e+00,1.038604949000000000e+00,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.466797641472062708e-01,-4.974015200000000275e-02,1.018349880000000013e-01,-4.392785009999999879e-01,-2.845524560000000092e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,-2.250228900000000171e-02,-4.372411090000000167e-01,-3.603154250000000225e-01,-4.063976120000000192e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.870584450121462794e-01,-1.438304750000000132e-01,1.464726573999999948e+00,9.047273710000000024e-01,9.650928349999999822e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,1.627531043999999927e+00,4.565739560000000030e-01,4.821715710000000210e-01,1.236314354999999976e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.107639704765099431e-01,-8.965530590000000410e-01,1.464726573999999948e+00,-1.295405799999999920e-02,4.336344930000000097e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,1.627531043999999927e+00,-2.479790530000000048e-01,3.518461600000000189e-02,2.452244749999999973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.253137166159966176e-01,-1.084733704000000021e+00,1.018349880000000013e-01,6.653016100000000432e-02,-4.459545999999999996e-03,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-2.030065129999999995e-01,-2.345823670000000138e-01,3.304898000000000124e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.077564133236434574e-02,1.737975983999999974e+00,1.018349880000000013e-01,6.653016100000000432e-02,3.043608420000000203e-01,1.887170940000000074e+00,1.995899625999999927e+00,-2.250228900000000171e-02,-2.030065129999999995e-01,-5.369502999999999776e-02,3.304898000000000124e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.532198050393639432e-01,-4.261014439999999959e-01,1.018349880000000013e-01,-2.297291979999999956e-01,3.043608420000000203e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-3.551583629999999769e-01,-5.369502999999999776e-02,-2.366637149999999967e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.607120841196053806e-01,7.029824319999999904e-01,-5.796108060000000339e-01,-1.141157899999999947e-01,6.275449690000000080e-01,5.661202199999999518e-01,4.132950690000000149e-01,-6.707296699999999445e-01,-3.008139240000000103e-01,1.830656770000000100e-01,-2.825113770000000080e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.437444144795476164e-01,-4.261014439999999959e-01,1.805449470999999972e+00,7.024039060000000223e-01,1.894509299999999896e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,2.113701579000000219e+00,2.663684199999999946e-01,-1.261794009999999966e-01,1.142668067000000010e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.525484921109048653e-01,-1.084733704000000021e+00,-9.203337019999999757e-01,1.243368650000000047e-01,-8.806476229999999905e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-9.506460389999999983e-01,-1.683870929999999877e-01,-5.065425770000000494e-01,-2.073992500000000072e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.554569845125971295e-01,1.361614692000000071e+00,-5.796108060000000339e-01,1.243368650000000047e-01,3.043608420000000203e-01,1.369836392000000069e+00,1.331330659000000027e+00,-6.707296699999999445e-01,-1.683870929999999877e-01,-5.369502999999999776e-02,-1.215568199999999960e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.216758546252222795e-01,-1.178824027000000108e+00,-1.261056599000000000e+00,-7.369830280000000400e-01,-8.533565189999999800e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-1.201097526999999943e+00,-5.174716160000000231e-01,-5.034547999999999801e-01,-7.583515769999999989e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.960581623100488891e-01,2.325308170000000008e-01,-1.261056599000000000e+00,-1.551534689999999883e-01,1.805562129999999932e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-1.201097526999999943e+00,-3.208411640000000120e-01,-1.315342519999999904e-01,-4.441655380000000264e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.429818784096349882e-01,-1.272914349999999972e+00,-9.203337019999999757e-01,-6.769273519999999822e-01,-6.428470170000000206e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-9.506460389999999983e-01,-5.047254100000000410e-01,-4.680056089999999891e-01,-6.941642839999999648e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.567357044254856113e-01,-1.367004673000000059e+00,-5.796108060000000339e-01,-1.295405799999999920e-02,-3.420074120000000106e-01,-1.117856522000000075e+00,-9.276459500000000524e-01,-6.707296699999999445e-01,-2.479790530000000048e-01,-3.816005179999999997e-01,-2.142276250000000049e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.820494696802802499e-03,1.926156629999999925e+00,1.464726573999999948e+00,1.685117878000000013e+00,1.460641829000000058e+00,2.161674984999999882e+00,2.369955962000000138e+00,1.627531043999999927e+00,1.374994975999999980e+00,1.017211217999999917e+00,2.079130945999999813e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.979656990162265595e-01,8.911630769999999702e-01,-5.796108060000000339e-01,-5.809049259999999881e-01,-9.869392909999999963e-01,7.825561020000000312e-01,6.458527120000000510e-01,-6.707296699999999445e-01,-4.807347750000000031e-01,-5.152694650000000376e-01,-5.975921159999999510e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.390747115474136208e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,-1.141157899999999947e-01,-5.064722230000000547e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,-3.008139240000000103e-01,-4.340484980000000048e-01,-2.127644019999999914e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.563600708512613346e-01,-1.084733704000000021e+00,-2.388879090000000094e-01,-6.867867399999999511e-01,-7.291025319999999699e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-3.613484200000000035e-01,-5.069372030000000029e-01,-4.850211059999999796e-01,-6.379699810000000193e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.751794659809789767e-01,1.384404939999999973e-01,-9.203337019999999757e-01,-5.809049259999999881e-01,-3.060980640000000030e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-9.506460389999999983e-01,-4.807347750000000031e-01,-3.684771079999999976e-01,-6.358310169999999983e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.318512515718330613e-01,-5.201917670000000271e-01,1.018349880000000013e-01,-2.730842270000000127e-01,5.629081439999999992e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-3.738770029999999855e-01,1.318304439999999911e-01,-2.717810729999999841e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.436808524905068718e-01,-8.965530590000000410e-01,1.805449470999999972e+00,-6.871247449999999812e-01,-7.248010550000000274e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,2.113701579000000219e+00,-5.070121990000000523e-01,-4.842544719999999914e-01,-4.518063070000000181e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.735369135890550085e-01,-8.965530590000000410e-01,7.832807809999999815e-01,-5.021432919999999633e-01,-2.127337609999999934e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,7.435846149999999488e-01,-4.577399070000000014e-01,-3.315517860000000150e-01,-3.702072240000000014e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.323162865962653811e-01,4.435017100000000073e-02,1.805449470999999972e+00,2.544019490000000161e-01,-1.110467446999999996e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,2.113701579000000219e+00,-8.460608299999999860e-02,-5.188150630000000207e-01,6.285889660000000267e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
