t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.849587937781769442e-01,-5.201917670000000271e-01,7.832807809999999815e-01,-1.295405799999999920e-02,5.629081439999999992e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,7.435846149999999488e-01,-2.479790530000000048e-01,1.318304439999999911e-01,9.207377499999999659e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.982994604614426892e-01,1.173434045999999897e+00,-2.283225289000000213e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,1.127005889999999955e+00,1.038604949000000000e+00,-1.775662705000000008e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.607660360641419630e-08,1.361614692000000071e+00,1.464726573999999948e+00,3.238673052000000219e+00,3.263291070000000182e+00,1.369836392000000069e+00,1.331330659000000027e+00,1.627531043999999927e+00,4.076932554999999958e+00,3.926137988999999884e+00,3.756960271000000073e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.778118799104266796e-03,-6.142820900000000028e-01,1.805449470999999972e+00,9.769857509999999579e-01,1.202094527999999940e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,2.113701579000000219e+00,5.292848030000000259e-01,7.238220960000000259e-01,1.457748806999999980e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.138292651059080063e-01,-1.084733704000000021e+00,-2.388879090000000094e-01,-6.867867399999999511e-01,-7.291025319999999699e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-3.613484200000000035e-01,-5.069372030000000029e-01,-4.850211059999999796e-01,-6.379699810000000193e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.261521620522589371e-01,2.020246953000000012e+00,-2.388879090000000094e-01,1.251567595999999893e+00,1.202094527999999940e+00,2.302886201000000188e+00,2.567911205000000141e+00,-3.613484200000000035e-01,8.285314499999999471e-01,7.238220960000000259e-01,8.012493090000000207e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.687711841516216560e-01,-6.142820900000000028e-01,1.805449470999999972e+00,-9.349709889999999746e-01,-2.127337609999999934e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,2.113701579000000219e+00,-5.471834319999999696e-01,-3.315517860000000150e-01,-7.362081320000000151e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.654508416649689007e-02,1.173434045999999897e+00,1.018349880000000013e-01,1.439439385000000016e+00,1.151821441000000057e+00,1.127005889999999955e+00,1.038604949000000000e+00,-2.250228900000000171e-02,1.054211828999999989e+00,6.703816510000000228e-01,1.115354567000000019e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.098537577977154150e-02,1.737975983999999974e+00,1.018349880000000013e-01,1.540601117000000020e+00,1.683279782999999918e+00,1.887170940000000074e+00,1.995899625999999927e+00,-2.250228900000000171e-02,1.182776682000000079e+00,1.294744383000000054e+00,1.197295068999999934e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.967663345052772961e-01,1.643885661000000109e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.753878110000000046e+00,1.819521896999999999e+00,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.629708271958911103e-01,8.911630769999999702e-01,4.425578840000000125e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,7.825561020000000312e-01,6.458527120000000510e-01,3.458087229999999845e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.497960545827823996e-05,8.911630769999999702e-01,1.805449470999999972e+00,2.530540926000000024e+00,2.487649166000000189e+00,7.825561020000000312e-01,6.458527120000000510e-01,2.113701579000000219e+00,2.701112506999999940e+00,2.489394203999999888e+00,3.240442465000000105e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.158668655685225923e-01,-9.906433810000000451e-01,-2.388879090000000094e-01,-5.755483500000000419e-01,-1.015547548000000022e+00,-9.066995639999999579e-01,-8.166231889999999716e-01,-3.613484200000000035e-01,-4.792656299999999980e-01,-5.167215670000000483e-01,-5.553759820000000458e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.794386673485705463e-01,-4.261014439999999959e-01,-1.261056599000000000e+00,-1.033455695000000008e+00,-1.025521298999999997e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,-1.201097526999999943e+00,-5.549281679999999994e-01,-5.171384030000000243e-01,-9.184458389999999861e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.701601525706778917e-01,6.088921090000000147e-01,-1.942502391999999967e+00,-8.521243800000000146e-02,7.454101900000000003e-02,4.618614719999999951e-01,3.053844490000000023e-01,-1.613605860000000058e+00,-2.862214359999999957e-01,-1.925275290000000028e-01,-5.497934899999999958e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.489041098550812237e-01,-8.024627359999999543e-01,-9.203337019999999757e-01,-4.492017500000000108e-01,-4.165071040000000169e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-9.506460389999999983e-01,-4.406034320000000171e-01,-4.069158889999999751e-01,-5.558218270000000460e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.070077563041221640e-02,1.384404939999999973e-01,1.805449470999999972e+00,9.769857509999999579e-01,1.202094527999999940e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,2.113701579000000219e+00,5.292848030000000259e-01,7.238220960000000259e-01,1.457748806999999980e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.552667115190556224e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.794509115556474743e-01,-7.083724129999999786e-01,-2.388879090000000094e-01,-4.836137000000000075e-02,-8.897882700000000478e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-3.613484200000000035e-01,-2.670325610000000016e-01,-5.074993930000000208e-01,-1.639420440000000090e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.556043683802771138e-01,-8.965530590000000410e-01,1.464726573999999948e+00,-3.525684450000000081e-01,2.397240170000000115e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,1.627531043999999927e+00,-4.058420999999999834e-01,-9.522253399999999757e-02,-1.215568199999999960e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.842736710640820563e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,-2.842034079999999907e-01,-4.670014679999999752e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,-3.785318019999999728e-01,-4.226076009999999994e-01,-3.390536860000000208e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.989828391688473586e-01,-4.261014439999999959e-01,4.425578840000000125e-01,1.460143789999999997e-01,-4.459545999999999996e-03,-5.107802670000000100e-01,-5.560332209999999664e-01,3.458087229999999845e-01,-1.549896789999999913e-01,-2.345823670000000138e-01,1.549923739999999883e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.767953047619928331e-01,1.737975983999999974e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.887170940000000074e+00,1.995899625999999927e+00,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.542083849663045791e-01,-8.024627359999999543e-01,-2.388879090000000094e-01,-4.392785009999999879e-01,-3.420074120000000106e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-3.613484200000000035e-01,-4.372411090000000167e-01,-3.816005179999999997e-01,-4.541962379999999744e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.112432383862933999e-02,-2.379207979999999889e-01,1.018349880000000013e-01,1.966925559999999962e+00,4.336344930000000097e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,1.778766609999999915e+00,3.518461600000000189e-02,1.542615754999999922e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.465649099214733520e-01,-1.367004673000000059e+00,-5.796108060000000339e-01,-1.078011741000000079e+00,-1.093223295999999900e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-6.707296699999999445e-01,-5.568964690000000051e-01,-5.187459690000000290e-01,-9.331371640000000189e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.915935369687256529e-01,-8.965530590000000410e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.947855749963777638e-01,1.079343723000000033e+00,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.009549832000000036e+00,9.016476770000000363e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.333338007432880001e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-1.005784202000000072e+00,-7.183373730000000013e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-5.532242189999999615e-01,-4.830863080000000198e-01,-8.652644229999999492e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.017183280535865902e-01,-6.142820900000000028e-01,1.464726573999999948e+00,1.532402170000000119e-01,5.629081439999999992e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,-1.504735560000000083e-01,1.318304439999999911e-01,4.247131929999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.833034957126035369e-01,8.911630769999999702e-01,1.018349880000000013e-01,2.182727590000000106e-01,1.104503659999999943e-01,7.825561020000000312e-01,6.458527120000000510e-01,-2.250228900000000171e-02,-1.086962679999999987e-01,-1.724529059999999892e-01,1.262156510000000120e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.609055394022181083e-03,1.267524368999999984e+00,1.464726573999999948e+00,1.685117878000000013e+00,1.460641829000000058e+00,1.247101409999999966e+00,1.181786503999999960e+00,1.627531043999999927e+00,1.374994975999999980e+00,1.017211217999999917e+00,2.079130945999999813e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.908981772586060721e-01,-1.438304750000000132e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.904865371680303676e-01,1.832066307000000061e+00,-1.601779494999999942e+00,-1.126166663000000012e+00,-7.506557849999999643e-01,2.023103230999999891e+00,2.179331541999999899e+00,-1.422084134000000111e+00,-5.579481139999999950e-01,-4.887329699999999888e-01,-9.699434139999999482e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.120504083705710419e-01,-3.320111210000000201e-01,4.425578840000000125e-01,5.506613080000000160e-01,6.921817940000000169e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,3.458087229999999845e-01,1.366588109999999912e-01,2.362424549999999901e-01,5.100678830000000552e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.192154816640438764e-01,-5.201917670000000271e-01,-9.203337019999999757e-01,-3.019875790000000060e-01,-9.431298879999999718e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-9.506460389999999983e-01,-3.858529070000000227e-01,-5.123086079999999987e-01,-4.663897650000000117e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.596939016997674710e-01,-7.083724129999999786e-01,-2.388879090000000094e-01,-2.297291979999999956e-01,4.336344930000000097e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-3.613484200000000035e-01,-3.551583629999999769e-01,3.518461600000000189e-02,-2.986068330000000159e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.841143466079797703e-02,4.207114630000000077e-01,1.805449470999999972e+00,5.506613080000000160e-01,3.043608420000000203e-01,2.612623609999999985e-01,1.056080280000000066e-01,2.113701579000000219e+00,1.366588109999999912e-01,-5.369502999999999776e-02,9.685445010000000021e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.864141523746788320e-01,-6.142820900000000028e-01,1.018349880000000013e-01,1.243368650000000047e-01,4.581354099999999929e-02,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-1.683870929999999877e-01,-2.081557729999999884e-01,5.012804199999999766e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.793556973416871037e-01,-8.965530590000000410e-01,1.464726573999999948e+00,-1.574708180000000124e-01,7.280911420000000245e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,1.627531043999999927e+00,-3.219478720000000238e-01,2.666240489999999741e-01,8.914732799999999791e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.945111275251789396e-01,1.267524368999999984e+00,1.018349880000000013e-01,-3.381167689999999837e-01,-5.962455909999999637e-01,1.247101409999999966e+00,1.181786503999999960e+00,-2.250228900000000171e-02,-4.002566989999999936e-01,-4.573740119999999965e-01,-3.244571099999999930e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.047700378666835963e-01,4.207114630000000077e-01,1.018349880000000013e-01,2.110469209999999984e-01,4.581354099999999929e-02,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,-1.134388270000000060e-01,-2.081557729999999884e-01,1.203627580000000002e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.720441496078837951e-02,1.173434045999999897e+00,1.018349880000000013e-01,1.403310194999999982e+00,1.647370436000000105e+00,1.127005889999999955e+00,1.038604949000000000e+00,-2.250228900000000171e-02,1.009490884000000088e+00,1.248422938999999898e+00,1.086090102000000002e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.285292898151529029e-01,-7.083724129999999786e-01,1.018349880000000013e-01,4.639512519999999807e-01,6.275449690000000080e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,6.752060799999999585e-02,1.830656770000000100e-01,3.252140119999999968e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.712545411288699970e-01,-6.142820900000000028e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-8.099254609999999577e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-4.978272160000000168e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
