t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.158044404181678561e-01,7.970727539999999944e-01,1.464726573999999948e+00,1.114276674000000078e+00,1.072820877000000062e+00,6.730184299999999453e-01,5.267383839999999484e-01,1.627531043999999927e+00,6.743668440000000208e-01,5.887768100000000393e-01,1.462626218000000033e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.319987434809416216e-01,-8.024627359999999543e-01,1.464726573999999948e+00,5.073062799999999983e-01,4.982713180000000186e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,1.627531043999999927e+00,1.016368390000000066e-01,8.253675700000000226e-02,8.071022020000000463e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.837549153331803464e-01,4.435017100000000073e-02,1.018349880000000013e-01,5.506613080000000160e-01,-8.346011000000000402e-02,-1.082623159999999973e-01,-2.336384310000000075e-01,-2.250228900000000171e-02,1.366588109999999912e-01,-2.737368709999999927e-01,3.954487280000000271e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.455647656661030576e-01,2.114337276000000099e+00,1.018349880000000013e-01,5.506613080000000160e-01,3.689976669999999737e-01,2.446736878999999920e+00,2.773335585999999964e+00,-2.250228900000000171e-02,1.366588109999999912e-01,-1.022598000000000083e-02,3.954487280000000271e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.696359948125731432e-02,7.970727539999999944e-01,1.464726573999999948e+00,1.424987709000000047e+00,1.331368179000000040e+00,6.730184299999999453e-01,5.267383839999999484e-01,1.627531043999999927e+00,1.036247973000000044e+00,8.666335659999999663e-01,1.798192082999999997e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.547400947328281429e-02,1.384404939999999973e-01,4.425578840000000125e-01,2.162023186999999957e+00,1.913099606999999924e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,3.458087229999999845e-01,2.080717899999999787e+00,1.605391688000000094e+00,1.924029282000000007e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.459628550334599276e-03,6.088921090000000147e-01,1.805449470999999972e+00,2.393250003999999986e+00,2.487649166000000189e+00,4.618614719999999951e-01,3.053844490000000023e-01,2.113701579000000219e+00,2.462336627000000000e+00,2.489394203999999888e+00,3.082902095000000120e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.016604668109208021e-01,4.435017100000000073e-02,1.018349880000000013e-01,5.506613080000000160e-01,5.629081439999999992e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-2.250228900000000171e-02,1.366588109999999912e-01,1.318304439999999911e-01,3.954487280000000271e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.300822699252946801e-01,1.455705014999999936e+00,1.464726573999999948e+00,5.506613080000000160e-01,5.629081439999999992e-01,1.495210836000000043e+00,1.487375730999999979e+00,1.627531043999999927e+00,1.366588109999999912e-01,1.318304439999999911e-01,8.539253460000000295e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.065959183540491438e-05,1.549795338000000022e+00,1.018349880000000013e-01,4.091321939000000185e+00,4.017387366000000348e+00,1.623224742000000109e+00,1.650060037999999896e+00,-2.250228900000000171e-02,6.054164396000000004e+00,5.591013388999999556e+00,3.263366296000000055e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.950364895505952267e-01,2.114337276000000099e+00,1.018349880000000013e-01,5.506613080000000160e-01,8.214554450000000063e-01,2.446736878999999920e+00,2.773335585999999964e+00,-2.250228900000000171e-02,1.366588109999999912e-01,3.484206479999999995e-01,3.954487280000000271e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.299264303899145601e-01,2.020246953000000012e+00,-2.964671082000000180e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-2.011381753000000217e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.495858352623128606e-01,-1.084733704000000021e+00,1.018349880000000013e-01,5.506613080000000160e-01,2.487649166000000189e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,1.366588109999999912e-01,2.489394203999999888e+00,3.954487280000000271e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.516724062224833247e-01,-5.201917670000000271e-01,7.832807809999999815e-01,5.651129839999999849e-01,1.008184052000000053e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,7.435846149999999488e-01,1.485340769999999866e-01,5.241664849999999598e-01,6.383437880000000231e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.135081669126193349e-01,-8.024627359999999543e-01,4.425578840000000125e-01,5.795646599999999538e-01,-9.819119830000000437e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,3.458087229999999845e-01,1.605099809999999960e-01,-5.149749970000000454e-01,5.354304189999999908e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.907396459238265729e-01,-4.974015200000000275e-02,1.018349880000000013e-01,5.795646599999999538e-01,6.706361859999999675e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,-2.250228900000000171e-02,1.605099809999999960e-01,2.183011350000000073e-01,4.188603000000000187e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.265389128832522803e-01,7.029824319999999904e-01,1.124003678000000006e+00,5.867904980000000492e-01,5.629081439999999992e-01,5.661202199999999518e-01,4.132950690000000149e-01,1.170825388999999994e+00,1.665356719999999957e-01,1.318304439999999911e-01,7.758867729999999741e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.849019214893122792e-02,-3.320111210000000201e-01,1.805449470999999972e+00,5.940163360000000337e-01,6.490905769999999464e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,1.725865229999999917e-01,2.005755419999999956e-01,1.018294091000000012e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.100101720439813802e-01,1.737975983999999974e+00,-1.601779494999999942e+00,-9.096805559999999735e-01,-4.676901279999999828e-01,1.887170940000000074e+00,1.995899625999999927e+00,-1.422084134000000111e+00,-5.444404210000000077e-01,-4.228134199999999954e-01,-8.676543540000000165e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.505482699887954467e-01,1.173434045999999897e+00,1.018349880000000013e-01,6.229196879999999714e-01,4.336344930000000097e-01,1.127005889999999955e+00,1.038604949000000000e+00,-2.250228900000000171e-02,1.970415209999999973e-01,3.518461600000000189e-02,4.539776580000000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.606838408102890803e-01,1.173434045999999897e+00,1.018349880000000013e-01,6.229196879999999714e-01,4.336344930000000097e-01,1.127005889999999955e+00,1.038604949000000000e+00,-2.250228900000000171e-02,1.970415209999999973e-01,3.518461600000000189e-02,4.539776580000000061e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.618965958695782081e-01,2.114337276000000099e+00,-2.964671082000000180e+00,-7.225313519999999601e-01,-7.248010550000000274e-01,2.446736878999999920e+00,2.773335585999999964e+00,-2.011381753000000217e+00,-5.145631819999999523e-01,-4.842544719999999914e-01,-8.939435980000000059e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.111317266295212103e-01,-9.906433810000000451e-01,-2.388879090000000094e-01,-6.820666589999999641e-01,-6.924826419999999816e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-3.613484200000000035e-01,-5.058841739999999643e-01,-4.782195009999999913e-01,-6.344653420000000432e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.158507892123983973e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,-4.262719930000000157e-01,-6.601642300000000185e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,-4.327622219999999742e-01,-4.716991429999999874e-01,-4.445389650000000081e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.770352196738713468e-01,-5.201917670000000271e-01,-1.942502391999999967e+00,-4.255494089999999896e-01,-2.773705859999999745e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-1.613605860000000058e+00,-4.325110050000000039e-01,-3.575469250000000154e-01,-6.876291199999999826e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.311885045405082550e-01,-9.906433810000000451e-01,-9.203337019999999757e-01,-3.019875790000000060e-01,-3.635530200000000045e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-9.506460389999999983e-01,-3.858529070000000227e-01,-3.891869279999999875e-01,-4.663897650000000117e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.763263712546592088e-01,1.737975983999999974e+00,1.464726573999999948e+00,6.951780680000000379e-01,6.275449690000000080e-01,1.887170940000000074e+00,1.995899625999999927e+00,1.627531043999999927e+00,2.599401769999999945e-01,1.830656770000000100e-01,1.010002493000000001e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.956755691931732821e-01,4.435017100000000073e-02,-5.796108060000000339e-01,-1.502449800000000002e-01,-1.050057189999999974e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-6.707296699999999445e-01,-3.184884459999999806e-01,-2.839120079999999935e-01,-3.068984310000000271e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.457996868539968849e-01,1.549795338000000022e+00,1.805449470999999972e+00,6.951780680000000379e-01,8.214554450000000063e-01,1.623224742000000109e+00,1.650060037999999896e+00,2.113701579000000219e+00,2.599401769999999945e-01,3.484206479999999995e-01,1.134376468999999998e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.156817311573945656e-01,1.079343723000000033e+00,1.805449470999999972e+00,6.951780680000000379e-01,1.072820877000000062e+00,1.009549832000000036e+00,9.016476770000000363e-01,2.113701579000000219e+00,2.599401769999999945e-01,5.887768100000000393e-01,1.134376468999999998e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.415964943625309336e-02,-6.142820900000000028e-01,1.464726573999999948e+00,7.240814209999999473e-01,4.982713180000000186e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,2.858041040000000033e-01,8.253675700000000226e-02,1.041217921999999962e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.811821670226105629e-01,1.384404939999999973e-01,-5.796108060000000339e-01,-1.295405799999999920e-02,-2.127337609999999934e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-6.707296699999999445e-01,-2.479790530000000048e-01,-3.315517860000000150e-01,-2.142276250000000049e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.703376712795768022e-01,-6.142820900000000028e-01,1.464726573999999948e+00,7.240814209999999473e-01,1.173367049999999967e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,2.858041040000000033e-01,6.931408810000000420e-01,1.041217921999999962e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.548515549300706784e-01,1.926156629999999925e+00,-1.942502391999999967e+00,-1.295405799999999920e-02,-1.882328499999999863e-02,2.161674984999999882e+00,2.369955962000000138e+00,-1.613605860000000058e+00,-2.479790530000000048e-01,-2.419170949999999987e-01,-5.205290249999999785e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.000950458477962712e-01,-8.024627359999999543e-01,-9.203337019999999757e-01,-1.295405799999999920e-02,4.581354099999999929e-02,-7.852843130000000116e-01,-7.434071829999999714e-01,-9.506460389999999983e-01,-2.479790530000000048e-01,-2.081557729999999884e-01,-2.908029750000000191e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.862122036837166705e-01,1.361614692000000071e+00,-1.261056599000000000e+00,3.040096999999999938e-02,1.176322350000000017e-01,1.369836392000000069e+00,1.331330659000000027e+00,-1.201097526999999943e+00,-2.238259679999999863e-01,-1.683660720000000055e-01,-3.439667530000000140e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.058955328590061140e-01,-1.438304750000000132e-01,1.124003678000000006e+00,7.674364489999999650e-01,8.214554450000000063e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,1.170825388999999994e+00,3.253547789999999829e-01,3.484206479999999995e-01,9.587896790000000058e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.341889541242708983e-01,7.029824319999999904e-01,1.464726573999999948e+00,7.674364489999999650e-01,8.214554450000000063e-01,5.661202199999999518e-01,4.132950690000000149e-01,1.627531043999999927e+00,3.253547789999999829e-01,3.484206479999999995e-01,1.088041065999999946e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.191895231036282476e-01,1.643885661000000109e+00,1.018349880000000013e-01,7.674364489999999650e-01,1.051275269000000012e+00,1.753878110000000046e+00,1.819521896999999999e+00,-2.250228900000000171e-02,3.253547789999999829e-01,5.670243069999999497e-01,5.710355179999999642e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.315230927837360841e-01,-1.438304750000000132e-01,1.018349880000000013e-01,7.891139630000000293e-01,-6.091729559999999877e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,3.454697700000000093e-01,-4.604243960000000135e-01,5.885941970000000412e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.508524610530514898e-01,-9.906433810000000451e-01,-5.796108060000000339e-01,2.688536249999999850e-01,-1.882328499999999863e-02,-9.066995639999999579e-01,-8.166231889999999716e-01,-6.707296699999999445e-01,-7.479389200000000071e-02,-2.419170949999999987e-01,-2.400860299999999989e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.536510679441063676e-01,1.926156629999999925e+00,-1.601779494999999942e+00,2.688536249999999850e-01,3.043608420000000203e-01,2.161674984999999882e+00,2.369955962000000138e+00,-1.422084134000000111e+00,-7.479389200000000071e-02,-5.369502999999999776e-02,-3.108003599999999977e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.814769013386221763e-01,7.029824319999999904e-01,-2.388879090000000094e-01,3.194344909999999871e-01,4.581354099999999929e-02,5.661202199999999518e-01,4.132950690000000149e-01,-3.613484200000000035e-01,-3.965870299999999654e-02,-2.081557729999999884e-01,1.091447130000000043e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.816748424769946135e-01,2.325308170000000008e-01,-5.796108060000000339e-01,4.133703859999999786e-01,5.988174910000000351e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-6.707296699999999445e-01,2.886309299999999939e-02,1.600547649999999877e-01,7.353961400000000315e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.422813302480925968e-02,-4.261014439999999959e-01,1.805449470999999972e+00,8.035656389999999982e-01,8.860922700000000152e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,2.113701579000000219e+00,3.590055609999999731e-01,4.074220630000000010e-01,1.258750444999999996e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
