t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.600318177297126332e-01,2.325308170000000008e-01,-2.388879090000000094e-01,-2.947617410000000215e-01,-4.676901279999999828e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-3.613484200000000035e-01,-3.828966699999999945e-01,-4.228134199999999954e-01,-3.468932000000000127e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.264691771682174726e-01,-9.906433810000000451e-01,4.425578840000000125e-01,-2.297291979999999956e-01,-2.127337609999999934e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,3.458087229999999845e-01,-3.551583629999999769e-01,-3.315517860000000150e-01,-1.747205980000000047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.301519797278329144e-02,2.325308170000000008e-01,1.464726573999999948e+00,1.316600138000000086e+00,8.214554450000000063e-01,7.122109899999999605e-02,-7.369741900000000012e-02,1.627531043999999927e+00,9.047268819999999545e-01,3.484206479999999995e-01,1.681134222999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.769820294017107165e-01,-3.320111210000000201e-01,1.018349880000000013e-01,9.769857509999999579e-01,7.568186199999999975e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,5.292848030000000259e-01,2.913607790000000142e-01,7.407694150000000421e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.726285375014175172e-02,-8.965530590000000410e-01,1.805449470999999972e+00,-2.297291979999999956e-01,-8.346011000000000402e-02,-8.473116689999999895e-01,-7.816058359999999983e-01,2.113701579000000219e+00,-3.551583629999999769e-01,-2.737368709999999927e-01,7.305187200000000380e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.529633025696206405e-01,1.384404939999999973e-01,1.018349880000000013e-01,4.928546039999999739e-01,2.253602779999999972e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,9.016412399999999827e-02,-1.041872020000000065e-01,3.486255839999999884e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.726331008394552113e-02,8.911630769999999702e-01,1.464726573999999948e+00,4.133703859999999786e-01,-1.110467446999999996e+00,7.825561020000000312e-01,6.458527120000000510e-01,1.627531043999999927e+00,2.886309299999999939e-02,-5.188150630000000207e-01,7.056520569999999992e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.966419457440544440e-04,7.970727539999999944e-01,1.805449470999999972e+00,3.144737157999999866e+00,3.155563027999999992e+00,6.730184299999999453e-01,5.267383839999999484e-01,2.113701579000000219e+00,3.880525211000000141e+00,3.709871376000000165e+00,3.945228328999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.620502603435862721e-02,-1.084733704000000021e+00,4.425578840000000125e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,3.458087229999999845e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.675133085836448599e-01,8.911630769999999702e-01,-9.203337019999999757e-01,8.758240189999999536e-01,5.772718829999999857e-01,7.825561020000000312e-01,6.458527120000000510e-01,-9.506460389999999983e-01,4.281940830000000031e-01,1.430482630000000088e-01,2.491264029999999963e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.676192424474707732e-01,2.325308170000000008e-01,-2.388879090000000094e-01,-6.170341160000000214e-01,-4.956994189999999745e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-3.613484200000000035e-01,-4.902827909999999956e-01,-4.309977540000000107e-01,-5.861789750000000465e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.398939774879300130e-02,-6.142820900000000028e-01,1.464726573999999948e+00,-8.521243800000000146e-02,-2.773705859999999745e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,-2.862214359999999957e-01,-3.575469250000000154e-01,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.353860606448533677e-01,-1.367004673000000059e+00,-9.203337019999999757e-01,-1.036000129999999908e+00,-1.008925674999999966e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-9.506460389999999983e-01,-5.550663249999999715e-01,-5.164192819999999795e-01,-9.122996629999999829e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.299202146642485234e-01,8.911630769999999702e-01,1.018349880000000013e-01,9.769857509999999579e-01,1.072820877000000062e+00,7.825561020000000312e-01,6.458527120000000510e-01,-2.250228900000000171e-02,5.292848030000000259e-01,5.887768100000000393e-01,7.407694150000000421e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.776232687282408962e-02,-6.142820900000000028e-01,1.464726573999999948e+00,1.331051814000000055e+00,1.202094527999999940e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,9.219359550000000292e-01,7.238220960000000259e-01,1.696741937000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.277227135362732247e-01,4.435017100000000073e-02,1.018349880000000013e-01,1.821435690000000052e-01,-7.627824099999999663e-02,-1.082623159999999973e-01,-2.336384310000000075e-01,-2.250228900000000171e-02,-1.321574670000000007e-01,-2.702972189999999775e-01,9.695118599999999476e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.443014518475365382e-01,-2.379207979999999889e-01,-5.796108060000000339e-01,4.639512519999999807e-01,-1.110467446999999996e+00,-3.576914729999999820e-01,-4.396621880000000093e-01,-6.707296699999999445e-01,6.752060799999999585e-02,-5.188150630000000207e-01,1.076814890000000052e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.467127170461279717e-01,1.384404939999999973e-01,-5.796108060000000339e-01,-4.392785009999999879e-01,-9.431298879999999718e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-6.707296699999999445e-01,-4.372411090000000167e-01,-5.123086079999999987e-01,-5.019948640000000406e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.244389398270356661e-01,-1.367004673000000059e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.963045511280465949e-01,-5.201917670000000271e-01,7.832807809999999815e-01,1.243368650000000047e-01,4.581354099999999929e-02,-5.833654719999999960e-01,-6.083402490000000551e-01,7.435846149999999488e-01,-1.683870929999999877e-01,-2.081557729999999884e-01,2.218129030000000057e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.277001497445828804e-01,-1.461094995999999924e+00,-9.203337019999999757e-01,-1.041432695999999991e+00,-1.014111814000000056e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-9.506460389999999983e-01,-5.553508609999999734e-01,-5.166577570000000508e-01,-9.155999259999999529e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.858124618271428719e-01,-1.461094995999999924e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.595920773411794003e-02,-4.261014439999999959e-01,1.805449470999999972e+00,8.758240189999999536e-01,1.130275833000000008e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,2.113701579000000219e+00,4.281940830000000031e-01,6.478381490000000298e-01,1.341666428999999994e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.495306653768335492e-01,4.207114630000000077e-01,1.018349880000000013e-01,6.951780680000000379e-01,7.424548810000000110e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,2.599401769999999945e-01,2.789444739999999978e-01,5.125065880000000407e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.481003289448093785e-01,-8.965530590000000410e-01,4.425578840000000125e-01,3.844670339999999853e-01,1.750871910000000031e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,3.458087229999999845e-01,7.326593000000000168e-03,-1.348084930000000015e-01,3.642332990000000104e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.885071815181302159e-03,1.361614692000000071e+00,1.805449470999999972e+00,2.675057686999999795e+00,2.423012340000000098e+00,1.369836392000000069e+00,1.331330659000000027e+00,2.113701579000000219e+00,2.962267726999999962e+00,2.382285602000000058e+00,3.406274433000000101e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.920235052047564284e-01,-8.024627359999999543e-01,1.018349880000000013e-01,-1.574708180000000124e-01,4.581354099999999929e-02,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-3.219478720000000238e-01,-2.081557729999999884e-01,-1.781347849999999899e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.519349985007010267e-02,1.384404939999999973e-01,4.425578840000000125e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,3.458087229999999845e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.156753624764346872e-01,-7.083724129999999786e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.422073572873707170e-02,2.114337276000000099e+00,1.464726573999999948e+00,2.393250003999999986e+00,2.229101863999999988e+00,2.446736878999999920e+00,2.773335585999999964e+00,1.627531043999999927e+00,2.462336627000000000e+00,2.072609069999999942e+00,2.843908964000000150e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.491895697956981071e-01,-1.367004673000000059e+00,-5.796108060000000339e-01,-1.034874807000000008e+00,-1.007900032000000001e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-6.707296699999999445e-01,-5.550056079999999836e-01,-5.163706399999999919e-01,-9.040199110000000093e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.728912851244022386e-01,-4.261014439999999959e-01,-9.203337019999999757e-01,-4.087558270000000160e-01,-4.489851449999999744e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-9.506460389999999983e-01,-4.266015890000000033e-01,-4.171447799999999928e-01,-5.312510799999999866e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.532846610757694572e-01,7.029824319999999904e-01,1.018349880000000013e-01,8.324689910000000470e-01,5.629081439999999992e-01,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,3.863790559999999985e-01,1.318304439999999911e-01,6.237115549999999731e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.090562046410348263e-01,-8.024627359999999543e-01,-5.796108060000000339e-01,-8.402834740000000302e-01,-9.365263719999999958e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-6.707296699999999445e-01,-5.353304119999999777e-01,-5.117849570000000403e-01,-7.726715650000000046e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.825142176125988502e-01,-8.024627359999999543e-01,1.018349880000000013e-01,2.110469209999999984e-01,2.397240170000000115e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-1.134388270000000060e-01,-9.522253399999999757e-02,1.203627580000000002e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.965522273390906793e-01,-1.438304750000000132e-01,1.018349880000000013e-01,5.506613080000000160e-01,1.750871910000000031e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,1.366588109999999912e-01,-1.348084930000000015e-01,3.954487280000000271e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.729112751091825717e-01,-1.084733704000000021e+00,-5.796108060000000339e-01,-1.574708180000000124e-01,-9.782384900000000438e-02,-9.634479959999999732e-01,-8.485975599999999730e-01,-6.707296699999999445e-01,-3.219478720000000238e-01,-2.805442659999999866e-01,-3.117758420000000252e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.581945505594288370e-01,-4.261014439999999959e-01,1.018349880000000013e-01,6.084680120000000025e-01,2.038146690000000039e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,1.847637030000000014e-01,-1.174544299999999986e-01,4.422718720000000103e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.781180819208050270e-01,1.267524368999999984e+00,-5.796108060000000339e-01,-2.947617410000000215e-01,-5.962455909999999637e-01,1.247101409999999966e+00,1.181786503999999960e+00,-6.707296699999999445e-01,-3.828966699999999945e-01,-4.573740119999999965e-01,-4.044466480000000197e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.331466246379925944e-01,-9.906433810000000451e-01,4.425578840000000125e-01,-1.090760057000000005e+00,-1.110467446999999996e+00,-9.066995639999999579e-01,-8.166231889999999716e-01,3.458087229999999845e-01,-5.572836279999999753e-01,-5.188150630000000207e-01,-9.302705540000000273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.627905418637101476e-02,-4.261014439999999959e-01,1.124003678000000006e+00,1.403310194999999982e+00,1.331368179000000040e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,1.170825388999999994e+00,1.009490884000000088e+00,8.666335659999999663e-01,1.602607907999999970e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.547071706068320229e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,-1.087923597999999936e+00,-1.051342390000000071e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,-5.572042600000000068e-01,-5.180027919999999897e-01,-9.358122770000000257e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.613647146126520365e-03,4.207114630000000077e-01,1.805449470999999972e+00,2.530540926000000024e+00,2.107010083000000034e+00,2.612623609999999985e-01,1.056080280000000066e-01,2.113701579000000219e+00,2.701112506999999940e+00,1.886592217000000016e+00,3.240442465000000105e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.142475697614639407e-01,1.384404939999999973e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.451052225709468374e-02,1.384404939999999973e-01,7.832807809999999815e-01,1.511697765000000082e+00,-1.110467446999999996e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,7.435846149999999488e-01,1.145540677999999923e+00,-5.188150630000000207e-01,1.532860933999999897e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
