t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.576546924599386557e-01,-5.201917670000000271e-01,7.832807809999999815e-01,5.506613080000000160e-01,5.126350570000000051e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,7.435846149999999488e-01,1.366588109999999912e-01,9.332312199999999447e-02,6.246870369999999451e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.583006308692884903e-05,1.549795338000000022e+00,1.805449470999999972e+00,2.248733243000000215e+00,2.358375515000000089e+00,1.623224742000000109e+00,1.650060037999999896e+00,2.113701579000000219e+00,2.220805787000000198e+00,2.277118544999999994e+00,2.917070127000000124e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.620825076788983830e-03,4.435017100000000073e-02,4.425578840000000125e-01,2.393250003999999986e+00,1.202094527999999940e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,3.458087229999999845e-01,2.462336627000000000e+00,7.238220960000000259e-01,2.126929571999999879e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.750925826478107350e-01,-7.083724129999999786e-01,1.018349880000000013e-01,5.506613080000000160e-01,8.214554450000000063e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,1.366588109999999912e-01,3.484206479999999995e-01,3.954487280000000271e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.332233429248877790e-02,-7.083724129999999786e-01,1.805449470999999972e+00,5.506613080000000160e-01,9.722747040000000451e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,2.113701579000000219e+00,1.366588109999999912e-01,4.891107989999999850e-01,9.685445010000000021e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.329897343955901309e-19,4.207114630000000077e-01,1.805449470999999972e+00,4.799454064999999936e+00,4.994121616000000152e+00,2.612623609999999985e-01,1.056080280000000066e-01,2.113701579000000219e+00,7.962559946999999916e+00,8.140238866000000684e+00,5.844004364999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.233739675103531663e-01,2.114337276000000099e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.446736878999999920e+00,2.773335585999999964e+00,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.837530107586756278e-01,1.455705014999999936e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.495210836000000043e+00,1.487375730999999979e+00,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.862421426432618210e-01,-4.974015200000000275e-02,1.018349880000000013e-01,5.795646599999999538e-01,6.706361859999999675e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,-2.250228900000000171e-02,1.605099809999999960e-01,2.183011350000000073e-01,4.188603000000000187e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.010797008997319113e-02,7.029824319999999904e-01,1.124003678000000006e+00,5.867904980000000492e-01,5.629081439999999992e-01,5.661202199999999518e-01,4.132950690000000149e-01,1.170825388999999994e+00,1.665356719999999957e-01,1.318304439999999911e-01,7.758867729999999741e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.136381415519895244e-01,8.911630769999999702e-01,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,7.825561020000000312e-01,6.458527120000000510e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.844526045373460654e-01,2.325308170000000008e-01,-9.203337019999999757e-01,-1.033964969999999983e+00,-7.248010550000000274e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-9.506460389999999983e-01,-5.549560700000000235e-01,-4.842544719999999914e-01,-9.110633099999999596e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.642460657139493296e-01,-7.083724129999999786e-01,-2.388879090000000094e-01,-8.540416039999999542e-01,-2.773705859999999745e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-3.613484200000000035e-01,-5.373209230000000058e-01,-3.575469250000000154e-01,-7.621559580000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.797438843053205559e-01,2.325308170000000008e-01,4.425578840000000125e-01,6.229196879999999714e-01,5.629081439999999992e-01,7.122109899999999605e-02,-7.369741900000000012e-02,3.458087229999999845e-01,1.970415209999999973e-01,1.318304439999999911e-01,5.734742240000000324e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.975706364745100280e-02,-3.320111210000000201e-01,1.464726573999999948e+00,6.229196879999999714e-01,5.772718829999999857e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,1.627531043999999927e+00,1.970415209999999973e-01,1.430482630000000088e-01,9.319639189999999740e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.817548586400718369e-01,-7.083724129999999786e-01,-9.203337019999999757e-01,-7.225313519999999601e-01,-6.601642300000000185e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-9.506460389999999983e-01,-5.145631819999999523e-01,-4.716991429999999874e-01,-7.218685440000000009e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.579715440702238238e-01,-9.906433810000000451e-01,4.425578840000000125e-01,6.229196879999999714e-01,8.214554450000000063e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,3.458087229999999845e-01,1.970415209999999973e-01,3.484206479999999995e-01,5.734742240000000324e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.968479730010861850e-01,1.549795338000000022e+00,-2.283225289000000213e+00,-5.736790880000000037e-01,-5.574634960000000028e-01,1.623224742000000109e+00,1.650060037999999896e+00,-1.775662705000000008e+00,-4.787496940000000034e-01,-4.477568889999999913e-01,-7.863479159999999801e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.000205775940470554e-01,1.173434045999999897e+00,1.018349880000000013e-01,6.373713640000000513e-01,-1.882328499999999863e-02,1.127005889999999955e+00,1.038604949000000000e+00,-2.250228900000000171e-02,2.094199760000000077e-01,-2.419170949999999987e-01,4.656834440000000019e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.646879544539496143e-01,-8.024627359999999543e-01,-5.796108060000000339e-01,-4.963626210000000039e-01,-6.350276870000000073e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-6.707296699999999445e-01,-4.559344639999999838e-01,-4.662921780000000016e-01,-5.405264100000000127e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.825288492764266454e-02,6.088921090000000147e-01,1.805449470999999972e+00,6.445972020000000358e-01,6.921817940000000169e-01,4.618614719999999951e-01,3.053844490000000023e-01,2.113701579000000219e+00,2.156469430000000076e-01,2.362424549999999901e-01,1.076335279999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.070516715574354905e-01,-5.201917670000000271e-01,1.018349880000000013e-01,6.951780680000000379e-01,5.485444050000000127e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,2.599401769999999945e-01,1.207085029999999948e-01,5.125065880000000407e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.239557747133476662e-01,-1.438304750000000132e-01,1.018349880000000013e-01,6.951780680000000379e-01,5.629081439999999992e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,2.599401769999999945e-01,1.318304439999999911e-01,5.125065880000000407e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.100229010363773796e-01,-5.201917670000000271e-01,1.124003678000000006e+00,6.951780680000000379e-01,6.275449690000000080e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,1.170825388999999994e+00,2.599401769999999945e-01,1.830656770000000100e-01,8.856285170000000040e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.569218184519172610e-01,-8.024627359999999543e-01,-5.796108060000000339e-01,-9.966411399999999809e-02,-3.420074120000000106e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-6.707296699999999445e-01,-2.935679990000000239e-01,-3.816005179999999997e-01,-2.727565550000000116e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.749621458127523121e-01,1.267524368999999984e+00,-1.261056599000000000e+00,-4.185740999999999767e-02,-1.624606739999999994e-01,1.247101409999999966e+00,1.181786503999999960e+00,-1.201097526999999943e+00,-2.635779189999999939e-01,-3.099910410000000227e-01,-3.829860400000000276e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.800978807526771197e-01,4.207114630000000077e-01,-9.203337019999999757e-01,-1.295405799999999920e-02,4.581354099999999929e-02,2.612623609999999985e-01,1.056080280000000066e-01,-9.506460389999999983e-01,-2.479790530000000048e-01,-2.081557729999999884e-01,-2.908029750000000191e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.819993876741084149e-01,1.737975983999999974e+00,1.018349880000000013e-01,7.240814209999999473e-01,3.689976669999999737e-01,1.887170940000000074e+00,1.995899625999999927e+00,-2.250228900000000171e-02,2.858041040000000033e-01,-1.022598000000000083e-02,5.359181600000000323e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.361137519332968296e-03,1.267524368999999984e+00,1.464726573999999948e+00,7.529847729999999961e-01,3.572111458000000184e+00,1.247101409999999966e+00,1.181786503999999960e+00,1.627531043999999927e+00,3.120705830000000125e-01,4.575992495999999576e+00,1.072433350999999924e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.270603646047697044e-01,1.643885661000000109e+00,-5.796108060000000339e-01,2.688536249999999850e-01,3.144980199999999892e-02,1.753878110000000046e+00,1.819521896999999999e+00,-6.707296699999999445e-01,-7.479389200000000071e-02,-2.158260770000000051e-01,-2.400860299999999989e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.542398646911860460e-01,7.970727539999999944e-01,-9.203337019999999757e-01,2.688536249999999850e-01,4.336344930000000097e-01,6.730184299999999453e-01,5.267383839999999484e-01,-9.506460389999999983e-01,-7.479389200000000071e-02,3.518461600000000189e-02,-1.196058549999999970e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.746295756376079589e-01,-5.201917670000000271e-01,1.018349880000000013e-01,7.746622869999999494e-01,1.008184052000000053e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,3.320346169999999764e-01,5.241664849999999598e-01,5.768884109999999898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.984168568227748564e-01,1.455705014999999936e+00,-5.796108060000000339e-01,5.506613080000000160e-01,-9.050659789999999649e-01,1.495210836000000043e+00,1.487375730999999979e+00,-6.707296699999999445e-01,1.366588109999999912e-01,-5.090119349999999709e-01,1.662104189999999981e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.345319921235480498e-01,1.079343723000000033e+00,1.018349880000000013e-01,8.324689910000000470e-01,4.336344930000000097e-01,1.009549832000000036e+00,9.016476770000000363e-01,-2.250228900000000171e-02,3.863790559999999985e-01,3.518461600000000189e-02,6.237115549999999731e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.534023252632330137e-02,-3.320111210000000201e-01,7.832807809999999815e-01,8.324689910000000470e-01,4.767257100000000247e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,7.435846149999999488e-01,3.863790559999999985e-01,6.653698299999999399e-02,8.909936680000000164e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.423115753428924712e-01,-4.974015200000000275e-02,-5.796108060000000339e-01,1.085373321999999918e+00,1.460641829000000058e+00,-1.940448300000000015e-01,-3.066930669999999859e-01,-6.707296699999999445e-01,6.430684719999999466e-01,1.017211217999999917e+00,5.271388209999999797e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.090420845074196898e-01,4.207114630000000077e-01,1.018349880000000013e-01,8.324689910000000470e-01,9.435472259999999611e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,3.863790559999999985e-01,4.614977049999999803e-01,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.090420845074196898e-01,4.207114630000000077e-01,1.018349880000000013e-01,8.324689910000000470e-01,9.435472259999999611e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,3.863790559999999985e-01,4.614977049999999803e-01,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.748839346502558512e-02,-7.083724129999999786e-01,7.832807809999999815e-01,8.324689910000000470e-01,1.202094527999999940e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,7.435846149999999488e-01,3.863790559999999985e-01,7.238220960000000259e-01,8.909936680000000164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.032291909103402627e-01,-5.201917670000000271e-01,-2.388879090000000094e-01,3.157655440000000091e-01,3.284384799999999771e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-3.613484200000000035e-01,-4.224874700000000316e-02,-3.772943899999999656e-02,1.064205359999999961e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.171473024934704288e-01,-1.272914349999999972e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-7.280968949999999662e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-4.848426459999999882e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.038638096910077913e-01,3.266211399999999765e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.100240659000000010e+00,1.649219990000000136e-01,1.346559200000000019e-02,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.187907609999999892e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.650836450893906959e-01,-6.142820900000000028e-01,4.425578840000000125e-01,8.830498570000000491e-01,1.589915479999999937e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,3.458087229999999845e-01,4.352513120000000013e-01,1.175555051999999989e+00,8.017370499999999511e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.677191625527887808e-01,-4.261014439999999959e-01,-2.388879090000000094e-01,-1.087841618999999982e+00,-3.898451150000000198e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-3.613484200000000035e-01,-5.572019080000000235e-01,-3.981523710000000049e-01,-9.357514080000000067e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.396122413577331398e-02,-3.320111210000000201e-01,1.464726573999999948e+00,9.047273710000000024e-01,1.202094527999999940e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,1.627531043999999927e+00,4.565739560000000030e-01,7.238220960000000259e-01,1.236314354999999976e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
