t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.173920827403889755e-02,-2.379207979999999889e-01,1.124003678000000006e+00,7.674364489999999650e-01,8.717285310000000287e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,1.170825388999999994e+00,3.253547789999999829e-01,3.941428499999999890e-01,9.587896790000000058e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.228372202066891766e-01,8.911630769999999702e-01,4.425578840000000125e-01,1.258793433999999989e+00,1.266731352999999949e+00,7.825561020000000312e-01,6.458527120000000510e-01,3.458087229999999845e-01,8.368969710000000450e-01,7.942570580000000158e-01,1.131450022000000111e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.279436575413504196e-01,-5.201917670000000271e-01,1.018349880000000013e-01,3.700153569999999892e-01,2.109965390000000107e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-3.290700000000000135e-03,-1.130559909999999946e-01,2.491264029999999963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.046326728625527447e-01,-2.379207979999999889e-01,7.832807809999999815e-01,5.930432299999999907e-02,1.463597130000000024e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,7.435846149999999488e-01,-2.072207229999999956e-01,-1.517790400000000040e-01,1.603575260000000002e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.752544400679004077e-01,9.852533999999999459e-01,-5.796108060000000339e-01,-9.665574449999999596e-01,-8.139680679999999890e-01,8.947332359999999873e-01,7.707763709999999602e-01,-6.707296699999999445e-01,-5.501764670000000024e-01,-4.983880370000000060e-01,-8.579059740000000156e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.984207701363490853e-03,-4.261014439999999959e-01,1.805449470999999972e+00,7.024039060000000223e-01,1.894509299999999896e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,2.113701579000000219e+00,2.663684199999999946e-01,-1.261794009999999966e-01,1.142668067000000010e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.809998195833700696e-01,1.361614692000000071e+00,4.425578840000000125e-01,4.928546039999999739e-01,5.126350570000000051e-01,1.369836392000000069e+00,1.331330659000000027e+00,3.458087229999999845e-01,9.016412399999999827e-02,9.332312199999999447e-02,4.593428099999999903e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.585523203747033968e-02,-5.201917670000000271e-01,1.805449470999999972e+00,4.928546039999999739e-01,4.982713180000000186e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,2.113701579000000219e+00,9.016412399999999827e-02,8.253675700000000226e-02,9.022117130000000262e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.298686757324435836e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-9.742975529999999829e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.145066259999999669e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.165925405604660403e-01,-1.367004673000000059e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.127561926838703155e-01,7.029824319999999904e-01,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,5.661202199999999518e-01,4.132950690000000149e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.362455049896492465e-01,-1.178824027000000108e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.017556966999999979e+00,-8.776672650000000298e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.814677371573568010e-01,-1.178824027000000108e+00,-9.203337019999999757e-01,-4.451887279999999780e-01,-4.144700900000000132e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-9.506460389999999983e-01,-4.392494029999999827e-01,-4.062579989999999808e-01,-5.533839320000000228e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.147125370564959335e-01,1.384404939999999973e-01,1.018349880000000013e-01,9.769857509999999579e-01,1.101548355000000035e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,5.292848030000000259e-01,6.181157219999999786e-01,7.407694150000000421e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.261484871344892511e-01,-1.438304750000000132e-01,1.018349880000000013e-01,4.784029280000000051e-01,6.921817940000000169e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,7.879204700000000394e-02,2.362424549999999901e-01,3.369197979999999926e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.072148944748821497e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-4.392785009999999879e-01,-8.016470589999999952e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-4.372411090000000167e-01,-4.966550759999999731e-01,-4.063976120000000192e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.671095492686551109e-01,1.361614692000000071e+00,-2.388879090000000094e-01,-2.947617410000000215e-01,4.581354099999999929e-02,1.369836392000000069e+00,1.331330659000000027e+00,-3.613484200000000035e-01,-3.828966699999999945e-01,-2.081557729999999884e-01,-3.468932000000000127e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.453984082486292129e-01,-4.974015200000000275e-02,1.018349880000000013e-01,1.063695808000000076e+00,1.460641829000000058e+00,-1.940448300000000015e-01,-3.066930669999999859e-01,-2.250228900000000171e-02,6.198588680000000073e-01,1.017211217999999917e+00,8.110041310000000170e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.373186603055684740e-01,7.970727539999999944e-01,1.018349880000000013e-01,-3.381167689999999837e-01,-3.420074120000000106e-01,6.730184299999999453e-01,5.267383839999999484e-01,-2.250228900000000171e-02,-4.002566989999999936e-01,-3.816005179999999997e-01,-3.244571099999999930e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.191467145407837769e-02,1.455705014999999936e+00,1.464726573999999948e+00,9.769857509999999579e-01,5.629081439999999992e-01,1.495210836000000043e+00,1.487375730999999979e+00,1.627531043999999927e+00,5.292848030000000259e-01,1.318304439999999911e-01,1.314352927999999920e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.577819811979152886e-01,-3.320111210000000201e-01,7.832807809999999815e-01,2.399502729999999917e-01,4.336344930000000097e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,7.435846149999999488e-01,-9.431763499999999689e-02,3.518461600000000189e-02,3.310669050000000224e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.665726741296513103e-01,-1.272914349999999972e+00,-1.261056599000000000e+00,-1.068807727999999901e+00,-1.032342839000000012e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-1.201097526999999943e+00,-5.565682690000000044e-01,-5.173968770000000328e-01,-9.375358200000000197e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.454869383858918841e-01,7.029824319999999904e-01,1.018349880000000013e-01,3.411120049999999959e-01,6.706361859999999675e-01,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,-2.422337299999999943e-02,2.183011350000000073e-01,2.257148310000000047e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.783725473569153785e-01,1.079343723000000033e+00,4.425578840000000125e-01,1.114276674000000078e+00,1.460641829000000058e+00,1.009549832000000036e+00,9.016476770000000363e-01,3.458087229999999845e-01,6.743668440000000208e-01,1.017211217999999917e+00,1.004637341000000017e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.300954597921725853e-01,-8.024627359999999543e-01,7.832807809999999815e-01,4.350478999999999874e-01,7.855460979999999704e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,7.435846149999999488e-01,4.527964300000000136e-02,3.164810239999999997e-01,5.154330350000000394e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.233965811688620046e-03,-1.438304750000000132e-01,1.464726573999999948e+00,1.403310194999999982e+00,1.848462781000000055e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,1.627531043999999927e+00,1.009490884000000088e+00,1.515541269000000080e+00,1.774780510999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.477566384073902173e-01,2.325308170000000008e-01,-9.203337019999999757e-01,1.243368650000000047e-01,4.581354099999999929e-02,7.122109899999999605e-02,-7.369741900000000012e-02,-9.506460389999999983e-01,-1.683870929999999877e-01,-2.081557729999999884e-01,-2.073992500000000072e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.530712836977522473e-01,1.737975983999999974e+00,1.018349880000000013e-01,6.951780680000000379e-01,1.202094527999999940e+00,1.887170940000000074e+00,1.995899625999999927e+00,-2.250228900000000171e-02,2.599401769999999945e-01,7.238220960000000259e-01,5.125065880000000407e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.948166124523659670e-01,1.832066307000000061e+00,-2.283225289000000213e+00,-4.392785009999999879e-01,-1.033621442999999918e+00,2.023103230999999891e+00,2.179331541999999899e+00,-1.775662705000000008e+00,-4.372411090000000167e-01,-5.174429179999999739e-01,-7.409879950000000104e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.875562305126487361e-01,1.549795338000000022e+00,-1.942502391999999967e+00,6.807263919999999580e-01,4.551801010000000036e-01,1.623224742000000109e+00,1.650060037999999896e+00,-1.613605860000000058e+00,2.471591700000000114e-01,5.075293599999999850e-02,-2.395901619999999954e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.779866926761906054e-01,1.384404939999999973e-01,1.018349880000000013e-01,-9.966411399999999809e-02,-8.346011000000000402e-02,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,-2.935679990000000239e-01,-2.737368709999999927e-01,-1.313116410000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.280888228016333175e-01,-8.965530590000000410e-01,1.018349880000000013e-01,1.497618000000000039e-03,1.072820877000000062e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-2.400286620000000037e-01,5.887768100000000393e-01,-4.937113900000000138e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.561767516277798862e-01,-1.272914349999999972e+00,4.425578840000000125e-01,-6.517181389999999741e-01,-1.882328499999999863e-02,-1.069026475999999892e+00,-9.039706229999999731e-01,3.458087229999999845e-01,-4.988571359999999788e-01,-2.419170949999999987e-01,-5.450136279999999722e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.903665824898587600e-01,-1.084733704000000021e+00,4.425578840000000125e-01,8.723455999999999225e-03,4.336344930000000097e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,3.458087229999999845e-01,-2.360157280000000080e-01,3.518461600000000189e-02,3.452032700000000343e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.040007635260114416e-01,2.020246953000000012e+00,-1.261056599000000000e+00,-1.141157899999999947e-01,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-1.201097526999999943e+00,-3.008139240000000103e-01,-5.188150630000000207e-01,-4.220053269999999856e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.040007635260114416e-01,2.020246953000000012e+00,-1.261056599000000000e+00,-1.141157899999999947e-01,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-1.201097526999999943e+00,-3.008139240000000103e-01,-5.188150630000000207e-01,-4.220053269999999856e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.807758312542147083e-02,-4.261014439999999959e-01,1.464726573999999948e+00,5.930432299999999907e-02,-4.459545999999999996e-03,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,-2.072207229999999956e-01,-2.345823670000000138e-01,3.232630479999999973e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.064750357686597537e-01,1.384404939999999973e-01,1.018349880000000013e-01,-1.147410626999999961e+00,1.750871910000000031e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-1.348084930000000015e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.085796875793678451e-01,-2.379207979999999889e-01,1.018349880000000013e-01,-2.947617410000000215e-01,-1.337331969999999981e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,-3.828966699999999945e-01,-2.971432820000000086e-01,-2.893397520000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.643887194827980958e-01,-4.974015200000000275e-02,-5.796108060000000339e-01,1.258793433999999989e+00,6.921817940000000169e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,-6.707296699999999445e-01,8.368969710000000450e-01,2.362424549999999901e-01,6.441966810000000487e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.210641261656762446e-01,1.455705014999999936e+00,7.832807809999999815e-01,1.085373321999999918e+00,1.381641265000000063e+00,1.495210836000000043e+00,1.487375730999999979e+00,7.435846149999999488e-01,6.430684719999999466e-01,9.242687080000000499e-01,1.129986799000000097e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.832922690288046608e-01,1.549795338000000022e+00,1.464726573999999948e+00,-1.295405799999999920e-02,-1.840062829999999927e-01,1.623224742000000109e+00,1.650060037999999896e+00,1.627531043999999927e+00,-2.479790530000000048e-01,-3.193751790000000090e-01,2.452244749999999973e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.814065985492587130e-01,-1.461094995999999924e+00,-9.203337019999999757e-01,-1.031176619000000017e+00,-1.023822398999999939e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-9.506460389999999983e-01,-5.548017710000000546e-01,-5.170706670000000393e-01,-9.093693969999999682e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.501079986431304025e-01,4.207114630000000077e-01,1.464726573999999948e+00,-1.295405799999999920e-02,8.214554450000000063e-01,2.612623609999999985e-01,1.056080280000000066e-01,1.627531043999999927e+00,-2.479790530000000048e-01,3.484206479999999995e-01,2.452244749999999973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.371687435166759395e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-7.796154720000000315e-01,-6.221003219999999834e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-5.254651550000000171e-01,-4.633971179999999968e-01,-6.820688719999999927e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
