t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.923576441847882040e-02,1.361614692000000071e+00,1.018349880000000013e-01,1.049244132000000107e+00,5.629081439999999992e-01,1.369836392000000069e+00,1.331330659000000027e+00,-2.250228900000000171e-02,6.045115960000000399e-01,1.318304439999999911e-01,7.992983449999999657e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.575376988377560794e-02,-4.261014439999999959e-01,1.018349880000000013e-01,1.063695808000000076e+00,1.252367613999999962e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,6.198588680000000073e-01,7.784370560000000161e-01,8.110041310000000170e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.757694404570610547e-01,-8.024627359999999543e-01,1.018349880000000013e-01,4.784029280000000051e-01,8.214554450000000063e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,7.879204700000000394e-02,3.484206479999999995e-01,3.369197979999999926e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.478650980458960346e-02,7.029824319999999904e-01,1.018349880000000013e-01,1.114276674000000078e+00,1.137457702000000070e+00,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,6.743668440000000208e-01,6.553286799999999968e-01,8.519743819999999745e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.130131054903716376e-02,8.911630769999999702e-01,1.805449470999999972e+00,1.114276674000000078e+00,1.245185744999999899e+00,7.825561020000000312e-01,6.458527120000000510e-01,2.113701579000000219e+00,6.743668440000000208e-01,7.705630100000000482e-01,1.615289176999999965e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.845185006407496484e-02,3.266211399999999765e-01,1.018349880000000013e-01,1.258793433999999989e+00,1.072820877000000062e+00,1.649219990000000136e-01,1.346559200000000019e-02,-2.250228900000000171e-02,8.368969710000000450e-01,5.887768100000000393e-01,9.690322420000000436e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.035458295715431173e-02,1.549795338000000022e+00,1.018349880000000013e-01,1.403310194999999982e+00,1.202094527999999940e+00,1.623224742000000109e+00,1.650060037999999896e+00,-2.250228900000000171e-02,1.009490884000000088e+00,7.238220960000000259e-01,1.086090102000000002e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.045056000269024149e-02,7.029824319999999904e-01,1.464726573999999948e+00,1.403310194999999982e+00,2.107010083000000034e+00,5.661202199999999518e-01,4.132950690000000149e-01,1.627531043999999927e+00,1.009490884000000088e+00,1.886592217000000016e+00,1.774780510999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.189342091954271999e-02,-5.201917670000000271e-01,1.464726573999999948e+00,1.468342736999999953e+00,-1.110467446999999996e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,1.090441454999999893e+00,-5.188150630000000207e-01,1.845015226999999980e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.370777122354758792e-01,8.911630769999999702e-01,1.018349880000000013e-01,5.506613080000000160e-01,4.336344930000000097e-01,7.825561020000000312e-01,6.458527120000000510e-01,-2.250228900000000171e-02,1.366588109999999912e-01,3.518461600000000189e-02,3.954487280000000271e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.346064857666267635e-02,-6.142820900000000028e-01,1.805449470999999972e+00,1.540601117000000020e+00,1.331368179000000040e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,2.113701579000000219e+00,1.182776682000000079e+00,8.666335659999999663e-01,2.104493483000000165e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.629075740825837122e-03,-3.320111210000000201e-01,4.425578840000000125e-01,1.685117878000000013e+00,1.589915479999999937e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,3.458087229999999845e-01,1.374994975999999980e+00,1.175555051999999989e+00,1.505547433000000046e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.619516340411603167e-03,-1.438304750000000132e-01,1.464726573999999948e+00,1.685117878000000013e+00,1.977736431999999933e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,1.627531043999999927e+00,1.374994975999999980e+00,1.697183652000000098e+00,2.079130945999999813e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.216671963371884234e-05,1.455705014999999936e+00,1.464726573999999948e+00,2.819574446999999928e+00,2.746196466999999863e+00,1.495210836000000043e+00,1.487375730999999979e+00,1.627531043999999927e+00,3.233486732999999891e+00,2.937244068000000041e+00,3.304336547000000124e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.447590943938088404e-01,1.267524368999999984e+00,-1.942502391999999967e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,1.247101409999999966e+00,1.181786503999999960e+00,-1.613605860000000058e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.918941287025555775e-01,1.643885661000000109e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,1.753878110000000046e+00,1.819521896999999999e+00,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.507304354821098757e-01,-3.320111210000000201e-01,1.018349880000000013e-01,5.651129839999999849e-01,8.214554450000000063e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,1.485340769999999866e-01,3.484206479999999995e-01,4.071545140000000229e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.000054586620604313e-01,-1.438304750000000132e-01,-1.942502391999999967e+00,-1.045526310999999930e+00,-1.070608071000000105e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,-1.613605860000000058e+00,-5.555558720000000061e-01,-5.184459000000000151e-01,-9.387182299999999868e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.971053007853948713e-01,-5.201917670000000271e-01,1.805449470999999972e+00,5.940163360000000337e-01,4.839075789999999766e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,2.113701579000000219e+00,1.725865229999999917e-01,7.184627100000000322e-02,1.018294091000000012e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.613257611897156996e-01,-4.261014439999999959e-01,7.832807809999999815e-01,5.940163360000000337e-01,4.982713180000000186e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,7.435846149999999488e-01,1.725865229999999917e-01,8.253675700000000226e-02,6.656572880000000136e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.887719553729852173e-01,-3.320111210000000201e-01,1.805449470999999972e+00,5.940163360000000337e-01,6.490905769999999464e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,1.725865229999999917e-01,2.005755419999999956e-01,1.018294091000000012e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.479643202963192850e-01,-8.965530590000000410e-01,1.018349880000000013e-01,5.940163360000000337e-01,8.214554450000000063e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,1.725865229999999917e-01,3.484206479999999995e-01,4.305660860000000145e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.607626979174841292e-02,1.173434045999999897e+00,1.018349880000000013e-01,6.229196879999999714e-01,4.336344930000000097e-01,1.127005889999999955e+00,1.038604949000000000e+00,-2.250228900000000171e-02,1.970415209999999973e-01,3.518461600000000189e-02,4.539776580000000061e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.389064740061338454e-01,-9.906433810000000451e-01,4.425578840000000125e-01,6.229196879999999714e-01,8.214554450000000063e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,3.458087229999999845e-01,1.970415209999999973e-01,3.484206479999999995e-01,5.734742240000000324e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.766312839788775957e-01,-1.178824027000000108e+00,-5.796108060000000339e-01,-4.392785009999999879e-01,-7.248010550000000274e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-6.707296699999999445e-01,-4.372411090000000167e-01,-4.842544719999999914e-01,-5.019948640000000406e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.513917460079626298e-02,1.926156629999999925e+00,-1.601779494999999942e+00,-3.814717970000000014e-01,1.463597130000000024e-01,2.161674984999999882e+00,2.369955962000000138e+00,-1.422084134000000111e+00,-4.167109880000000044e-01,-1.517790400000000040e-01,-6.180772420000000267e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.950878480442309160e-01,4.435017100000000073e-02,-5.796108060000000339e-01,-3.525684450000000081e-01,-2.342793689999999873e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-6.707296699999999445e-01,-4.058420999999999834e-01,-3.404325599999999952e-01,-4.434659340000000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.069729255785368371e-01,-8.965530590000000410e-01,1.018349880000000013e-01,6.951780680000000379e-01,4.336344930000000097e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,2.599401769999999945e-01,3.518461600000000189e-02,5.125065880000000407e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.245257091019063012e-01,1.926156629999999925e+00,-1.261056599000000000e+00,-1.285674659999999914e-01,-8.346011000000000402e-02,2.161674984999999882e+00,2.369955962000000138e+00,-1.201097526999999943e+00,-3.079592110000000105e-01,-2.737368709999999927e-01,-4.298091840000000108e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.561203770590546047e-01,9.852533999999999459e-01,-2.964671082000000180e+00,-5.630908600000000125e-02,3.144980199999999892e-02,8.947332359999999873e-01,7.707763709999999602e-01,-2.011381753000000217e+00,-2.712263959999999807e-01,-2.158260770000000051e-01,-7.590344150000000178e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.785911605284196457e-01,-5.201917670000000271e-01,-9.203337019999999757e-01,-2.740573400000000104e-02,7.454101900000000003e-02,-5.833654719999999960e-01,-6.083402490000000551e-01,-9.506460389999999983e-01,-2.558288049999999925e-01,-1.925275290000000028e-01,-2.995823149999999879e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.429778661712894916e-01,-2.379207979999999889e-01,-1.601779494999999942e+00,8.723455999999999225e-03,-4.459545999999999996e-03,-3.576914729999999820e-01,-4.396621880000000093e-01,-1.422084134000000111e+00,-2.360157280000000080e-01,-2.345823670000000138e-01,-4.337111129999999815e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.244804426910626427e-01,-9.906433810000000451e-01,-2.388879090000000094e-01,5.930432299999999907e-02,-8.404291539999999561e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-3.613484200000000035e-01,-2.072207229999999956e-01,-5.018713620000000430e-01,-8.400075599999999587e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.351442450397409845e-02,1.737975983999999974e+00,1.018349880000000013e-01,7.240814209999999473e-01,3.689976669999999737e-01,1.887170940000000074e+00,1.995899625999999927e+00,-2.250228900000000171e-02,2.858041040000000033e-01,-1.022598000000000083e-02,5.359181600000000323e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.250292561765510735e-01,1.384404939999999973e-01,-1.601779494999999942e+00,1.243368650000000047e-01,3.618157980000000218e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-1.422084134000000111e+00,-1.683870929999999877e-01,-1.515175300000000044e-02,-3.790841110000000014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.366743087195396555e-02,2.114337276000000099e+00,1.018349880000000013e-01,7.674364489999999650e-01,6.131812300000000215e-01,2.446736878999999920e+00,2.773335585999999964e+00,-2.250228900000000171e-02,3.253547789999999829e-01,1.715122809999999887e-01,5.710355179999999642e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.499326407024852426e-01,1.079343723000000033e+00,-1.261056599000000000e+00,1.532402170000000119e-01,2.397240170000000115e-01,1.009549832000000036e+00,9.016476770000000363e-01,-1.201097526999999943e+00,-1.504735560000000083e-01,-9.522253399999999757e-02,-2.776339660000000098e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.770698803451440095e-02,1.361614692000000071e+00,4.425578840000000125e-01,7.674364489999999650e-01,7.568186199999999975e-01,1.369836392000000069e+00,1.331330659000000027e+00,3.458087229999999845e-01,3.253547789999999829e-01,2.913607790000000142e-01,7.002869050000000151e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.127744279065961280e-01,-4.261014439999999959e-01,1.464726573999999948e+00,7.674364489999999650e-01,8.214554450000000063e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,3.253547789999999829e-01,3.484206479999999995e-01,1.088041065999999946e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.912755440208391833e-01,4.435017100000000073e-02,-5.796108060000000339e-01,2.688536249999999850e-01,-3.420074120000000106e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-6.707296699999999445e-01,-7.479389200000000071e-02,-3.816005179999999997e-01,-2.400860299999999989e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.864275942780159179e-01,-5.201917670000000271e-01,-1.601779494999999942e+00,2.977569769999999783e-01,3.546339290000000144e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-1.422084134000000111e+00,-5.486759799999999659e-02,-2.005355699999999963e-02,-2.971436089999999752e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.460310199005149301e-01,-3.320111210000000201e-01,1.805449470999999972e+00,7.746622869999999494e-01,9.363653570000000093e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,3.320346169999999764e-01,4.546543559999999817e-01,1.225584051000000008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.338973077829117120e-01,-1.438304750000000132e-01,1.018349880000000013e-01,7.891139630000000293e-01,-6.091729559999999877e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,3.454697700000000093e-01,-4.604243960000000135e-01,5.885941970000000412e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.288995963932679290e-01,-3.320111210000000201e-01,1.805449470999999972e+00,8.035656389999999982e-01,9.866384430000000316e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,3.590055609999999731e-01,5.030611640000000051e-01,1.258750444999999996e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.140565395878739730e-02,1.832066307000000061e+00,1.018349880000000013e-01,8.180173149999999671e-01,6.634543160000000439e-01,2.023103230999999891e+00,2.179331541999999899e+00,-2.250228900000000171e-02,3.726419890000000068e-01,2.123686340000000006e-01,6.120057690000000328e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
