t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.865054655036503806e-01,-5.201917670000000271e-01,1.018349880000000013e-01,8.613723429999999848e-01,8.430010540000000274e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,4.141551019999999972e-01,3.678720589999999735e-01,6.471231269999999647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.155436152882811429e-01,-1.367004673000000059e+00,-9.203337019999999757e-01,-1.031403537999999953e+00,-9.951662489999999472e-01,-1.117856522000000075e+00,-9.276459500000000524e-01,-9.506460389999999983e-01,-5.548144680000000051e-01,-5.157260110000000397e-01,-9.095072499999999893e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.663292083093115659e-02,-4.974015200000000275e-02,7.832807809999999815e-01,1.150405863999999889e+00,1.137457702000000070e+00,-1.940448300000000015e-01,-3.066930669999999859e-01,7.435846149999999488e-01,7.140558959999999677e-01,6.553286799999999968e-01,1.191442176000000019e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.178324223112106689e-02,-4.974015200000000275e-02,1.805449470999999972e+00,1.114276674000000078e+00,9.435472259999999611e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,2.113701579000000219e+00,6.743668440000000208e-01,4.614977049999999803e-01,1.615289176999999965e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.584626078534917201e-02,1.079343723000000033e+00,-2.388879090000000094e-01,6.084680120000000025e-01,1.460641829000000058e+00,1.009549832000000036e+00,9.016476770000000363e-01,-3.613484200000000035e-01,1.847637030000000014e-01,1.017211217999999917e+00,3.237507889999999833e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.894744786276114756e-01,2.020246953000000012e+00,-1.261056599000000000e+00,-1.126166663000000012e+00,-1.071900807000000011e+00,2.302886201000000188e+00,2.567911205000000141e+00,-1.201097526999999943e+00,-5.579481139999999950e-01,-5.184694570000000224e-01,-9.685094549999999636e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.121230210247752379e-01,-3.320111210000000201e-01,-5.796108060000000339e-01,-5.953566019999999570e-01,-5.272996439999999563e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-6.707296699999999445e-01,-4.846294600000000119e-01,-4.397936749999999950e-01,-6.073469379999999473e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.212154167428571580e-04,1.361614692000000071e+00,-5.796108060000000339e-01,2.335443300000000111e+00,2.336829906999999817e+00,1.369836392000000069e+00,1.331330659000000027e+00,-6.707296699999999445e-01,2.364516636999999921e+00,2.242494313999999989e+00,1.370930894000000011e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.356717884758716131e-02,9.852533999999999459e-01,1.805449470999999972e+00,1.540601117000000020e+00,8.890475800000000040e-02,8.947332359999999873e-01,7.707763709999999602e-01,2.113701579000000219e+00,1.182776682000000079e+00,-1.845695890000000061e-01,2.104493483000000165e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.688998214897303785e-02,1.455705014999999936e+00,-1.261056599000000000e+00,3.040096999999999938e-02,-2.773705859999999745e-01,1.495210836000000043e+00,1.487375730999999979e+00,-1.201097526999999943e+00,-2.238259679999999863e-01,-3.575469250000000154e-01,-3.439667530000000140e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.334068206492275532e-01,1.267524368999999984e+00,-9.203337019999999757e-01,-5.100917139999999739e-01,-8.346011000000000402e-02,1.247101409999999966e+00,1.181786503999999960e+00,-9.506460389999999983e-01,-4.601960999999999968e-01,-2.737368709999999927e-01,-5.928122540000000384e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.146030709617707033e-01,-8.965530590000000410e-01,7.832807809999999815e-01,2.038210829999999862e-01,4.479982319999999962e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,7.435846149999999488e-01,-1.181562260000000031e-01,4.553952599999999684e-02,2.969250299999999787e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.955981789640826252e-01,-1.272914349999999972e+00,-9.203337019999999757e-01,-7.962348989999999960e-01,-6.730915950000000425e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-9.506460389999999983e-01,-5.283440259999999666e-01,-4.743655319999999787e-01,-7.666431759999999818e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.004431801403427693e-01,-1.178824027000000108e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.713668847845002841e-02,8.911630769999999702e-01,1.805449470999999972e+00,7.891139630000000293e-01,1.137457702000000070e+00,7.825561020000000312e-01,6.458527120000000510e-01,2.113701579000000219e+00,3.454697700000000093e-01,6.553286799999999968e-01,1.242167247999999891e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.673886703409493748e-02,4.207114630000000077e-01,1.018349880000000013e-01,8.324689910000000470e-01,9.435472259999999611e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,3.863790559999999985e-01,4.614977049999999803e-01,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.122080845904841877e-04,1.361614692000000071e+00,1.805449470999999972e+00,2.675057686999999795e+00,2.423012340000000098e+00,1.369836392000000069e+00,1.331330659000000027e+00,2.113701579000000219e+00,2.962267726999999962e+00,2.382285602000000058e+00,3.406274433000000101e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.572016594549484836e-01,-1.178824027000000108e+00,-2.388879090000000094e-01,-5.719386419999999971e-01,-5.350499269999999807e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-3.613484200000000035e-01,-4.782677989999999935e-01,-4.418801019999999968e-01,-5.526957900000000201e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.567698278299639592e-01,4.435017100000000073e-02,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.907767410748125503e-01,-1.272914349999999972e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.082797562999999963e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.186371650000000111e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.585601678069485414e-03,-2.379207979999999889e-01,1.018349880000000013e-01,1.966925559999999962e+00,4.336344930000000097e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,1.778766609999999915e+00,3.518461600000000189e-02,1.542615754999999922e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.266041636556535899e-01,4.207114630000000077e-01,-1.601779494999999942e+00,-4.392785009999999879e-01,1.022547791000000039e+00,2.612623609999999985e-01,1.056080280000000066e-01,-1.422084134000000111e+00,-4.372411090000000167e-01,5.383565470000000186e-01,-6.453907429999999890e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.364625273656921101e-01,-1.438304750000000132e-01,7.832807809999999815e-01,-2.297291979999999956e-01,1.607234519999999889e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,7.435846149999999488e-01,-3.551583629999999769e-01,-1.433417060000000132e-01,-1.127774799999999994e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.836801136524212064e-01,-5.201917670000000271e-01,-9.203337019999999757e-01,-9.422916489999999534e-01,-9.575643050000000045e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-9.506460389999999983e-01,-5.479199150000000351e-01,-5.133826799999999801e-01,-8.553721079999999644e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.663889655457000738e-01,-4.261014439999999959e-01,1.464726573999999948e+00,4.133703859999999786e-01,2.253602779999999972e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,2.886309299999999939e-02,-1.041872020000000065e-01,7.056520569999999992e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.001962456216946684e-01,-3.320111210000000201e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.419446400688754828e-01,-6.142820900000000028e-01,1.464726573999999948e+00,-1.863741700000000057e-01,3.043608420000000203e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,-3.355339820000000084e-01,-5.369502999999999776e-02,5.793189900000000198e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.803072117249862605e-01,-5.201917670000000271e-01,-5.796108060000000339e-01,-1.688681659999999862e-01,-3.003015099999999937e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-6.707296699999999445e-01,-3.273533020000000127e-01,-3.663025300000000151e-01,-3.194690049999999726e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.483036926355952981e-03,1.455705014999999936e+00,-1.261056599000000000e+00,1.540601117000000020e+00,8.214554450000000063e-01,1.495210836000000043e+00,1.487375730999999979e+00,-1.201097526999999943e+00,1.182776682000000079e+00,3.484206479999999995e-01,4.715363370000000276e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.521840121762561664e-02,1.643885661000000109e+00,-1.261056599000000000e+00,5.651129839999999849e-01,9.650928349999999822e-01,1.753878110000000046e+00,1.819521896999999999e+00,-1.201097526999999943e+00,1.485340769999999866e-01,4.821715710000000210e-01,-5.522403199999999929e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.963886506017295530e-01,-6.142820900000000028e-01,4.425578840000000125e-01,4.784029280000000051e-01,4.982713180000000186e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,3.458087229999999845e-01,7.879204700000000394e-02,8.253675700000000226e-02,4.466615420000000225e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.123172215936159679e-01,-8.024627359999999543e-01,1.464726573999999948e+00,-7.225313519999999601e-01,-7.635831499999999883e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,1.627531043999999927e+00,-5.145631819999999523e-01,-4.908557270000000194e-01,-5.211143150000000501e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.584205742549978091e-02,4.207114630000000077e-01,-5.796108060000000339e-01,1.468342736999999953e+00,1.463597130000000024e-01,2.612623609999999985e-01,1.056080280000000066e-01,-6.707296699999999445e-01,1.090441454999999893e+00,-1.517790400000000040e-01,7.856415949999999704e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.261860139679263526e-02,-2.379207979999999889e-01,-2.388879090000000094e-01,9.769857509999999579e-01,8.214554450000000063e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-3.613484200000000035e-01,5.292848030000000259e-01,3.484206479999999995e-01,5.973735369999999545e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.595103353357316400e-02,-2.379207979999999889e-01,-2.388879090000000094e-01,2.688536249999999850e-01,6.490905769999999464e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-3.613484200000000035e-01,-7.479389200000000071e-02,2.005755419999999956e-01,7.158864900000000420e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.972633749420139249e-02,2.020246953000000012e+00,-1.942502391999999967e+00,-5.440531520000000398e-01,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-1.613605860000000058e+00,-4.703478170000000014e-01,-5.188150630000000207e-01,-7.356228430000000262e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.575589227114101987e-01,-5.201917670000000271e-01,1.124003678000000006e+00,5.217579559999999672e-01,-1.110467446999999996e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,1.170825388999999994e+00,1.132101910000000017e-01,-5.188150630000000207e-01,7.100417270000000114e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.183189777104546314e-01,-5.201917670000000271e-01,7.832807809999999815e-01,-6.943505829999999657e-01,-1.110467446999999996e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,7.435846149999999488e-01,-5.086022770000000470e-01,-5.188150630000000207e-01,-5.518420029999999699e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.215246591323653313e-01,-4.974015200000000275e-02,-1.601779494999999942e+00,-1.574708180000000124e-01,1.104503659999999943e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,-1.422084134000000111e+00,-3.219478720000000238e-01,-1.724529059999999892e-01,-5.122374269999999674e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.476124821428299871e-01,-1.178824027000000108e+00,1.018349880000000013e-01,2.688536249999999850e-01,8.890475800000000040e-02,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-1.845695890000000061e-01,1.671859009999999979e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.863579862254598485e-02,9.852533999999999459e-01,-1.942502391999999967e+00,2.905311389999999938e-01,4.581354099999999929e-02,8.947332359999999873e-01,7.707763709999999602e-01,-1.613605860000000058e+00,-5.988691100000000100e-02,-2.081557729999999884e-01,-3.976182719999999948e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.641422864321353370e-02,5.148017860000000390e-01,1.805449470999999972e+00,1.186535053999999922e+00,1.202094527999999940e+00,3.602421849999999925e-01,2.028682079999999943e-01,2.113701579000000219e+00,7.543739339999999682e-01,7.238220960000000259e-01,1.698205160999999963e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.086028235107537765e-01,-3.320111210000000201e-01,1.018349880000000013e-01,-4.392785009999999879e-01,-2.127337609999999934e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,-4.372411090000000167e-01,-3.315517860000000150e-01,-4.063976120000000192e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.962800304139022865e-03,2.114337276000000099e+00,-2.388879090000000094e-01,1.092599160000000014e+00,1.123093963000000084e+00,2.446736878999999920e+00,2.773335585999999964e+00,-3.613484200000000035e-01,6.508553259999999563e-01,6.403715880000000471e-01,6.832159669999999796e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.341523693050540755e-01,1.549795338000000022e+00,1.464726573999999948e+00,-1.295405799999999920e-02,-1.840062829999999927e-01,1.623224742000000109e+00,1.650060037999999896e+00,1.627531043999999927e+00,-2.479790530000000048e-01,-3.193751790000000090e-01,2.452244749999999973e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
