t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.706700689179547870e-01,7.029824319999999904e-01,-2.283225289000000213e+00,-7.225313519999999601e-01,-7.248010550000000274e-01,5.661202199999999518e-01,4.132950690000000149e-01,-1.775662705000000008e+00,-5.145631819999999523e-01,-4.842544719999999914e-01,-8.365852470000000318e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.967649278688016867e-01,-8.965530590000000410e-01,1.464726573999999948e+00,1.594929399999999928e-02,9.608662699999999390e-02,-8.473116689999999895e-01,-7.816058359999999983e-01,1.627531043999999927e+00,-2.319776339999999881e-01,-1.805546640000000036e-01,2.764399040000000141e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.214136682552366509e-01,-1.461094995999999924e+00,-9.203337019999999757e-01,-1.094518824999999973e+00,-1.062260795999999896e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-9.506460389999999983e-01,-5.573828299999999958e-01,-5.182750910000000211e-01,-9.478495519999999841e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.046903067216884003e-01,2.114337276000000099e+00,1.018349880000000013e-01,5.506613080000000160e-01,8.214554450000000063e-01,2.446736878999999920e+00,2.773335585999999964e+00,-2.250228900000000171e-02,1.366588109999999912e-01,3.484206479999999995e-01,3.954487280000000271e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.993721852453211429e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,9.986632650000000222e-01,-4.777447450000000262e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,5.515886660000000052e-01,-4.257933329999999961e-01,6.134689920000000463e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.053050194986234533e-01,-4.974015200000000275e-02,1.018349880000000013e-01,1.063695808000000076e+00,1.460641829000000058e+00,-1.940448300000000015e-01,-3.066930669999999859e-01,-2.250228900000000171e-02,6.198588680000000073e-01,1.017211217999999917e+00,8.110041310000000170e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.042490324452268302e-01,-7.083724129999999786e-01,-9.203337019999999757e-01,-1.141157899999999947e-01,-1.840062829999999927e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-9.506460389999999983e-01,-3.008139240000000103e-01,-3.193751790000000090e-01,-3.522583519999999968e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.454690176016077752e-01,-1.178824027000000108e+00,-5.796108060000000339e-01,-7.049395760000000122e-01,-7.441318559999999804e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-6.707296699999999445e-01,-5.108869820000000450e-01,-4.876322129999999810e-01,-6.813149929999999799e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.688905589402165397e-01,-4.261014439999999959e-01,-9.203337019999999757e-01,-5.809049259999999881e-01,-5.186814010000000419e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-9.506460389999999983e-01,-4.807347750000000031e-01,-4.374408100000000132e-01,-6.358310169999999983e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.937114952752883923e-01,-1.084733704000000021e+00,4.425578840000000125e-01,-1.295405799999999920e-02,-2.127337609999999934e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,3.458087229999999845e-01,-2.479790530000000048e-01,-3.315517860000000150e-01,1.549842499999999970e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.959300989737241094e-01,-1.272914349999999972e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.265031876104112607e-01,8.911630769999999702e-01,-2.388879090000000094e-01,1.258793433999999989e+00,2.107010083000000034e+00,7.825561020000000312e-01,6.458527120000000510e-01,-3.613484200000000035e-01,8.368969710000000450e-01,1.886592217000000016e+00,8.066144610000000048e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.398913644997018091e-01,-3.320111210000000201e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-4.746081480000000075e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-4.248687740000000046e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.531534934223548028e-01,-4.974015200000000275e-02,1.464726573999999948e+00,6.590488780000000046e-01,6.921817940000000169e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,1.627531043999999927e+00,2.281763549999999974e-01,2.362424549999999901e-01,9.709832059999999876e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.772695245411695764e-01,-5.201917670000000271e-01,1.464726573999999948e+00,1.821435690000000052e-01,2.397240170000000115e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,-1.321574670000000007e-01,-9.522253399999999757e-02,4.559286229999999773e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.836144577300027669e-01,1.455705014999999936e+00,-1.261056599000000000e+00,3.040096999999999938e-02,-2.773705859999999745e-01,1.495210836000000043e+00,1.487375730999999979e+00,-1.201097526999999943e+00,-2.238259679999999863e-01,-3.575469250000000154e-01,-3.439667530000000140e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.464970474241976239e-01,-1.461094995999999924e+00,-5.796108060000000339e-01,-9.954872059999999578e-01,-9.522654849999999671e-01,-1.164047107000000025e+00,-9.488315640000000162e-01,-6.707296699999999445e-01,-5.524959569999999820e-01,-5.129996399999999790e-01,-8.774334440000000068e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.282873259601253313e-01,-9.906433810000000451e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-9.066995639999999579e-01,-8.166231889999999716e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.328617147677664034e-01,-5.201917670000000271e-01,4.425578840000000125e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,3.458087229999999845e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.821305453628610072e-01,1.267524368999999984e+00,1.018349880000000013e-01,6.662747159999999891e-01,6.275449690000000080e-01,1.247101409999999966e+00,1.181786503999999960e+00,-2.250228900000000171e-02,2.344788009999999867e-01,1.830656770000000100e-01,4.890950159999999936e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.262126861254434074e-01,-5.201917670000000271e-01,7.832807809999999815e-01,5.651129839999999849e-01,1.008184052000000053e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,7.435846149999999488e-01,1.485340769999999866e-01,5.241664849999999598e-01,6.383437880000000231e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.995455034380285486e-01,-4.261014439999999959e-01,-2.388879090000000094e-01,-8.964610299999999921e-01,-1.110467446999999996e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,-3.613484200000000035e-01,-5.428839720000000479e-01,-5.188150630000000207e-01,-7.936521899999999796e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.106118931754785928e-01,7.970727539999999944e-01,-5.796108060000000339e-01,-6.011372729999999720e-01,-4.547627630000000143e-01,6.730184299999999453e-01,5.267383839999999484e-01,-6.707296699999999445e-01,-4.861591559999999812e-01,-4.189130710000000257e-01,-6.112488670000000290e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.427337329103251395e-01,-1.438304750000000132e-01,1.805449470999999972e+00,1.685117878000000013e+00,1.266731352999999949e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,2.113701579000000219e+00,1.374994975999999980e+00,7.942570580000000158e-01,2.270325451000000161e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.603275937132709772e-01,8.911630769999999702e-01,-1.942502391999999967e+00,-3.670201209999999770e-01,5.126350570000000051e-01,7.825561020000000312e-01,6.458527120000000510e-01,-1.613605860000000058e+00,-4.113268629999999870e-01,9.332312199999999447e-02,-6.639249040000000379e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.050943365437742916e-01,-8.024627359999999543e-01,-9.203337019999999757e-01,-4.859068200000000171e-01,-9.460977919999999930e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-9.506460389999999983e-01,-4.526279630000000220e-01,-5.125373589999999702e-01,-5.781200210000000395e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.016317264521466174e-01,1.926156629999999925e+00,1.018349880000000013e-01,1.403310194999999982e+00,1.977736431999999933e+00,2.161674984999999882e+00,2.369955962000000138e+00,-2.250228900000000171e-02,1.009490884000000088e+00,1.697183652000000098e+00,1.086090102000000002e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.867053608517917018e-01,1.361614692000000071e+00,1.805449470999999972e+00,1.468342736999999953e+00,1.331368179000000040e+00,1.369836392000000069e+00,1.331330659000000027e+00,2.113701579000000219e+00,1.090441454999999893e+00,8.666335659999999663e-01,2.021577499000000167e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.521873003882665332e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,-1.079037744999999937e+00,-9.944155460000000391e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,-5.569305260000000368e-01,-5.156856560000000478e-01,-9.292145710000000447e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.592782798368665431e-01,2.020246953000000012e+00,4.425578840000000125e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,3.458087229999999845e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.875645367648395068e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-1.574708180000000124e-01,2.426793199999999900e-02,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-3.219478720000000238e-01,-2.196252740000000092e-01,-1.781347849999999899e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.147152509700987366e-01,1.455705014999999936e+00,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.495210836000000043e+00,1.487375730999999979e+00,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.912609634126595237e-01,-3.320111210000000201e-01,-5.796108060000000339e-01,-5.361047310000000010e-01,-5.122177180000000440e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-6.707296699999999445e-01,-4.680216990000000132e-01,-4.356535089999999943e-01,-5.673521689999999618e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.097457731142340631e-01,1.549795338000000022e+00,1.018349880000000013e-01,-2.947617410000000215e-01,-1.110467446999999996e+00,1.623224742000000109e+00,1.650060037999999896e+00,-2.250228900000000171e-02,-3.828966699999999945e-01,-5.188150630000000207e-01,-2.893397520000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.860334680717605771e-01,-4.261014439999999959e-01,1.018349880000000013e-01,-7.796154720000000315e-01,-3.420074120000000106e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-5.254651550000000171e-01,-3.816005179999999997e-01,-6.820688719999999927e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.303609210565526810e-01,-1.367004673000000059e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.260208109100904972e-01,-2.379207979999999889e-01,1.805449470999999972e+00,4.494995760000000118e-01,8.932741400000000498e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,2.113701579000000219e+00,5.634980600000000228e-02,4.140976250000000247e-01,8.524621230000000160e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.368060566831127423e-01,-7.083724129999999786e-01,-1.261056599000000000e+00,-1.123496752999999959e+00,-1.073421391999999974e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-1.201097526999999943e+00,-5.579190659999999635e-01,-5.184961729999999491e-01,-9.670677119999999682e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.662004511166404574e-01,-2.379207979999999889e-01,1.464726573999999948e+00,5.073062799999999983e-01,5.629081439999999992e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,1.627531043999999927e+00,1.016368390000000066e-01,1.318304439999999911e-01,8.071022020000000463e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.577040957408581745e-01,4.207114630000000077e-01,1.805449470999999972e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.612623609999999985e-01,1.056080280000000066e-01,2.113701579000000219e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.418140509299240515e-01,-7.083724129999999786e-01,-9.203337019999999757e-01,-1.044851156000000003e+00,-1.000117810999999968e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-9.506460389999999983e-01,-5.555226159999999691e-01,-5.159856299999999729e-01,-9.176766280000000497e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.653613393089769623e-01,-2.379207979999999889e-01,1.464726573999999948e+00,6.229196879999999714e-01,8.214554450000000063e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,1.627531043999999927e+00,1.970415209999999973e-01,3.484206479999999995e-01,9.319639189999999740e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.250298645094820138e-01,-8.024627359999999543e-01,-5.796108060000000339e-01,2.688536249999999850e-01,6.921817940000000169e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-6.707296699999999445e-01,-7.479389200000000071e-02,2.362424549999999901e-01,-2.400860299999999989e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.493582099532991592e-01,-6.142820900000000028e-01,-5.796108060000000339e-01,-2.699596870000000037e-01,-4.563836629999999950e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-6.707296699999999445e-01,-3.725582610000000017e-01,-4.194063749999999979e-01,-3.877053639999999968e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.411481511010012291e-01,9.852533999999999459e-01,1.018349880000000013e-01,1.063695808000000076e+00,5.988174910000000351e-01,8.947332359999999873e-01,7.707763709999999602e-01,-2.250228900000000171e-02,6.198588680000000073e-01,1.600547649999999877e-01,8.110041310000000170e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
