t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.111249862270917765e-01,1.832066307000000061e+00,1.805449470999999972e+00,2.176474863000000148e+00,3.134017419000000082e+00,2.023103230999999891e+00,2.179331541999999899e+00,2.113701579000000219e+00,2.103814285999999978e+00,3.667265234999999901e+00,2.834154143000000126e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.146253532557035104e-01,1.643885661000000109e+00,1.018349880000000013e-01,2.248733243000000215e+00,2.107010083000000034e+00,1.753878110000000046e+00,1.819521896999999999e+00,-2.250228900000000171e-02,2.220805787000000198e+00,1.886592217000000016e+00,1.770878581999999923e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.650234447217613587e-01,1.549795338000000022e+00,1.805449470999999972e+00,2.248733243000000215e+00,2.229101863999999988e+00,1.623224742000000109e+00,1.650060037999999896e+00,2.113701579000000219e+00,2.220805787000000198e+00,2.072609069999999942e+00,2.917070127000000124e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.862136377403974752e-01,7.970727539999999944e-01,1.018349880000000013e-01,6.229196879999999714e-01,-8.346011000000000402e-02,6.730184299999999453e-01,5.267383839999999484e-01,-2.250228900000000171e-02,1.970415209999999973e-01,-2.737368709999999927e-01,4.539776580000000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.257575335500748404e-01,-4.261014439999999959e-01,1.464726573999999948e+00,2.675057686999999795e+00,3.134017419000000082e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,2.962267726999999962e+00,3.667265234999999901e+00,3.148259400000000152e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.786305537967784574e-01,1.079343723000000033e+00,1.805449470999999972e+00,3.101382130000000181e+00,2.746196466999999863e+00,1.009549832000000036e+00,9.016476770000000363e-01,2.113701579000000219e+00,3.791309757000000058e+00,2.937244068000000041e+00,3.895478739000000079e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.138602661350021972e-01,2.325308170000000008e-01,4.425578840000000125e-01,6.229196879999999714e-01,6.131812300000000215e-01,7.122109899999999605e-02,-7.369741900000000012e-02,3.458087229999999845e-01,1.970415209999999973e-01,1.715122809999999887e-01,5.734742240000000324e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.542279735323031364e-01,2.020246953000000012e+00,1.464726573999999948e+00,6.373713640000000513e-01,8.214554450000000063e-01,2.302886201000000188e+00,2.567911205000000141e+00,1.627531043999999927e+00,2.094199760000000077e-01,3.484206479999999995e-01,9.475716339999999960e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.190461418440983854e-01,1.079343723000000033e+00,1.018349880000000013e-01,6.518230400000000202e-01,8.932741400000000498e-01,1.009549832000000036e+00,9.016476770000000363e-01,-2.250228900000000171e-02,2.218990700000000038e-01,4.140976250000000247e-01,4.773892299999999977e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.079478039517444810e-01,-6.142820900000000028e-01,1.018349880000000013e-01,6.662747159999999891e-01,5.629081439999999992e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,2.344788009999999867e-01,1.318304439999999911e-01,4.890950159999999936e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.878082421117437173e-01,2.020246953000000012e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.195466336814347663e-01,1.549795338000000022e+00,1.018349880000000013e-01,6.951780680000000379e-01,1.822690610000000100e-01,1.623224742000000109e+00,1.650060037999999896e+00,-2.250228900000000171e-02,2.599401769999999945e-01,-1.305059319999999912e-01,5.125065880000000407e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.018063266460586647e-01,-5.201917670000000271e-01,1.018349880000000013e-01,6.951780680000000379e-01,5.485444050000000127e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,2.599401769999999945e-01,1.207085029999999948e-01,5.125065880000000407e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.089113553176558113e-01,-6.142820900000000028e-01,-5.796108060000000339e-01,-5.100917139999999739e-01,-1.110467446999999996e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,-6.707296699999999445e-01,-4.601960999999999968e-01,-5.188150630000000207e-01,-5.497934899999999958e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.034443605620640083e-01,-5.201917670000000271e-01,1.805449470999999972e+00,7.529847729999999961e-01,1.008184052000000053e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,2.113701579000000219e+00,3.120705830000000125e-01,5.241664849999999598e-01,1.200709255999999892e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.668714529108476841e-01,-5.201917670000000271e-01,1.018349880000000013e-01,7.674364489999999650e-01,2.397240170000000115e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,3.253547789999999829e-01,-9.522253399999999757e-02,5.710355179999999642e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.179641320092475798e-01,4.207114630000000077e-01,-2.388879090000000094e-01,-1.574708180000000124e-01,-4.454263319999999804e-01,2.612623609999999985e-01,1.056080280000000066e-01,-3.613484200000000035e-01,-3.219478720000000238e-01,-4.160478530000000230e-01,-2.449553140000000073e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.246014784005082143e-01,1.267524368999999984e+00,-1.261056599000000000e+00,-9.966411399999999809e-02,-3.420074120000000106e-01,1.247101409999999966e+00,1.181786503999999960e+00,-1.201097526999999943e+00,-2.935679990000000239e-01,-3.816005179999999997e-01,-4.142014689999999888e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.281569419447426528e-01,1.455705014999999936e+00,1.018349880000000013e-01,8.035656389999999982e-01,6.921817940000000169e-01,1.495210836000000043e+00,1.487375730999999979e+00,-2.250228900000000171e-02,3.590055609999999731e-01,2.362424549999999901e-01,6.002999829999999815e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.696808462043920107e-01,-1.178824027000000108e+00,-5.796108060000000339e-01,6.653016100000000432e-02,-2.486431080000000016e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-6.707296699999999445e-01,-2.030065129999999995e-01,-3.462332269999999768e-01,-1.605761059999999962e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.734195001372597744e-01,-9.906433810000000451e-01,1.018349880000000013e-01,8.180173149999999671e-01,-8.346011000000000402e-02,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,3.726419890000000068e-01,-2.737368709999999927e-01,6.120057690000000328e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.680353990790790286e-01,-6.142820900000000028e-01,-1.261056599000000000e+00,1.243368650000000047e-01,2.109965390000000107e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-1.201097526999999943e+00,-1.683870929999999877e-01,-1.130559909999999946e-01,-2.932416809999999763e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.908832898146074486e-01,-4.974015200000000275e-02,-1.261056599000000000e+00,1.387885409999999875e-01,4.336344930000000097e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,-1.201097526999999943e+00,-1.594806430000000053e-01,3.518461600000000189e-02,-2.854378229999999794e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.033100667144127849e-01,4.435017100000000073e-02,-1.261056599000000000e+00,4.133703859999999786e-01,4.982713180000000186e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-1.201097526999999943e+00,2.886309299999999939e-02,8.253675700000000226e-02,-1.371645340000000046e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.258986018996861356e-01,4.435017100000000073e-02,1.018349880000000013e-01,8.324689910000000470e-01,7.568186199999999975e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-2.250228900000000171e-02,3.863790559999999985e-01,2.913607790000000142e-01,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.324326106919022639e-01,4.207114630000000077e-01,1.018349880000000013e-01,8.324689910000000470e-01,9.435472259999999611e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,3.863790559999999985e-01,4.614977049999999803e-01,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.310388844881304804e-01,-6.142820900000000028e-01,4.425578840000000125e-01,8.830498570000000491e-01,1.589915479999999937e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,3.458087229999999845e-01,4.352513120000000013e-01,1.175555051999999989e+00,8.017370499999999511e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.237482285211684685e-01,1.455705014999999936e+00,-1.261056599000000000e+00,1.128728350000000047e+00,1.460641829000000058e+00,1.495210836000000043e+00,1.487375730999999979e+00,-1.201097526999999943e+00,6.901669860000000378e-01,1.017211217999999917e+00,2.491264029999999963e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.031476218102648640e-01,2.114337276000000099e+00,1.018349880000000013e-01,8.902756950000000336e-01,1.273913223000000094e+00,2.446736878999999920e+00,2.773335585999999964e+00,-2.250228900000000171e-02,4.423336999999999963e-01,8.022030129999999648e-01,6.705346989999999563e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.891347380801688294e-01,7.970727539999999944e-01,-1.261056599000000000e+00,1.504471926999999987e+00,1.252367613999999962e+00,6.730184299999999453e-01,5.267383839999999484e-01,-1.201097526999999943e+00,1.136294574999999973e+00,7.784370560000000161e-01,4.520266940000000067e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.216341280194295882e-01,-4.261014439999999959e-01,1.018349880000000013e-01,9.191790469999999713e-01,3.689976669999999737e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,4.709148499999999959e-01,-1.022598000000000083e-02,6.939462709999999479e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.157099560474173228e-01,2.020246953000000012e+00,1.018349880000000013e-01,9.408565610000000357e-01,1.460641829000000058e+00,2.302886201000000188e+00,2.567911205000000141e+00,-2.250228900000000171e-02,4.926148859999999741e-01,1.017211217999999917e+00,7.115049500000000249e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.308708650392048090e-01,2.114337276000000099e+00,1.018349880000000013e-01,9.553082370000000045e-01,7.855460979999999704e-01,2.446736878999999920e+00,2.773335585999999964e+00,-2.250228900000000171e-02,5.072073750000000159e-01,3.164810239999999997e-01,7.232107359999999652e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.018256036381506968e-01,-8.024627359999999543e-01,-2.388879090000000094e-01,-9.545006160000000239e-01,-1.005010092000000022e+00,-7.852843130000000116e-01,-7.434071829999999714e-01,-3.613484200000000035e-01,-5.490907299999999713e-01,-5.162309510000000490e-01,-8.367463179999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.516235433683967848e-01,7.970727539999999944e-01,4.425578840000000125e-01,9.769857509999999579e-01,-1.110467446999999996e+00,6.730184299999999453e-01,5.267383839999999484e-01,3.458087229999999845e-01,5.292848030000000259e-01,-5.188150630000000207e-01,8.841652930000000188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.828950546554670709e-01,-4.261014439999999959e-01,-9.203337019999999757e-01,-4.087558270000000160e-01,-4.489851449999999744e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-9.506460389999999983e-01,-4.266015890000000033e-01,-4.171447799999999928e-01,-5.312510799999999866e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.302823403302081240e-01,8.911630769999999702e-01,7.832807809999999815e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,7.825561020000000312e-01,6.458527120000000510e-01,7.435846149999999488e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.180945778509398636e-01,-8.024627359999999543e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.523301330590085989e-01,7.029824319999999904e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.140418775087534531e-01,-6.142820900000000028e-01,1.018349880000000013e-01,9.769857509999999579e-01,9.435472259999999611e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,5.292848030000000259e-01,4.614977049999999803e-01,7.407694150000000421e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.627942783490309964e-01,1.384404939999999973e-01,1.805449470999999972e+00,9.769857509999999579e-01,1.137457702000000070e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,2.113701579000000219e+00,5.292848030000000259e-01,6.553286799999999968e-01,1.457748806999999980e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.439978935641641700e-01,4.207114630000000077e-01,1.018349880000000013e-01,9.769857509999999579e-01,1.202094527999999940e+00,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,5.292848030000000259e-01,7.238220960000000259e-01,7.407694150000000421e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.896621933605659782e-01,-1.438304750000000132e-01,7.832807809999999815e-01,9.769857509999999579e-01,1.460641829000000058e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,7.435846149999999488e-01,5.292848030000000259e-01,1.017211217999999917e+00,1.027561171999999967e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.323145534883058527e-01,1.361614692000000071e+00,1.018349880000000013e-01,1.027566618000000043e+00,1.281095091999999935e+00,1.369836392000000069e+00,1.331330659000000027e+00,-2.250228900000000171e-02,5.816793839999999660e-01,8.101729389999999809e-01,7.817396659999999997e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.363782966295112420e-01,4.207114630000000077e-01,1.805449470999999972e+00,1.092599160000000014e+00,1.072820877000000062e+00,2.612623609999999985e-01,1.056080280000000066e-01,2.113701579000000219e+00,6.508553259999999563e-01,5.887768100000000393e-01,1.590414380999999988e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
